Id,Drafted
3133,0.7866108786610879
3134,0.425
3135,0.823728813559322
3136,0.6571428571428573
3137,0.02097902097902098
3138,0.7058823529411765
3139,0.8506493506493507
3140,0.975
3141,0.8531073446327684
3142,0.4
3143,0.005208333333333333
3144,0.005208333333333333
3145,0.6571428571428573
3146,0.8512056474568594
3147,0.005208333333333333
3148,0.8531073446327684
3149,0.6218487394957983
3150,0.823728813559322
3151,0.8571428571428571
3152,0.7058823529411765
3153,0.02097902097902098
3154,0.9321533923303835
3155,0.04786804144362496
3156,1.0
3157,0.975
3158,0.05555555555555555
3159,0.9321533923303835
3160,0.02097902097902098
3161,0.9321533923303835
3162,0.8531073446327684
3163,0.4
3164,0.6571428571428573
3165,0.6571428571428573
3166,0.02097902097902098
3167,0.823728813559322
3168,0.7866108786610879
3169,0.975
3170,0.823728813559322
3171,0.6666666666666666
3172,0.005208333333333333
3173,0.823728813559322
3174,0.823728813559322
3175,0.823728813559322
3176,0.9583333333333334
3177,0.975
3178,0.7866108786610879
3179,0.9321533923303835
3180,0.005208333333333333
3181,0.9321533923303835
3182,0.005208333333333333
3183,0.425
3184,0.975
3185,0.9321533923303835
3186,0.005208333333333333
3187,0.7866108786610879
3188,0.5637254901960783
3189,0.05555555555555555
3190,0.5637254901960783
3191,0.005208333333333333
3192,0.5637254901960783
3193,0.6218487394957983
3194,0.7866108786610879
3195,0.6218487394957983
3196,0.6571428571428573
3197,0.9583333333333334
3198,0.9321533923303835
3199,0.5637254901960783
3200,0.8506493506493507
3201,0.823728813559322
3202,0.8571428571428571
3203,0.005208333333333333
3204,0.8571428571428571
3205,0.005208333333333333
3206,0.9321533923303835
3207,0.8531073446327684
3208,0.005208333333333333
3209,0.7866108786610879
3210,0.7866108786610879
3211,0.02097902097902098
3212,0.7866108786610879
3213,0.5
3214,0.02097902097902098
3215,0.02097902097902098
3216,0.975
3217,0.425
3218,0.823728813559322
3219,0.005208333333333333
3220,0.7866108786610879
3221,0.02097902097902098
3222,0.975
3223,0.0
3224,0.8571428571428571
3225,0.9321533923303835
3226,0.03571428571428571
3227,0.4
3228,0.5637254901960783
3229,0.6571428571428573
3230,0.7058823529411765
3231,0.5637254901960783
3232,0.02097902097902098
3233,0.7866108786610879
3234,0.8531073446327684
3235,0.975
3236,0.823728813559322
3237,0.9321533923303835
3238,0.823728813559322
3239,0.823728813559322
3240,0.8531073446327684
3241,0.823728813559322
3242,0.6571428571428573
3243,0.8571428571428571
3244,0.5637254901960783
3245,0.5637254901960783
3246,0.02097902097902098
3247,0.8531073446327684
3248,0.005208333333333333
3249,0.02097902097902098
3250,0.005208333333333333
3251,0.7058823529411765
3252,0.9321533923303835
3253,0.975
3254,0.5637254901960783
3255,0.6571428571428573
3256,0.823728813559322
3257,0.8531073446327684
3258,0.5637254901960783
3259,0.5637254901960783
3260,0.8531073446327684
3261,0.6218487394957983
3262,0.4
3263,0.8506493506493507
3264,0.8531073446327684
3265,0.02097902097902098
3266,0.7058823529411765
3267,0.6571428571428573
3268,0.005208333333333333
3269,0.005208333333333333
3270,0.5637254901960783
3271,0.425
3272,0.8571428571428571
3273,0.6571428571428573
3274,0.7866108786610879
3275,0.9321533923303835
3276,0.425
3277,0.5637254901960783
3278,0.9321533923303835
3279,0.823728813559322
3280,0.975
3281,0.823728813559322
3282,0.5637254901960783
3283,0.4
3284,0.975
3285,0.005208333333333333
3286,0.6571428571428573
3287,0.9321533923303835
3288,0.8571428571428571
3289,0.8506493506493507
3290,0.005208333333333333
3291,0.823728813559322
3292,0.02097902097902098
3293,0.9321533923303835
3294,0.5637254901960783
3295,0.02097902097902098
3296,0.8506493506493507
3297,0.9583333333333334
3298,0.823728813559322
3299,0.9321533923303835
3300,0.5637254901960783
3301,0.5637254901960783
3302,0.9321533923303835
3303,0.03571428571428571
3304,0.6666666666666666
3305,0.005208333333333333
3306,0.8531073446327684
3307,0.9321533923303835
3308,0.823728813559322
3309,0.9321533923303835
3310,0.9321533923303835
3311,0.7866108786610879
3312,0.5637254901960783
3313,0.7866108786610879
3314,0.4
3315,0.823728813559322
3316,0.005208333333333333
3317,0.5637254901960783
3318,0.4
3319,0.823728813559322
3320,0.9321533923303835
3321,0.823728813559322
3322,0.0
3323,0.52
3324,0.425
3325,0.7058823529411765
3326,0.05555555555555555
3327,0.02097902097902098
3328,0.5637254901960783
3329,0.7866108786610879
3330,0.425
3331,0.823728813559322
3332,0.5637254901960783
3333,0.8531073446327684
3334,0.7866108786610879
3335,0.7058823529411765
3336,0.005208333333333333
3337,0.6571428571428573
3338,0.8506493506493507
3339,0.9321533923303835
3340,0.005208333333333333
3341,0.8506493506493507
3342,0.975
3343,0.5637254901960783
3344,0.6571428571428573
3345,0.8531073446327684
3346,0.823728813559322
3347,0.975
3348,0.7866108786610879
3349,0.005208333333333333
3350,0.8506493506493507
3351,0.6571428571428573
3352,0.9583333333333334
3353,0.7866108786610879
3354,0.425
3355,0.823728813559322
3356,0.8506493506493507
3357,0.425
3358,0.975
3359,0.9321533923303835
3360,0.7058823529411765
3361,0.6571428571428573
3362,0.8571428571428571
3363,0.8531073446327684
3364,0.4371984634781564
3365,0.7866108786610879
3366,0.9321533923303835
3367,0.9321533923303835
3368,0.9321533923303835
3369,0.823728813559322
3370,0.6218487394957983
3371,0.8506493506493507
3372,0.9583333333333334
3373,0.425
3374,0.7866108786610879
3375,0.25
3376,0.8571428571428571
3377,0.5637254901960783
3378,0.02097902097902098
3379,0.7058823529411765
3380,0.975
3381,0.823728813559322
3382,0.8571428571428571
3383,0.7866108786610879
3384,0.7058823529411765
3385,0.8531073446327684
3386,0.7866108786610879
3387,0.6571428571428573
3388,0.4
3389,0.7866108786610879
3390,0.823728813559322
3391,0.005208333333333333
3392,0.4
3393,0.7866108786610879
3394,0.02097902097902098
3395,0.9321533923303835
3396,0.8531073446327684
3397,0.823728813559322
3398,0.9321533923303835
3399,0.02097902097902098
3400,0.8506493506493507
3401,0.7866108786610879
3402,0.9321533923303835
3403,0.9321533923303835
3404,0.8506493506493507
3405,0.9321533923303835
3406,0.005208333333333333
3407,0.5637254901960783
3408,0.05555555555555555
3409,0.9321533923303835
3410,0.7866108786610879
3411,0.8531073446327684
3412,0.7866108786610879
3413,0.8506493506493507
3414,0.5637254901960783
3415,0.425
3416,0.6218487394957983
3417,0.8506493506493507
3418,0.4
3419,0.005208333333333333
3420,0.8571428571428571
3421,0.5637254901960783
3422,0.9321533923303835
3423,0.005208333333333333
3424,0.02097902097902098
3425,0.7058823529411765
3426,0.975
3427,0.4
3428,0.8531073446327684
3429,0.9321533923303835
3430,0.0
3431,0.9583333333333334
3432,0.8531073446327684
3433,0.9321533923303835
3434,0.005208333333333333
3435,0.7058823529411765
3436,0.005208333333333333
3437,0.7866108786610879
3438,0.52
3439,0.005208333333333333
3440,0.8333333333333334
3441,0.8531073446327684
3442,0.005208333333333333
3443,0.52
3444,0.6571428571428573
3445,0.5637254901960783
3446,0.9321533923303835
3447,0.4
3448,0.005208333333333333
3449,0.5637254901960783
3450,0.823728813559322
3451,0.975
3452,0.9321533923303835
3453,0.8531073446327684
3454,0.4
3455,0.7866108786610879
3456,0.975
3457,0.7866108786610879
3458,0.9321533923303835
3459,0.823728813559322
3460,0.823728813559322
3461,0.02097902097902098
3462,0.8506493506493507
3463,0.8531073446327684
3464,0.823728813559322
3465,0.005208333333333333
3466,0.9321533923303835
3467,0.9321533923303835
3468,0.7866108786610879
3469,0.7866108786610879
3470,0.5637254901960783
3471,0.5637254901960783
3472,0.005208333333333333
3473,0.6571428571428573
3474,0.9321533923303835
3475,0.52
3476,0.5637254901960783
