Id,Drafted
2986,0.7620513998588394
2987,0.8069850102715364
2988,0.09879292365044237
2989,0.8024048277823049
2990,0.7740166929698518
2991,0.09161398599747655
2992,0.08845873321349809
2993,0.836554978116374
2994,0.5500222341523162
2995,0.7743373034346919
2996,0.6643946840089321
2997,0.37547679328893396
2998,0.7997328748779267
2999,0.8094248309843534
3000,0.6264287636421078
3001,0.8953662541426677
3002,0.7182540165883435
3003,0.77406369256376
3004,0.7930448263527887
3005,0.8333349904725622
3006,0.46561579366544426
3007,0.8752151494207663
3008,0.8277198851561374
3009,0.32571604530698806
3010,0.8750687132517809
3011,0.7414620499629683
3012,0.6930653536729244
3013,0.14033015445033592
3014,0.8134453170885076
3015,0.6231357762227367
3016,0.7928552296323661
3017,0.7442506991723093
3018,0.7208906292143991
3019,0.08692343433453972
3020,0.5943511123680598
3021,0.7722465037284022
3022,0.6417473909870237
3023,0.7358149222807887
3024,0.8488438382685293
3025,0.8514760274403742
3026,0.6152361346293671
3027,0.7770314362306678
3028,0.8085030417528539
3029,0.8661222012626856
3030,0.8897883257686079
3031,0.8208701944325756
3032,0.6773904168190574
3033,0.74055324916077
3034,0.7405917970506275
3035,0.7941766297515993
3036,0.6655568599539572
3037,0.7838397147985939
3038,0.5585680078409797
3039,0.6140302228622356
3040,0.7903834256245252
3041,0.5046390097899048
3042,0.8139551570014589
3043,0.6095960713429901
3044,0.7086261049683208
3045,0.5759393640467314
3046,0.6060651209138188
3047,0.09008642361310991
3048,0.4976758407834039
3049,0.12985530183847815
3050,0.8490601999284293
3051,0.09903555519620663
3052,0.7944423972121464
3053,0.845026181556626
3054,0.8789139835924231
3055,0.8372550087669204
3056,0.8698573803176102
3057,0.7920780846005524
3058,0.9101866590814995
3059,0.17318394406126478
3060,0.8078698518448411
3061,0.7471305239487523
3062,0.7035215549500509
3063,0.870371674182856
3064,0.555932078076921
3065,0.8341363299300881
3066,0.7434393343158642
3067,0.9049850525332312
3068,0.830600900927057
3069,0.7814261703397368
3070,0.5551834574236911
3071,0.6424072195434604
3072,0.6101475961004976
3073,0.8912816383029976
3074,0.7978659647242046
3075,0.7189488620828204
3076,0.868716985075455
3077,0.5675879414794911
3078,0.6843670322406568
3079,0.8671490242196797
3080,0.8219281095811646
3081,0.6280821723356076
3082,0.8124151154991244
3083,0.6144808198530598
3084,0.3438639232367069
3085,0.45842739915205266
3086,0.7074120262315995
3087,0.10195498363683193
3088,0.7314459569205558
3089,0.8444180922044435
3090,0.127537164223253
3091,0.8662234935080312
3092,0.591702916647011
3093,0.5304377650518146
3094,0.0946831046984298
3095,0.7469708107909692
3096,0.8178692916559035
3097,0.8642432218992004
3098,0.7750353629626621
3099,0.712452024555878
3100,0.4894445184189137
3101,0.6784851107365092
3102,0.09567985503491867
3103,0.7915612195165503
3104,0.7835194704290653
3105,0.8454923742017219
3106,0.6428147264294224
3107,0.7365087771012191
3108,0.8380256579979922
3109,0.6835889220825292
3110,0.7104708427578974
3111,0.6204412917783511
3112,0.10571336490351266
3113,0.7284986055207885
3114,0.821915933461179
3115,0.9109131096783922
3116,0.6404261224469106
3117,0.678754512892469
3118,0.6008574229114805
3119,0.5173472058045664
3120,0.5290453149189074
3121,0.695026104373066
3122,0.784107507664896
3123,0.8190751847427489
3124,0.11115380005139072
3125,0.7283155363347982
3126,0.8895377921854141
3127,0.7241258676087343
3128,0.7782350858338953
3129,0.10037384989693052
3130,0.8618024417280719
3131,0.8739920228947266
3132,0.6751671684572242
3133,0.6929646734485486
3134,0.5902476418910356
3135,0.745761140882269
3136,0.6180836812348659
3137,0.11536760418077704
3138,0.6673901427249769
3139,0.7975252306204528
3140,0.8762262666581329
3141,0.7847155682435014
3142,0.3820368770484309
3143,0.09047287499898428
3144,0.0907605062083002
3145,0.7639877735529665
3146,0.810540898163224
3147,0.11442718365270622
3148,0.804949804343398
3149,0.6344532278995881
3150,0.8137200267350151
3151,0.7843448349497018
3152,0.6925565835896283
3153,0.0936705578758946
3154,0.8635461770277234
3155,0.11452402138928747
3156,0.9077150278582945
3157,0.8951924072985553
3158,0.15618217427169834
3159,0.8720819576308361
3160,0.10691155378355141
3161,0.8579841712362033
3162,0.7842964950692183
3163,0.5719750815479715
3164,0.696598351067029
3165,0.7574934474444766
3166,0.11470656846220183
3167,0.7445954652108143
3168,0.7783157965864849
3169,0.8921354642578501
3170,0.80895285746397
3171,0.7536116185131755
3172,0.0956605098595325
3173,0.8177374388044183
3174,0.7938973360879635
3175,0.8166672971899438
3176,0.9017525187542822
3177,0.8757654349149246
3178,0.7051847509762814
3179,0.8567737641618678
3180,0.11078931058329321
3181,0.8666415519131361
3182,0.12168998491024803
3183,0.6093820716656732
3184,0.897639123750873
3185,0.8495771107637189
3186,0.10599109207725499
3187,0.7356540770529025
3188,0.6500121765835747
3189,0.1338028676081008
3190,0.3953776097408057
3191,0.09704784399379601
3192,0.6654469447388625
3193,0.7378766038968464
3194,0.7600091712155925
3195,0.5069233978356307
3196,0.7478397393352989
3197,0.8824513038385996
3198,0.8483744289331232
3199,0.5387892444273501
3200,0.8223469516302391
3201,0.7998890437648041
3202,0.807922773791647
3203,0.12155860645283455
3204,0.8265136335422562
3205,0.08767308390140811
3206,0.8684029961182083
3207,0.8113197390571305
3208,0.11120232840507065
3209,0.7686859195710181
3210,0.7394424342522503
3211,0.09476130432172973
3212,0.7478445559015754
3213,0.6132324655691508
3214,0.1466767578056923
3215,0.10083065883129343
3216,0.8725775339290934
3217,0.6497719705388022
3218,0.7178842942718626
3219,0.08847765716792437
3220,0.7545150207341323
3221,0.14139661322643884
3222,0.8796540438127585
3223,0.08692956332865966
3224,0.8086876755739407
3225,0.886874820771942
3226,0.17544269892222386
3227,0.5575094950906967
3228,0.5802041394807653
3229,0.6080519128919651
3230,0.7675432495046375
3231,0.5825231802376659
3232,0.12689148974045714
3233,0.7523409622618568
3234,0.8299393048621934
3235,0.8847214494257016
3236,0.7800832203423975
3237,0.8310805876960657
3238,0.7904751350735688
3239,0.7881749894197039
3240,0.7371033585268266
3241,0.7820272435666218
3242,0.7396700748092635
3243,0.8312757797409059
3244,0.6183272630555663
3245,0.6296234988247611
3246,0.09853653204492135
3247,0.818452497163946
3248,0.08752787755024014
3249,0.1102003488378243
3250,0.1074502436180497
3251,0.6989895889973821
3252,0.8344056346942674
3253,0.8915493278719911
3254,0.4747595861311977
3255,0.5802730308050454
3256,0.7811681469381329
3257,0.8040883624904323
3258,0.5613899159789382
3259,0.5711852032613582
3260,0.8509386003555759
3261,0.7113766266078017
3262,0.4235398468040166
3263,0.768786373729343
3264,0.8349156788463648
3265,0.1320040627895532
3266,0.5524487851223121
3267,0.6633874098560324
3268,0.11077998921670518
3269,0.09471854050943673
3270,0.610059612698153
3271,0.570072565249446
3272,0.8196101073332329
3273,0.6523147705712921
3274,0.7075629532187413
3275,0.853342073436288
3276,0.44737009396957583
3277,0.7178072720593163
3278,0.8153254616729002
3279,0.8101826403938086
3280,0.8793224119685257
3281,0.781196321470446
3282,0.7420211950560449
3283,0.5451929010247416
3284,0.8986500056664999
3285,0.10329681892137597
3286,0.595326392318445
3287,0.8287074882960436
3288,0.8410142002162102
3289,0.8101890224562576
3290,0.09292684223106759
3291,0.7951794630060025
3292,0.11262879708855669
3293,0.8471427862244689
3294,0.5775735044574858
3295,0.11419768698786453
3296,0.7562306552777378
3297,0.8815927301717044
3298,0.8068797103529908
3299,0.8333074899138528
3300,0.5467373778811973
3301,0.640019963050497
3302,0.8614574377532864
3303,0.1837760708718448
3304,0.6593230431047752
3305,0.08893834817320248
3306,0.8153394010741996
3307,0.8861852904373806
3308,0.8003841324848141
3309,0.8560965252602771
3310,0.8394605827633805
3311,0.6599020898043015
3312,0.5558019040328539
3313,0.7808086246821151
3314,0.432891405766705
3315,0.7054678536389574
3316,0.09403191157615924
3317,0.5811844981698238
3318,0.38884641668808384
3319,0.7706729217044939
3320,0.8689402602302552
3321,0.7904633094247199
3322,0.09642731743944277
3323,0.5897187600505579
3324,0.5380426067283062
3325,0.6939869640875862
3326,0.17700447533928243
3327,0.10174612058001756
3328,0.5300196325316457
3329,0.68814815287839
3330,0.49567538665699606
3331,0.7300100508725086
3332,0.48478347616693174
3333,0.713088903798291
3334,0.6779428939669703
3335,0.7389760347149259
3336,0.09750734328049654
3337,0.7135853916370387
3338,0.7605531360356428
3339,0.8664306537455584
3340,0.09365203931171769
3341,0.8163380576738157
3342,0.9027876893436804
3343,0.599138714023286
3344,0.7438836031068733
3345,0.8356581186324679
3346,0.7853335496724594
3347,0.9056164243860936
3348,0.7682297557077653
3349,0.08948074854279714
3350,0.845143657596947
3351,0.6908750142446691
3352,0.8842067035387724
3353,0.7690479430815542
3354,0.545651806319891
3355,0.7530771755902655
3356,0.7644265206063067
3357,0.6419142985335551
3358,0.8644418614883818
3359,0.8621606705514752
3360,0.7162812675191477
3361,0.7564887905288936
3362,0.8390018102331569
3363,0.8068147129359696
3364,0.5425910100140826
3365,0.6839586626424429
3366,0.8544465832981865
3367,0.8797091725988659
3368,0.8444357939168051
3369,0.7850205453832699
3370,0.6055293566638855
3371,0.8114279396751298
3372,0.8617405159249746
3373,0.45826127274681716
3374,0.6534495808500143
3375,0.4256199066978513
3376,0.832002244688492
3377,0.6043844862156167
3378,0.13902353982526314
3379,0.6503304586761134
3380,0.8971138160101868
3381,0.7817355805356367
3382,0.8158506706763933
3383,0.7456083991839391
3384,0.6102920367705553
3385,0.8263134964931307
3386,0.6686858689996911
3387,0.6266725627402616
3388,0.4450736386339408
3389,0.6944388864311792
3390,0.7631687561234035
3391,0.11897951179662616
3392,0.4335842797853318
3393,0.6395694132054082
3394,0.12714497281270448
3395,0.8777508736105619
3396,0.7975199910220818
3397,0.7724063709535502
3398,0.8688748937522763
3399,0.11848046786643048
3400,0.8137641116953959
3401,0.756487258699152
3402,0.8344154975656288
3403,0.8751924307145871
3404,0.8238885021197422
3405,0.8689061567586023
3406,0.09030512471544556
3407,0.560857330226033
3408,0.14465270236204356
3409,0.7540545676557655
3410,0.7146965713332772
3411,0.8239601837282151
3412,0.71800223059558
3413,0.8328624681090271
3414,0.49740041776623195
3415,0.5173631448931033
3416,0.6537744610830926
3417,0.826927232413591
3418,0.5756953990650564
3419,0.0859020811074378
3420,0.8423644956832448
3421,0.6307714727981262
3422,0.8804336425123764
3423,0.10575838770897769
3424,0.1402901519406195
3425,0.5937924332130081
3426,0.8931993195730158
3427,0.481898068231961
3428,0.8406800988066145
3429,0.8741249624687035
3430,0.08594333159888998
3431,0.8926160724141724
3432,0.8194139261760247
3433,0.8437308676978941
3434,0.12125902619805262
3435,0.7091121401514038
3436,0.10317609528166675
3437,0.72514025942537
3438,0.4146047580036204
3439,0.11768693535853517
3440,0.806123165485154
3441,0.8109812383599034
3442,0.09085787581819456
3443,0.6699014290990686
3444,0.6134191412559892
3445,0.4970847270882974
3446,0.8518589379410144
3447,0.502043350523731
3448,0.09296412729039369
3449,0.5967161062894739
3450,0.8100756301524419
3451,0.9034118409594454
3452,0.8595315505636145
3453,0.7824886391038129
3454,0.5072879355446931
3455,0.7061382298957626
3456,0.9092977040434858
3457,0.6867549734761333
3458,0.8554307739535592
3459,0.7870440000419605
3460,0.6274373073573705
3461,0.12269314528852332
3462,0.813361710448048
3463,0.798461717442271
3464,0.7848618482858888
3465,0.09693899934926509
3466,0.8420492033198381
3467,0.8420297551015321
3468,0.7690947156168683
3469,0.7601764373761513
3470,0.5551269994063333
3471,0.6756828529107608
3472,0.09003852775069668
3473,0.6572038559172098
3474,0.8183894056627412
3475,0.5220095353317782
3476,0.641761186666941
