Id,Drafted
3016,0.8299017396014909
3017,0.7822063602957808
3018,0.7702937270079239
3019,0.031274507309648265
3020,0.5472566465371757
3021,0.8359675837253373
3022,0.6834273286667647
3023,0.8020872843212484
3024,0.9171317773772037
3025,0.8646094696781267
3026,0.7893764099622157
3027,0.8795441196628297
3028,0.8636978158465782
3029,0.945721624238639
3030,0.9570072110708172
3031,0.828629655063973
3032,0.5962178431139049
3033,0.7934493264653681
3034,0.7588074435660948
3035,0.7910475845833385
3036,0.728749285056528
3037,0.8420612823321865
3038,0.4434798713330713
3039,0.6252892613315431
3040,0.8154863965552447
3041,0.30686272317238206
3042,0.7993493547245004
3043,0.6533169074553534
3044,0.6375597790921756
3045,0.5313384004418888
3046,0.6382627421382588
3047,0.0461413700627064
3048,0.5211694516961951
3049,0.06513839668826939
3050,0.906432384383316
3051,0.04762370438467081
3052,0.7613751893504991
3053,0.806541342201902
3054,0.9140785446302498
3055,0.9028792815300535
3056,0.9536051573301371
3057,0.8739534725337281
3058,0.9619155491122657
3059,0.102068160512787
3060,0.8240754666978828
3061,0.78172137835751
3062,0.5897565712260804
3063,0.9352735748445068
3064,0.5546599958310717
3065,0.8887853920030335
3066,0.7087048608171806
3067,0.9537968281655395
3068,0.8808379118531864
3069,0.7788728491745616
3070,0.44443585369819527
3071,0.39885192340688636
3072,0.6996347054985759
3073,0.9395078826431249
3074,0.8093415774093528
3075,0.7004188902110993
3076,0.9448427844914404
3077,0.6010549563188652
3078,0.6530784606454023
3079,0.8999182155814237
3080,0.8891113602833753
3081,0.6892045202505428
3082,0.9000712091063744
3083,0.8122570302766854
3084,0.31702378696893463
3085,0.5137278788685886
3086,0.7401782562210549
3087,0.03199065443058476
3088,0.74021138741284
3089,0.8891219612279055
3090,0.03273630707521334
3091,0.8878719556761886
3092,0.5005377105188386
3093,0.3594310238103578
3094,0.03162789308740648
3095,0.8664129672855782
3096,0.864642706271845
3097,0.9124308713206707
3098,0.8445597441351211
3099,0.5958935646417413
3100,0.5056115385591765
3101,0.5361145170269487
3102,0.03444104620826696
3103,0.8599120468934961
3104,0.8344438519290678
3105,0.913073835901242
3106,0.6695240114651725
3107,0.6896992520918148
3108,0.8815644761004038
3109,0.6959381737461342
3110,0.636502988989651
3111,0.5847419282854992
3112,0.03128748955451749
3113,0.6466514250224648
3114,0.8784157365903719
3115,0.964432084073842
3116,0.7632339670814181
3117,0.7865059654994372
3118,0.6219965354339466
3119,0.6344428944365341
3120,0.5358187117715633
3121,0.5840517222282404
3122,0.7417153706463853
3123,0.8911714001773279
3124,0.03636319887997753
3125,0.5967575709770724
3126,0.9577391674631243
3127,0.6992647157361771
3128,0.8448572394044663
3129,0.032514761221011566
3130,0.9402824497667686
3131,0.9523705723946685
3132,0.7663208107875669
3133,0.7684062221122246
3134,0.5109255355192135
3135,0.8001860229965009
3136,0.6112280613412848
3137,0.09777449348372184
3138,0.6889210704483716
3139,0.7787261047440204
3140,0.9401438010781258
3141,0.8020768162432051
3142,0.360662601461376
3143,0.03049296597340923
3144,0.03144958136457574
3145,0.6486149872220411
3146,0.8350468996746783
3147,0.034234960350520476
3148,0.8376075566394638
3149,0.5778443148815307
3150,0.7837216810252222
3151,0.8582514945015943
3152,0.7307962255167809
3153,0.032668886367168734
3154,0.9322132911082893
3155,0.04197387374544617
3156,0.9620953039415004
3157,0.932550203188653
3158,0.07328108662483052
3159,0.89767227252717
3160,0.035520832338183074
3161,0.9574804702261622
3162,0.8513520636449528
3163,0.45870069128545105
3164,0.6311587529264858
3165,0.7379850766480573
3166,0.03814675987844547
3167,0.8723353255530438
3168,0.7935475069204154
3169,0.9568209953148178
3170,0.7980291839588677
3171,0.7267474624239629
3172,0.04107496799119578
3173,0.8588724013296857
3174,0.7726006458357837
3175,0.8640844100255594
3176,0.9301464823836775
3177,0.9441790699499791
3178,0.680564572937392
3179,0.9122487080090248
3180,0.036283562818057176
3181,0.899485105099502
3182,0.03229358777364406
3183,0.6338932434070881
3184,0.9503271139265133
3185,0.9171600104312575
3186,0.03170970014406592
3187,0.7775116760860232
3188,0.6103213507751837
3189,0.04561291155035713
3190,0.5578232453810206
3191,0.034520436192477
3192,0.7084954510718597
3193,0.7320818649226806
3194,0.754576030902695
3195,0.5889241297101875
3196,0.6017267029207297
3197,0.9382981088821737
3198,0.914741063275036
3199,0.5071304693396325
3200,0.8236711645308271
3201,0.7991892223832446
3202,0.8686705041157828
3203,0.04634900640682606
3204,0.8618765084302048
3205,0.03134705622907099
3206,0.9159495215746131
3207,0.866726902253242
3208,0.040924008422329024
3209,0.8115659585534191
3210,0.5770049208932757
3211,0.03582413813353468
3212,0.7593182723560822
3213,0.4095057961934467
3214,0.050769598485161306
3215,0.04798849315385478
3216,0.9453439134907307
3217,0.5387029347103444
3218,0.8600945087919977
3219,0.0315006119328172
3220,0.6861019847604363
3221,0.08468526283287563
3222,0.9527337744200928
3223,0.031028498376073677
3224,0.844759511904597
3225,0.9387848515656292
3226,0.06390573538463104
3227,0.3124730071034069
3228,0.6671953314948673
3229,0.7326321119132083
3230,0.7544548952125131
3231,0.707263826795276
3232,0.043933227186653934
3233,0.7020456399762883
3234,0.8651315887564999
3235,0.9565149533522985
3236,0.7992595578194982
3237,0.8869278843986759
3238,0.8296960181565015
3239,0.8127590392674379
3240,0.8276925099679191
3241,0.7942178620151312
3242,0.7065184861079226
3243,0.855046120122751
3244,0.6680743940162962
3245,0.7250703985984936
3246,0.05115160916660763
3247,0.824213079836107
3248,0.030695392561710146
3249,0.044881983590087056
3250,0.04310417822555237
3251,0.7011246411450488
3252,0.8504713353754613
3253,0.9509469139924047
3254,0.5347854017233203
3255,0.61029194940418
3256,0.7756963397055888
3257,0.8701900951089189
3258,0.5794053639167892
3259,0.5471832545247526
3260,0.8561366368920044
3261,0.6639631459566737
3262,0.32393774955081844
3263,0.7481404006665586
3264,0.8845855319027878
3265,0.03196184272262342
3266,0.6629614341270192
3267,0.658002076276283
3268,0.03262660953497656
3269,0.03260565657660934
3270,0.6418222204481915
3271,0.5481910461484334
3272,0.8949228820449084
3273,0.7571839546630139
3274,0.7148141179845938
3275,0.8896223404834688
3276,0.4044268041802768
3277,0.5410927778877895
3278,0.9006661422057088
3279,0.8340385094070037
3280,0.9422432667607548
3281,0.8203432635967287
3282,0.7249001345704783
3283,0.3812348639904775
3284,0.9547259035342908
3285,0.03081613392472349
3286,0.6980727592005371
3287,0.9282498904349337
3288,0.8711514742417467
3289,0.8753185431093304
3290,0.030577689341257597
3291,0.8228349437797341
3292,0.03596795546981752
3293,0.8769754562338683
3294,0.5418377168863333
3295,0.05585758846436011
3296,0.7788511184066262
3297,0.946869461541693
3298,0.8631869637071881
3299,0.9154724748110342
3300,0.4023031365349511
3301,0.5175393256477686
3302,0.9332074461359852
3303,0.07612676101941182
3304,0.5516938786364547
3305,0.051322211084294536
3306,0.8655282595730723
3307,0.9039664092398778
3308,0.8458273001885327
3309,0.9257285408144325
3310,0.8944231415541962
3311,0.5899461686797983
3312,0.5017063526632047
3313,0.7832663872632015
3314,0.3387828520244556
3315,0.784989214268251
3316,0.03727849137444356
3317,0.5422119654743643
3318,0.33357478103638194
3319,0.8662946403033431
3320,0.9047124703386685
3321,0.7839714197921666
3322,0.0326215983788059
3323,0.5854639669293362
3324,0.5049974557516905
3325,0.597399496293739
3326,0.12287910246366066
3327,0.047937191863978254
3328,0.5159210648242412
3329,0.6400103015698665
3330,0.5716731806734242
3331,0.803667942025363
3332,0.43710955264975204
3333,0.8773616250370602
3334,0.7961723404122811
3335,0.7023277994038403
3336,0.03213037385938853
3337,0.6427192522229604
3338,0.7468265622160153
3339,0.9194156689020984
3340,0.031459056730040465
3341,0.8730349875042188
3342,0.95301699828455
3343,0.6496665416332966
3344,0.6309011567281679
3345,0.9067707697973434
3346,0.8206507501976854
3347,0.954482529730995
3348,0.6800689825558686
3349,0.03396567623375939
3350,0.871346800353577
3351,0.636633539434572
3352,0.9371930401467984
3353,0.7976884247039416
3354,0.5386322872933497
3355,0.8062385641254173
3356,0.8304572212184496
3357,0.4994610942981158
3358,0.9277490991240369
3359,0.9281601564540795
3360,0.7690840195568536
3361,0.6118418631773723
3362,0.8838719905630332
3363,0.8761951750588649
3364,0.561979323008709
3365,0.6129825626284309
3366,0.9154910919160866
3367,0.9370308106228667
3368,0.9006096733426746
3369,0.8183052756361062
3370,0.6363112060680931
3371,0.8459213640645946
3372,0.9542987807131161
3373,0.5411833971991383
3374,0.7375818321973583
3375,0.36908990826488175
3376,0.8325429573438796
3377,0.7430228193946288
3378,0.05029738177720047
3379,0.7502134429366807
3380,0.9500932618546334
3381,0.7931180962210295
3382,0.9224872759587418
3383,0.7466524333386504
3384,0.6916530645998842
3385,0.854646883591655
3386,0.7992256177259651
3387,0.6343232504040212
3388,0.3300315161439823
3389,0.8178686991270829
3390,0.7664453709026788
3391,0.10382251384958027
3392,0.29116561216346465
3393,0.7760761956460474
3394,0.031069704654581903
3395,0.9228318968076158
3396,0.8752629067745937
3397,0.8393328168687448
3398,0.9550429453036218
3399,0.033212626718055555
3400,0.8466946582317262
3401,0.8049328192475872
3402,0.9115800970736195
3403,0.8873237782581701
3404,0.8024527912447442
3405,0.9427337366505754
3406,0.03572008872843778
3407,0.6089628800457753
3408,0.046209124393064016
3409,0.9249801068444503
3410,0.7735538181256886
3411,0.8823423725223505
3412,0.7669798533716472
3413,0.8072323607746377
3414,0.4930569159936714
3415,0.5837333119836291
3416,0.591800744060947
3417,0.8692517918103982
3418,0.4920106425318939
3419,0.04300225456706767
3420,0.8879344808011485
3421,0.6025219446466586
3422,0.9387882030564806
3423,0.0444290163694143
3424,0.03907752958791145
3425,0.6638368804077147
3426,0.9509800620561331
3427,0.3240259653514127
3428,0.8381812023016902
3429,0.9400082743377873
3430,0.03205787276986077
3431,0.9264362549184202
3432,0.9032482541246438
3433,0.9127295803043899
3434,0.03092068538038016
3435,0.7238533368163331
3436,0.03159257967078157
3437,0.7736129100346657
3438,0.37829868258560667
3439,0.030905034499622046
3440,0.8058838562036602
3441,0.8531173743461307
3442,0.030910756302001637
3443,0.6147605265210875
3444,0.6394819881521984
3445,0.7280730585592272
3446,0.89420636056399
3447,0.4197849574302506
3448,0.03368520454633481
3449,0.5780761107859451
3450,0.8498247595211441
3451,0.945673063765235
3452,0.9541320467708201
3453,0.7200957404993545
3454,0.4090517077549489
3455,0.8012138397405955
3456,0.9454612526865659
3457,0.7586742892089177
3458,0.901842225244793
3459,0.8731049772540662
3460,0.7526616152237529
3461,0.03280978348054026
3462,0.832532900494626
3463,0.8560317644455658
3464,0.8258341337885423
3465,0.0356221965763561
3466,0.9048371360880639
3467,0.8858145529277494
3468,0.7836350099641205
3469,0.6748594716462013
3470,0.6305333574491517
3471,0.6973926042795231
3472,0.03199341072471311
3473,0.6529287073654322
3474,0.8677265353417108
3475,0.5300801521621334
3476,0.5387933680326605
