Id,Drafted
2926,0.8964819301240834
2927,0.6687686261307111
2928,0.5641662881232445
2929,0.8831241209960121
2930,0.8610961444509603
2931,0.013968962966779073
2932,0.8094067552695173
2933,0.8161017199935621
2934,0.838467929369912
2935,0.6535178841830465
2936,0.03832204658678403
2937,0.8829697484484021
2938,0.6685397704758903
2939,0.8446216019075253
2940,0.011667827522855632
2941,0.7581851756402637
2942,0.725311685224407
2943,0.7774026111710877
2944,0.8712189915791961
2945,0.8811248731678827
2946,0.04097630922180772
2947,0.7855642131364364
2948,0.8765633612787349
2949,0.7480060345685076
2950,0.7664398594976792
2951,0.021774760776684648
2952,0.7799706989387878
2953,0.8832409490328618
2954,0.013429005469408532
2955,0.034245623996851215
2956,0.58435961341056
2957,0.7255394722326549
2958,0.7758609531267264
2959,0.4924629178947965
2960,0.9502244318078251
2961,0.7813698836751786
2962,0.5146592973414399
2963,0.8911956484012236
2964,0.8174078166270357
2965,0.9370704963675079
2966,0.7292608750428363
2967,0.4787495305454069
2968,0.7746108492949053
2969,0.8218685215713074
2970,0.8227675781135831
2971,0.8268177014033751
2972,0.5696776097782665
2973,0.9235771158523964
2974,0.03770004207559312
2975,0.7436173222940772
2976,0.8700238352263114
2977,0.841295451153721
2978,0.8214959169632102
2979,0.9117367544515008
2980,0.8546737070088899
2981,0.8472968303635876
2982,0.7683788016503152
2983,0.02833544277764862
2984,0.6925386088835989
2985,0.6433044738609537
2986,0.7918334286566978
2987,0.788073008659026
2988,0.04047947360680826
2989,0.803334228973334
2990,0.7236195353627605
2991,0.021318484746267824
2992,0.015893949658026783
2993,0.9188310679472117
2994,0.5372091309922611
2995,0.7727401256957833
2996,0.6533569530364947
2997,0.4805263955916612
2998,0.8480885520328496
2999,0.8170417152149703
3000,0.68592378268464
3001,0.9703084433401018
3002,0.7508561178450197
3003,0.752582532185477
3004,0.8166500745028521
3005,0.8357585261875081
3006,0.4699779403347188
3007,0.9471425942197192
3008,0.9205101054469017
3009,0.2696767660270237
3010,0.9392946003339744
3011,0.7628889068316022
3012,0.800341625525338
3013,0.038680151771731425
3014,0.8347172880555185
3015,0.7837551425740014
3016,0.820554231631358
3017,0.7943054950687615
3018,0.7423363991389341
3019,0.013862432753128614
3020,0.6351817968080633
3021,0.8266505106436817
3022,0.6979429208002093
3023,0.8317812820475193
3024,0.9350282255910651
3025,0.8511433187199022
3026,0.7539082517305941
3027,0.8534768068963741
3028,0.8444675721440259
3029,0.9283971874044673
3030,0.9414046161744
3031,0.8468910616713754
3032,0.5186433852474662
3033,0.7550207020026171
3034,0.7786875969721482
3035,0.7750242557825452
3036,0.7029493762119646
3037,0.815726116628938
3038,0.4504968172408604
3039,0.6486791509690654
3040,0.8145153272533843
3041,0.45121473776509574
3042,0.8254480717969661
3043,0.6111562034213467
3044,0.686736388498226
3045,0.5166676105259908
3046,0.7114324319914856
3047,0.005532561155873984
3048,0.46130633075491173
3049,0.04303164988734323
3050,0.9080808710114903
3051,0.0444634012522488
3052,0.7772189751128779
3053,0.7934959643525813
3054,0.9459768741666411
3055,0.8602754800758851
3056,0.910503641995851
3057,0.8150932401224845
3058,0.9811280007342091
3059,0.13263253551804496
3060,0.8238741076030248
3061,0.7596275327805555
3062,0.6351449099850778
3063,0.8934905730263403
3064,0.5439736709691303
3065,0.868088849140513
3066,0.7386099295519829
3067,0.9738802713567434
3068,0.8946553795685449
3069,0.7639474923066819
3070,0.6252431793033825
3071,0.4700350731063919
3072,0.6568582212951213
3073,0.9552633212603069
3074,0.8299033144011875
3075,0.6567080801772409
3076,0.9400377142037628
3077,0.7380624878667414
3078,0.5772662041867387
3079,0.9217875091081427
3080,0.8687992636573064
3081,0.7040338330887843
3082,0.877029460138842
3083,0.718057330915751
3084,0.37590170994419597
3085,0.6008195315008035
3086,0.771896444224882
3087,0.012946086895072262
3088,0.6218747934299491
3089,0.9052763967633174
3090,0.0495119993154071
3091,0.9272959601907913
3092,0.43640780879300833
3093,0.5791391276228642
3094,0.014614524655083314
3095,0.8473747878286286
3096,0.8575605383567321
3097,0.9048412294724983
3098,0.8253825461784375
3099,0.6802354825845649
3100,0.4415494185150328
3101,0.5488813880940746
3102,0.037242212016553256
3103,0.8350380734962912
3104,0.8381920855666496
3105,0.900440043764042
3106,0.6810233427507805
3107,0.7844279307348363
3108,0.8793443771417646
3109,0.698252040745859
3110,0.6551789064258147
3111,0.5106086331040426
3112,0.02865564124324251
3113,0.6805780472642172
3114,0.8475698495198809
3115,0.9798028677729033
3116,0.7511562741083034
3117,0.7459780105712143
3118,0.6405865020615668
3119,0.5415321866030921
3120,0.6316213894290377
3121,0.6883065922757639
3122,0.7688350847931551
3123,0.8927586809269314
3124,0.057212738062759075
3125,0.7035600306188683
3126,0.9594109404779866
3127,0.739843574448464
3128,0.8453544686271132
3129,0.01460984194567716
3130,0.898999973697344
3131,0.9426004146954193
3132,0.7563515394139829
3133,0.7719223371620387
3134,0.5184507830974008
3135,0.7854116164385327
3136,0.6649608871939297
3137,0.04507901816638449
3138,0.7314250507353954
3139,0.8351229745935042
3140,0.9472640748585119
3141,0.8469039023560121
3142,0.4363286429140244
3143,0.015530261286896876
3144,0.03209156097601594
3145,0.7196155972433207
3146,0.8432271865807968
3147,0.020228279117554586
3148,0.8349063874958464
3149,0.6404882168754555
3150,0.7836462212374246
3151,0.8580792409228067
3152,0.7336757211722108
3153,0.02961289389593991
3154,0.9123595811682037
3155,0.06874424987501189
3156,0.9809719883984903
3157,0.9620532132012147
3158,0.08049947715528817
3159,0.8893456203046433
3160,0.046226341731337814
3161,0.9345469210956162
3162,0.8702051539577459
3163,0.4914165333171261
3164,0.719178556965642
3165,0.6826138139386705
3166,0.0604462617247587
3167,0.7888137560389157
3168,0.7684500003553814
3169,0.9615688867544372
3170,0.7827043136232149
3171,0.7307299416933266
3172,0.016282218307980514
3173,0.8041029825386745
3174,0.799282046008318
3175,0.8421235249300043
3176,0.9410711162906252
3177,0.9353726615408843
3178,0.7207194417750978
3179,0.9471993009794191
3180,0.026973899401579033
3181,0.9192620889961917
3182,0.030167273549680493
3183,0.48047163302207196
3184,0.9464269298319258
3185,0.8872483897068717
3186,0.008888989865992401
3187,0.7678609113373905
3188,0.5728083663360033
3189,0.07922381343384681
3190,0.542901137981661
3191,0.013666341897045927
3192,0.6576222519242265
3193,0.6540834190095608
3194,0.7432078347834914
3195,0.644862288090882
3196,0.6988705562419166
3197,0.9386463515163466
3198,0.9108594116980486
3199,0.612895822880466
3200,0.8274649912470781
3201,0.7952731266568729
3202,0.8720705383787622
3203,0.02110434420669363
3204,0.8712666907427156
3205,0.010949651036116021
3206,0.8917032886659313
3207,0.8594399074927421
3208,0.016534097991206236
3209,0.7502041842450385
3210,0.7278029265963208
3211,0.032898498636031226
3212,0.8055288411544296
3213,0.5402112227214434
3214,0.057393905306360855
3215,0.03783625003436567
3216,0.949951149400726
3217,0.5210442282823701
3218,0.8352660385098489
3219,0.032468159740143325
3220,0.7390655940200456
3221,0.061219850149630564
3222,0.9672993764668729
3223,0.008960492126198077
3224,0.8662581403748386
3225,0.9194014872485832
3226,0.08226306025701424
3227,0.4411495242032518
3228,0.6279439508883432
3229,0.724031284284809
3230,0.7117197293647093
3231,0.6460702672812386
3232,0.05498176297088622
3233,0.7446577582782125
3234,0.8630200957756988
3235,0.9438480175053381
3236,0.8020872215592484
3237,0.8815333135084491
3238,0.7701122555438613
3239,0.808509420579667
3240,0.8522251622122525
3241,0.794019887765515
3242,0.7070301645107138
3243,0.8778975264781731
3244,0.6261861212473581
3245,0.5950798124643659
3246,0.03349862368290751
3247,0.8512499757614871
3248,0.013853137963112074
3249,0.031209014638972184
3250,0.024821853324490554
3251,0.7500238924510249
3252,0.8968612989568547
3253,0.9652411833991196
3254,0.5682138158977503
3255,0.6814713156141982
3256,0.7999393343875149
3257,0.8513964900722965
3258,0.5910523335849956
3259,0.5805671785211749
3260,0.8515690737216101
3261,0.6371164100473782
3262,0.40280093060656486
3263,0.826391189888291
3264,0.8621205337869837
3265,0.04610302534521528
3266,0.747400563034075
3267,0.7030101687836718
3268,0.02253166676062211
3269,0.011637006649317671
3270,0.5552635803028309
3271,0.5676788444012805
3272,0.8830048796023573
3273,0.700312516040341
3274,0.7496619185239207
3275,0.8881280563828745
3276,0.4607836757435177
3277,0.569178817026144
3278,0.9206985944887276
3279,0.8036273287646164
3280,0.9559457959419556
3281,0.8018874160260024
3282,0.6249709676563218
3283,0.38096227170480046
3284,0.9619968447482502
3285,0.02357111455816311
3286,0.68011899930614
3287,0.8784930355254869
3288,0.8674426710898312
3289,0.8451313163961778
3290,0.025521919696544115
3291,0.8033828553736492
3292,0.04918894694457049
3293,0.8971323785078069
3294,0.6272876322975691
3295,0.044469964730174956
3296,0.8387051235957123
3297,0.9345474148433314
3298,0.8148729276132076
3299,0.8899674133496722
3300,0.6078738868441346
3301,0.5938169056134717
3302,0.9017927200835241
3303,0.07071989385245489
3304,0.708920379634547
3305,0.009608553611519707
3306,0.846511698934424
3307,0.9160101174571766
3308,0.8043050750812628
3309,0.9135626429043613
3310,0.8903908635627038
3311,0.743093161510298
3312,0.5567505080911964
3313,0.7587130306068695
3314,0.30828354614894943
3315,0.8013305663603224
3316,0.030597566602041028
3317,0.572897175432348
3318,0.3459447786359154
3319,0.8403185043920687
3320,0.9132661025691188
3321,0.8073759880797935
3322,0.007727316715770242
3323,0.5114904210388773
3324,0.5044042279394034
3325,0.732477515802415
3326,0.09631257657080691
3327,0.033988353656422984
3328,0.6348823300631874
3329,0.725736686863784
3330,0.46818077882955117
3331,0.8018492467682385
3332,0.5644213086313289
3333,0.8414529378382479
3334,0.7632718738626567
3335,0.7255408229595479
3336,0.02879383886805887
3337,0.6465994271216522
3338,0.8210545248696154
3339,0.8955837983527961
3340,0.015075071251405225
3341,0.8439750627925746
3342,0.9569160671028658
3343,0.5489296173184316
3344,0.7220069249709301
3345,0.8722182360291093
3346,0.8005513684064199
3347,0.968570243158166
3348,0.7395624174159064
3349,0.011156489746792427
3350,0.8368338657276239
3351,0.6576733846354428
3352,0.9381221197284553
3353,0.7709982431939785
3354,0.5311581063232771
3355,0.8153076996079287
3356,0.8341103921599022
3357,0.5296076893963612
3358,0.9445134826888646
3359,0.9024396359743627
3360,0.7251600563425313
3361,0.6825985713874766
3362,0.878745026268911
3363,0.8630476111861258
3364,0.5304618576773624
3365,0.7120576887956115
3366,0.9056001900714857
3367,0.8972891473300496
3368,0.8935075676073789
3369,0.7698250539555512
3370,0.644483630708562
3371,0.8603298061869982
3372,0.935736274281363
3373,0.48831553784651205
3374,0.7506077960658889
3375,0.18896676998859677
3376,0.8662322954712315
3377,0.6212095987417878
3378,0.03773621835361386
3379,0.7214626001027054
3380,0.9424597511768312
3381,0.7960078751998765
3382,0.8784512377268695
3383,0.7718137862483894
3384,0.6936409386926315
3385,0.8718252404290651
3386,0.7656122148769398
3387,0.6889187130764313
3388,0.46285406207854
3389,0.7690027213731093
3390,0.8064651637051009
3391,0.01718863307105353
3392,0.3527152657053282
3393,0.7810869301051442
3394,0.031099595212611946
3395,0.9264653771507592
3396,0.8482544861154447
3397,0.8103669461372858
3398,0.9325053134915565
3399,0.029603175911396128
3400,0.8539559045742524
3401,0.7597021996744093
3402,0.9015242523173697
3403,0.8916852232707615
3404,0.815101641254588
3405,0.8950488397766706
3406,0.02090060659016307
3407,0.5560277702470025
3408,0.11150174063319879
3409,0.8885787799377597
3410,0.7651935338227716
3411,0.8453635298636893
3412,0.7615121167681942
3413,0.8377381453574025
3414,0.5774826011386377
3415,0.5067436189228303
3416,0.6231557061540836
3417,0.8406960597641187
3418,0.35056129547846065
3419,0.01595601271341889
3420,0.8817196147170311
3421,0.6470870970606227
3422,0.9295787302493309
3423,0.024905690545287587
3424,0.05299388465368809
3425,0.7277508016270663
3426,0.9467766079355574
3427,0.3346371824808918
3428,0.854506298997416
3429,0.92410893644022
3430,0.004229057157331071
3431,0.9425898369823875
3432,0.8589181521020617
3433,0.9044982423944333
3434,0.02511098656444645
3435,0.7525600244829611
3436,0.01839348310470717
3437,0.7525053296769367
3438,0.5551817548876645
3439,0.016431810277634993
3440,0.81592097166394
3441,0.8526218941715202
3442,0.02263415992896314
3443,0.5197065114371772
3444,0.6846731446059138
3445,0.5657191191380384
3446,0.9146101595797669
3447,0.46107164160744746
3448,0.02531804230985844
3449,0.5788261257686848
3450,0.8211874192998542
3451,0.9665867688358122
3452,0.9325495138260598
3453,0.8345878035254537
3454,0.31823593912504095
3455,0.7746979790003146
3456,0.9667161001494493
3457,0.7556608589558564
3458,0.8982176341678713
3459,0.7941976803452823
3460,0.7577035793636608
3461,0.03725111142574681
3462,0.829242686570564
3463,0.8404827083675436
3464,0.8126048783809146
3465,0.016788001415244884
3466,0.8995338178142714
3467,0.9047075542503793
3468,0.7529596577960999
3469,0.7450980992522573
3470,0.5848143965064132
3471,0.5981509302719852
3472,0.01403087344516228
3473,0.707987881145488
3474,0.9024736141890156
3475,0.5377794085826882
3476,0.5654389443038625
