Id,Drafted
3037,0.7169498818107374
3038,0.48780595670869387
3039,0.6653026917795107
3040,0.7613099506977915
3041,0.3780767181147622
3042,0.8282192522211761
3043,0.6810742283561432
3044,0.6915446908577287
3045,0.6135622815511594
3046,0.6486297589312732
3047,0.05861676409891395
3048,0.5472726161149987
3049,0.07929360023960355
3050,0.9027193833007445
3051,0.10490709020346103
3052,0.6658568824642463
3053,0.8809148936357585
3054,0.8743828096596107
3055,0.8531356235963133
3056,0.911310080154001
3057,0.8066418357434565
3058,0.9543022656917816
3059,0.18245317798013366
3060,0.8045825959078028
3061,0.7121750224389688
3062,0.7492608222117128
3063,0.8871835826601119
3064,0.5135920459940282
3065,0.8503791369596123
3066,0.7111862425506101
3067,0.9357794149146033
3068,0.8751358785195023
3069,0.8361181441491548
3070,0.5349247676454221
3071,0.5851232126067853
3072,0.5939978999955269
3073,0.9264854388249135
3074,0.8491202449288865
3075,0.6775720709013541
3076,0.891438179950278
3077,0.6196256261732729
3078,0.6099126883263454
3079,0.8775239244556439
3080,0.8181320812651528
3081,0.6135228200663487
3082,0.7823693387506282
3083,0.6682083352243132
3084,0.42963204832033397
3085,0.5483477967266832
3086,0.7533372220394731
3087,0.08747373986074677
3088,0.6685789619533149
3089,0.8900314638498967
3090,0.07732835790841924
3091,0.8904772256371376
3092,0.5588711881152749
3093,0.5663420590735249
3094,0.06548053032684813
3095,0.7926376645759101
3096,0.8403327321563232
3097,0.8664648780122008
3098,0.741090691075311
3099,0.7558673398827026
3100,0.5622432309194145
3101,0.5601953594254527
3102,0.07409480562272765
3103,0.8069698587682146
3104,0.732619176672983
3105,0.836616006623781
3106,0.7306686732644755
3107,0.7606809373734558
3108,0.8407177774744521
3109,0.6895832016006644
3110,0.7265143619315311
3111,0.537113673948511
3112,0.09074153705806201
3113,0.6871776786301332
3114,0.85098176829806
3115,0.9517619343538848
3116,0.6968497676341934
3117,0.7770636018185069
3118,0.6510966286318383
3119,0.6134427706963849
3120,0.6249910486635254
3121,0.7340476210843994
3122,0.7388489794642975
3123,0.8884756247699656
3124,0.09771283592037497
3125,0.6242907496863602
3126,0.924935782487762
3127,0.7585620520162977
3128,0.8077273763894269
3129,0.07583363443564363
3130,0.8577646763632387
3131,0.9173803095793842
3132,0.7576574609362083
3133,0.7116107788671121
3134,0.5016957224809564
3135,0.8143083369637171
3136,0.6500660943448511
3137,0.09610009844948784
3138,0.717514374733466
3139,0.8313046763267349
3140,0.9112346714147339
3141,0.8696744079558387
3142,0.42370984960417835
3143,0.06234622767949845
3144,0.06599237924207871
3145,0.798155851072522
3146,0.8098548935980828
3147,0.07696711307541906
3148,0.8380478131101841
3149,0.6695554605715607
3150,0.8141977046837605
3151,0.8127097082421368
3152,0.7826693625928398
3153,0.0651073516978283
3154,0.9016671486896808
3155,0.0874249198134049
3156,0.9478058224016348
3157,0.9131348762745437
3158,0.0917048802472076
3159,0.8774745167897144
3160,0.08345579448483159
3161,0.9078042261873907
3162,0.8049539562683302
3163,0.5089013716806237
3164,0.6820191872347358
3165,0.7997618302223432
3166,0.1067054801094971
3167,0.759499376081685
3168,0.7717726301115009
3169,0.928425002632605
3170,0.8255133351508555
3171,0.6800062684940301
3172,0.059804132636571576
3173,0.8187751211703076
3174,0.7427051329928614
3175,0.8349585435761786
3176,0.9123089056206587
3177,0.9234578554753565
3178,0.7660342178145094
3179,0.8999883559659523
3180,0.08146978888779896
3181,0.8942190355299882
3182,0.07739082610411505
3183,0.5897039274056164
3184,0.9318809983098486
3185,0.8805845619897201
3186,0.07241777676986733
3187,0.732683392969144
3188,0.5944398408721928
3189,0.08642890911733045
3190,0.5857484922639598
3191,0.07692049963246092
3192,0.684700568844301
3193,0.6296238207445907
3194,0.7986028780661778
3195,0.6303245910707987
3196,0.6150887637934116
3197,0.9279831215042006
3198,0.8550617675989021
3199,0.7241797830855491
3200,0.8363142852211114
3201,0.7566487555149354
3202,0.8490676917393576
3203,0.06157140292120202
3204,0.764979071026125
3205,0.05952727664048728
3206,0.8812488689946114
3207,0.8243028942018394
3208,0.06026659746258234
3209,0.7360144462853626
3210,0.7545158598860858
3211,0.06366329051305877
3212,0.7561025766613185
3213,0.4590548294665223
3214,0.07582868164139275
3215,0.07471756663133552
3216,0.9069715511628018
3217,0.590302089948336
3218,0.7047193361008175
3219,0.06454382131550256
3220,0.7245179871676246
3221,0.1037726675770553
3222,0.9097240442146153
3223,0.05507158833806322
3224,0.8369719205433155
3225,0.9084381025481387
3226,0.1321843173667103
3227,0.43972246961257067
3228,0.6096922831042061
3229,0.6559922450363016
3230,0.8022018923375535
3231,0.6264929188213321
3232,0.11261563801109711
3233,0.7732532943966088
3234,0.8477972451479834
3235,0.9150751754585822
3236,0.7682007888634133
3237,0.8412142743272855
3238,0.8112443206318851
3239,0.7911403963960576
3240,0.8016840676336637
3241,0.8014458013633555
3242,0.7118269810998471
3243,0.8507532097085898
3244,0.574430106508226
3245,0.6143555014465455
3246,0.07066549269980199
3247,0.8557420270010863
3248,0.061087222187750284
3249,0.1034188617579962
3250,0.0901919020131203
3251,0.697302663608937
3252,0.8385616862650835
3253,0.921785270803275
3254,0.5947982551263548
3255,0.6722385935406436
3256,0.7485850000032765
3257,0.810848154794647
3258,0.6221022792247798
3259,0.6824828146582099
3260,0.8913248745954037
3261,0.7877962387701025
3262,0.464262839314532
3263,0.7811653850884107
3264,0.8462459391536392
3265,0.07143968852049463
3266,0.595040502192493
3267,0.6512728543250813
3268,0.08314953720160753
3269,0.05996126910343896
3270,0.6147987566750541
3271,0.5296721238089016
3272,0.8469850663709261
3273,0.6365400963377448
3274,0.712569300464682
3275,0.806274960536691
3276,0.5101203624005696
3277,0.6528920274730183
3278,0.8889260002272188
3279,0.7476705392797398
3280,0.9062585029718506
3281,0.7291455018130026
3282,0.7242873940239029
3283,0.4483860526989175
3284,0.9344317080170093
3285,0.0663663940972918
3286,0.6321949200813328
3287,0.883092077638358
3288,0.8769274951424909
3289,0.8661498107120078
3290,0.062141517209360744
3291,0.8261891023029788
3292,0.0824259475741313
3293,0.8812410156857691
3294,0.6306897152198727
3295,0.10310669416020019
3296,0.7199340139015411
3297,0.8941991385172203
3298,0.821352621428319
3299,0.9035633461173553
3300,0.4272012269121285
3301,0.6186179446469142
3302,0.8962580435998776
3303,0.13425317528457426
3304,0.6020806661774054
3305,0.06612707473588673
3306,0.8021357521484151
3307,0.9124469004209601
3308,0.8304623521964489
3309,0.8729455978116984
3310,0.8054798618895331
3311,0.7402367888747027
3312,0.49384587688064774
3313,0.8199386923428682
3314,0.49131017780188546
3315,0.7174277073608731
3316,0.06823361090717286
3317,0.5380139766082356
3318,0.355540538785076
3319,0.779885434510647
3320,0.8871713882412076
3321,0.8101117936766649
3322,0.06393074861150724
3323,0.5130381812654932
3324,0.5669449418417671
3325,0.6929398465470223
3326,0.12036915696647152
3327,0.0701135253251297
3328,0.4940980049555407
3329,0.7000875308443375
3330,0.5516201746482094
3331,0.7377876089194946
3332,0.5061164927385631
3333,0.848825663046425
3334,0.6580055582593177
3335,0.7345565604634022
3336,0.06425520313812183
3337,0.6809150179128315
3338,0.7504688536489279
3339,0.894848013535938
3340,0.07303928113825689
3341,0.7995750272696829
3342,0.9334230033698955
3343,0.655192529185586
3344,0.8003306147140977
3345,0.803172412165557
3346,0.8232286879887581
3347,0.935044072564023
3348,0.779954125486032
3349,0.05885426087769832
3350,0.8742406302835342
3351,0.7303151806809578
3352,0.8995846041323583
3353,0.7292681310201095
3354,0.5857810347450269
3355,0.8111432692954588
3356,0.7931310274583215
3357,0.49715562043288025
3358,0.8915903597379866
3359,0.8993828955110299
3360,0.7568226702649042
3361,0.7272538525027155
3362,0.8232199191875846
3363,0.816524525988168
3364,0.6978237692382976
3365,0.8045939350392127
3366,0.8721245188384112
3367,0.9061893457224706
3368,0.8669383880951869
3369,0.7893350186440365
3370,0.5669084028496673
3371,0.8148477796450829
3372,0.8467309583261649
3373,0.5453884120529227
3374,0.7572690539220193
3375,0.42317271403122625
3376,0.8465126008880769
3377,0.6437762586596156
3378,0.1011781127853135
3379,0.6865422182755349
3380,0.9228522306515246
3381,0.847723558706911
3382,0.8371714558508196
3383,0.7691674950188689
3384,0.5640167726124171
3385,0.8188798395370508
3386,0.6551020016084368
3387,0.7105672468460256
3388,0.4640285789629802
3389,0.6459917641505146
3390,0.8122421205801057
3391,0.07969990121891775
3392,0.3937887605951804
3393,0.6838523078686769
3394,0.06958715487812292
3395,0.9092078877652603
3396,0.7820167051251259
3397,0.8253180065693575
3398,0.8852725036579241
3399,0.07337028587568004
3400,0.8307144227747517
3401,0.7679720828030459
3402,0.8729132927684483
3403,0.8887941498120219
3404,0.8709079439406682
3405,0.8627595903191448
3406,0.07137337156229567
3407,0.6021115887195669
3408,0.098639297645118
3409,0.8497368820978908
3410,0.6697167980267478
3411,0.7879182556446565
3412,0.789026325625263
3413,0.8259855632317801
3414,0.4914748298343555
3415,0.554265858839398
3416,0.6297719570139447
3417,0.8405683659122253
3418,0.4673931956649561
3419,0.05754492791638585
3420,0.8443619441125905
3421,0.6488305312710007
3422,0.8925445061102184
3423,0.09819924675861758
3424,0.09803518995122114
3425,0.6345402259942723
3426,0.9140325020817115
3427,0.44782635974811713
3428,0.871765573109732
3429,0.8980338928423006
3430,0.05744031727002073
3431,0.9128957435293164
3432,0.8552974909940103
3433,0.8750274412959205
3434,0.06474046866264417
3435,0.6562340164487
3436,0.06347532293411576
3437,0.7219935123660892
3438,0.47563219440489557
3439,0.06816321148650555
3440,0.8382219546150643
3441,0.8333183143851661
3442,0.06055475164424726
3443,0.646855850028875
3444,0.5714936825569772
3445,0.609639867300906
3446,0.8852662535158871
3447,0.5145719873881969
3448,0.06272970899506117
3449,0.5706713076148284
3450,0.7944291662843405
3451,0.918361217462233
3452,0.9059324118113221
3453,0.764820695644794
3454,0.45795918890089704
3455,0.7072423097646661
3456,0.9380050363969805
3457,0.6904212386321436
3458,0.8596640948434422
3459,0.8177012400034013
3460,0.7708457270438874
3461,0.06623626371462438
3462,0.8609643637993201
3463,0.8251174673741463
3464,0.8311153504736475
3465,0.0783158824472277
3466,0.8753469294906022
3467,0.8800787410182445
3468,0.7045276720197469
3469,0.7473663243457299
3470,0.5676995370918468
3471,0.7052180114420578
3472,0.06530559428928186
3473,0.7220826832541924
3474,0.7891298745008459
3475,0.4885289699766301
3476,0.669477858403914
