Id,Drafted
2882,0.104570164027726
2883,0.7247805709972704
2884,0.7719340276628993
2885,0.6995027383167356
2886,0.537407584752323
2887,0.7783424259854805
2888,0.740119622700365
2889,0.709626220718195
2890,0.702374323827671
2891,0.7861393248091035
2892,0.823097442685272
2893,0.7944730187407247
2894,0.5403507924181945
2895,0.9157585649527327
2896,0.07969326450753988
2897,0.7964044319460106
2898,0.8081569586061437
2899,0.47949173784588206
2900,0.612076783800244
2901,0.7356139417863402
2902,0.7512775584493316
2903,0.10664627346446233
2904,0.589663386096156
2905,0.8891604793918058
2906,0.07327989829394992
2907,0.6620894258418548
2908,0.7437549449059631
2909,0.8700825963853653
2910,0.8737853749085733
2911,0.6486715400003582
2912,0.8440595359896119
2913,0.8254600306776108
2914,0.08874408634855552
2915,0.9072248691339826
2916,0.8874122594401649
2917,0.6677190534434293
2918,0.07856311638769872
2919,0.8629329163357202
2920,0.10438136551212222
2921,0.08566717723559651
2922,0.8385798059714868
2923,0.8943511562725841
2924,0.08301688954743605
2925,0.7707016591820732
2926,0.8450444410980962
2927,0.6221474082034866
2928,0.6150551320437896
2929,0.876554669828508
2930,0.8391660611989107
2931,0.07781211715557076
2932,0.7767655711650976
2933,0.8035512567415495
2934,0.8049082716290639
2935,0.650453569354471
2936,0.0993797417786002
2937,0.8362563463591307
2938,0.6491086501646668
2939,0.828421740383215
2940,0.07343196849217168
2941,0.7341928702924373
2942,0.7058036194586271
2943,0.7842894007724547
2944,0.8525554828911618
2945,0.8547117256119421
2946,0.09673308557291435
2947,0.7819573391705236
2948,0.8418067786499998
2949,0.7610330881902775
2950,0.7786267927613482
2951,0.0812684321124984
2952,0.7470479661896365
2953,0.8657662416688245
2954,0.0794632850567291
2955,0.09104367316569617
2956,0.5807447481110342
2957,0.6877333672207074
2958,0.7559889582744628
2959,0.5077040160509375
2960,0.9082568137984971
2961,0.7557279231092515
2962,0.5430977816881748
2963,0.8715035903646643
2964,0.7899014738384129
2965,0.9101040700280588
2966,0.739838859232219
2967,0.5647149201633113
2968,0.724658411184763
2969,0.7970231979872344
2970,0.7896423497416369
2971,0.796156964371535
2972,0.5670079202286592
2973,0.9038800552852677
2974,0.10213739502741487
2975,0.7266683255071613
2976,0.8581118969290419
2977,0.8277264535203932
2978,0.8181231682956961
2979,0.8868573927790431
2980,0.8357757351233244
2981,0.8099109048152517
2982,0.7333167141797121
2983,0.09523833247240256
2984,0.6451325471359497
2985,0.6852088823725178
2986,0.7591748483474665
2987,0.7911359647240953
2988,0.09358296511855352
2989,0.8052175645002779
2990,0.7263077147881499
2991,0.0822345455456134
2992,0.07813216050714873
2993,0.8882140731924978
2994,0.5548743660538384
2995,0.7759190238668594
2996,0.6432390178150389
2997,0.4189616148790013
2998,0.8306273369835517
2999,0.8025546251037619
3000,0.6993741322459116
3001,0.9290889890214669
3002,0.7463769916640925
3003,0.7791562303535244
3004,0.8192379363682676
3005,0.8112572098849551
3006,0.48349935532631405
3007,0.9151559337504412
3008,0.8951759508773319
3009,0.3343445100621585
3010,0.9128784325778043
3011,0.7098131405067931
3012,0.7534290881945476
3013,0.09437444087420446
3014,0.8181506113126165
3015,0.7684503368131185
3016,0.8119830211096182
3017,0.751471891198443
3018,0.7554349012715089
3019,0.07448357145381801
3020,0.65331696660565
3021,0.8169510834561212
3022,0.6902260569867702
3023,0.8205332802513596
3024,0.879411370624499
3025,0.8444012811798733
3026,0.7124048331936712
3027,0.8374510229233825
3028,0.8068602093364062
3029,0.9118361976381267
3030,0.8994957338695587
3031,0.8396470324834453
3032,0.5480508068147303
3033,0.739730986407882
3034,0.7305317494754608
3035,0.7571522322278137
3036,0.7026775071881073
3037,0.8066840750851292
3038,0.4797813196825205
3039,0.6262487583899005
3040,0.7983875179717619
3041,0.4026985785277069
3042,0.827114949878928
3043,0.6175883164626856
3044,0.6676638817455192
3045,0.6028145850205149
3046,0.6969805766013939
3047,0.07486340409259463
3048,0.5204903839669248
3049,0.10297609605746816
3050,0.8844499809782898
3051,0.09919737330779195
3052,0.7729127182451869
3053,0.7901442104885325
3054,0.9057862582116705
3055,0.8464969546533501
3056,0.8970286297453268
3057,0.8209418285259129
3058,0.942631698922473
3059,0.13686017314547663
3060,0.7895955719340243
3061,0.7166635357674493
3062,0.6703886651485834
3063,0.8791648785656148
3064,0.5869215522560618
3065,0.8557069611106405
3066,0.7474946590667714
3067,0.9389739262765722
3068,0.8680649658833514
3069,0.7741620238838334
3070,0.5846438911877643
3071,0.4940027896738556
3072,0.6515214167790426
3073,0.9248044495072268
3074,0.8213672813135097
3075,0.6796118986781992
3076,0.9067796581431546
3077,0.713358456994138
3078,0.6505632506514265
3079,0.8952005364086697
3080,0.8591602232438029
3081,0.6818742679753993
3082,0.8405069582872083
3083,0.7428330440341062
3084,0.37004785089962966
3085,0.5882259944917786
3086,0.7263048446855607
3087,0.09373214340843568
3088,0.6766921707529112
3089,0.8748054186949208
3090,0.0964235638999894
3091,0.8808102218790133
3092,0.48065513940023563
3093,0.5375775260764807
3094,0.0788809648320433
3095,0.8304270884766841
3096,0.8450920442442482
3097,0.8710369240692794
3098,0.7992554585234279
3099,0.7027706808473662
3100,0.4690210153052372
3101,0.5428207809743547
3102,0.09057331420358905
3103,0.8233325474772827
3104,0.8228725827223111
3105,0.8248840322331649
3106,0.6894896003421322
3107,0.7172417677622267
3108,0.8605430816421242
3109,0.6960619151112901
3110,0.6531881207362832
3111,0.5617911592977591
3112,0.09265916719403308
3113,0.6580882029529849
3114,0.8431977281859764
3115,0.9433127207216465
3116,0.7322796309266414
3117,0.7594548294276015
3118,0.6113682329126929
3119,0.5656601371412324
3120,0.5980199589457604
3121,0.7363454943528074
3122,0.7356800132894361
3123,0.8695607105031724
3124,0.10835811810604878
3125,0.6313056136709521
3126,0.9174173122946281
3127,0.7494253267466988
3128,0.8064126821753739
3129,0.08030408204931008
3130,0.8832284535034863
3131,0.9116007059541167
3132,0.7137052812090445
3133,0.7381181700430113
3134,0.5276013304361669
3135,0.7890684322377544
3136,0.6628616045165368
3137,0.11055697416246295
3138,0.7145779054529469
3139,0.7942829507446815
3140,0.9136794570104199
3141,0.8014450836368006
3142,0.43042488802102374
3143,0.0752985235091208
3144,0.08225986369833169
3145,0.7071456399631941
3146,0.8183016785700044
3147,0.08541114487794152
3148,0.8292928629081474
3149,0.6323112994606255
3150,0.7627624325106146
3151,0.8524592399984947
3152,0.7107969386282953
3153,0.08547398442743287
3154,0.8915516008270854
3155,0.11342068934531793
3156,0.9444031289404279
3157,0.9243614317311641
3158,0.12577134256120548
3159,0.8687036156307384
3160,0.09543482790234653
3161,0.8978348272270855
3162,0.8381163169412312
3163,0.5057156112012808
3164,0.6610327052248959
3165,0.7479807246064711
3166,0.12675952612127234
3167,0.8102134513632948
3168,0.7566759973514519
3169,0.9296660074331706
3170,0.7773172268963474
3171,0.7229812948837142
3172,0.07432561505700686
3173,0.8134333650656926
3174,0.7853904141126017
3175,0.815524038636992
3176,0.8963479723832526
3177,0.9132299850022305
3178,0.7677263576570674
3179,0.88884379960873
3180,0.0853684102795794
3181,0.8971470024498587
3182,0.08473530847377247
3183,0.5300196880471864
3184,0.9246013633776533
3185,0.8706384470145627
3186,0.07501783709051396
3187,0.7648741275253064
3188,0.5784090928374436
3189,0.11328926932279218
3190,0.5666780590761287
3191,0.0788350232404496
3192,0.616250918826739
3193,0.6744994514118933
3194,0.7630768595515932
3195,0.6235315178208871
3196,0.6666684773023624
3197,0.9121991253288566
3198,0.8874665375097058
3199,0.5766484310392049
3200,0.8187885016161995
3201,0.7697755581992214
3202,0.8459723648092594
3203,0.07715120829972619
3204,0.8318258037124254
3205,0.07408112889863526
3206,0.8806141440300966
3207,0.8387798047522401
3208,0.07648962872172933
3209,0.7379398325820294
3210,0.7167897503328522
3211,0.08314812075656282
3212,0.7628802311409428
3213,0.514823264212786
3214,0.10481210772003596
3215,0.09514687572889273
3216,0.913535614644254
3217,0.5246139646505728
3218,0.814462271360399
3219,0.08262526787463338
3220,0.7750588518093413
3221,0.12187601908190393
3222,0.9334991828298937
3223,0.07153873722506777
3224,0.8421868602705141
3225,0.9073343026386724
3226,0.12850691212713988
3227,0.44178438892717287
3228,0.6282937625969703
3229,0.6929212811468766
3230,0.7489338017112854
3231,0.6607249635761657
3232,0.09741770093236118
3233,0.7260662379641729
3234,0.856240068847223
3235,0.9207001758766039
3236,0.7670713080272462
3237,0.8512813099006914
3238,0.8173786281213091
3239,0.7957321012194303
3240,0.8127478630583069
3241,0.7802550619272347
3242,0.7239466297645651
3243,0.8464600004509366
3244,0.6117674063713802
3245,0.6450130134263098
3246,0.09353253803345267
3247,0.856527492285065
3248,0.07497348026843997
3249,0.09934825014681883
3250,0.09906731308568863
3251,0.7327312796476724
3252,0.8781370906439252
3253,0.9184471504398608
3254,0.5823774511959781
3255,0.6718544482435675
3256,0.781731436612608
3257,0.8532092788984216
3258,0.6003432883817643
3259,0.5900328653539668
3260,0.8313104625514621
3261,0.6662897805876893
3262,0.4127434204476407
3263,0.7869287705600362
3264,0.8577492729284468
3265,0.0904063663811026
3266,0.6614906850957019
3267,0.6894059645159407
3268,0.08237626660184605
3269,0.07478735946528658
3270,0.6422427050076988
3271,0.5858557136229072
3272,0.8615153946151599
3273,0.7018886522488278
3274,0.7337766025210339
3275,0.8677545881341253
3276,0.4826398087121856
3277,0.5745337027906477
3278,0.8819279784025758
3279,0.8134816058922001
3280,0.9206896868977654
3281,0.7956976840207695
3282,0.660030246729574
3283,0.39420579422549284
3284,0.9295489299764375
3285,0.08114292219942633
3286,0.683515263403589
3287,0.8751387321078719
3288,0.8448426403124666
3289,0.8324257525660961
3290,0.08239811993397239
3291,0.8056334794070084
3292,0.09914976924527705
3293,0.8779853300641569
3294,0.6077478059390045
3295,0.11731089610434278
3296,0.7995397787546226
3297,0.9150826446171765
3298,0.8253876388297657
3299,0.8698084054552837
3300,0.5628112825643363
3301,0.5900317765696731
3302,0.8836071687392528
3303,0.11770708929956945
3304,0.6888074083978666
3305,0.08044083133622386
3306,0.8279360772980652
3307,0.8905802469565549
3308,0.8193036003037557
3309,0.888991639314946
3310,0.8722087547695339
3311,0.7049684548008052
3312,0.5434057812369729
3313,0.7531716294944544
3314,0.3540878516583489
3315,0.7406107619500877
3316,0.08954368694438529
3317,0.5510436079608538
3318,0.37232247893766435
3319,0.7947650185067732
3320,0.8838974686255062
3321,0.7890436959392058
3322,0.0715229803147159
3323,0.5739853557721487
3324,0.5032857613830456
3325,0.7071305879372399
3326,0.15168464328931514
3327,0.08961452703973095
3328,0.5805928825582738
3329,0.7187578328017504
3330,0.5223009779041637
3331,0.7678058659766333
3332,0.538762984393456
3333,0.8201900258896058
3334,0.7452716420284997
3335,0.7128157188526316
3336,0.07766128358532617
3337,0.6635928103522606
3338,0.7981553272579034
3339,0.8798144256805088
3340,0.07794671569928066
3341,0.8179575391763975
3342,0.9272318865892835
3343,0.5857930220459492
3344,0.7173055420544434
3345,0.8516334194670838
3346,0.7924736155938319
3347,0.9344325751908698
3348,0.7462792571235064
3349,0.07520245301811601
3350,0.837719665945754
3351,0.6817983346095497
3352,0.9140388601030289
3353,0.7509459990607807
3354,0.5199882936540468
3355,0.7898766062679348
3356,0.8312737776085973
3357,0.5283587661414351
3358,0.9125688762468919
3359,0.8931378059651612
3360,0.7580224707862098
3361,0.6965815843835306
3362,0.861660011518089
3363,0.8512281439990483
3364,0.5598353554841518
3365,0.7002657231905642
3366,0.8896824076929244
3367,0.8895387095289582
3368,0.8682447092258152
3369,0.7863321016747489
3370,0.6358864376882135
3371,0.8401406180039165
3372,0.9082396913517664
3373,0.549530741083818
3374,0.7294445760443473
3375,0.30006538277075495
3376,0.8583928204042759
3377,0.692392378988821
3378,0.1026818926447264
3379,0.6918410933951062
3380,0.9167157851925123
3381,0.7773213696682607
3382,0.8668604340537365
3383,0.7474169166825351
3384,0.6765428362661112
3385,0.8259708658719684
3386,0.7561008513312959
3387,0.6475157553510832
3388,0.42710682905513797
3389,0.7456639087671812
3390,0.7846441212400461
3391,0.08729997898876352
3392,0.35489390910321383
3393,0.7576820557890466
3394,0.0863836626780295
3395,0.9048663519336564
3396,0.834328110533886
3397,0.8045714646193856
3398,0.9097296885530158
3399,0.08514766067426036
3400,0.8180042658359533
3401,0.7530654596844666
3402,0.8813472996837262
3403,0.8808930819141176
3404,0.8318476976843164
3405,0.8867577381889253
3406,0.0811942817803846
3407,0.5596267459723637
3408,0.12413073206780104
3409,0.8744321119702464
3410,0.7309669452702885
3411,0.827206407858403
3412,0.7650048408872068
3413,0.8202793861631174
3414,0.5533589805898386
3415,0.5490167530747777
3416,0.6301421670983676
3417,0.8252536855937361
3418,0.4265074707882921
3419,0.07630079395956679
3420,0.8607160551460337
3421,0.6174676715585301
3422,0.8983030823024529
3423,0.09729902688507991
3424,0.10051734595388244
3425,0.7061615346299714
3426,0.9063285958121479
3427,0.3773814372289604
3428,0.8411667273976585
3429,0.8922511015362118
3430,0.06974840572749241
3431,0.9005945289810637
3432,0.853431383778269
3433,0.8865273498991886
3434,0.08187592747611348
3435,0.7252803341905778
3436,0.07906492352375684
3437,0.7369889406263397
3438,0.4960423332267955
3439,0.08056315636464802
3440,0.799347530434569
3441,0.839375505851164
3442,0.0779556664810736
3443,0.5965367948498059
3444,0.6630216000762827
3445,0.6138700807220673
3446,0.8772518916533668
3447,0.48748528011215986
3448,0.08285806105165282
3449,0.609640602421509
3450,0.8058866414872553
3451,0.9331262599502502
3452,0.9038723877558952
3453,0.7908202339556392
3454,0.4220560909243991
3455,0.7757158669042294
3456,0.9297793954121043
3457,0.73289501027051
3458,0.8649084032709451
3459,0.8086586340685457
3460,0.7542047759721386
3461,0.08825509573038837
3462,0.8117570304278037
3463,0.8292288409300153
3464,0.796217571385685
3465,0.08121289935748843
3466,0.8782999843710558
3467,0.8572477547395343
3468,0.7353597355299373
3469,0.7412766958130627
3470,0.566185558153461
3471,0.6184207309069497
3472,0.07815521932378104
3473,0.6532329148028175
3474,0.8396918113780891
3475,0.531333188473327
3476,0.5905616258614399
