Position,Position_Type,School,Year,Height,Weight,Age,Sprint_40yd,Vertical_Jump,Bench_Press_Reps,Broad_Jump,Shuttle,Agility_3cone,actual,oof_pred,error,correct
OT,offensive_lineman,Missouri,2014,1.9812,147.4175203,22.0,5.19,69.85,23.0,254.0,4.69,8.14,1.0,0.8440234611874966,0.1559765388125034,True
RB,backs_receivers,Indiana,2015,1.8034,93.44002822,21.0,4.4,,22.0,,,,1.0,0.8647747960954683,0.13522520390453174,True
DE,defensive_lineman,Villanova,2017,2.0066,131.0881949,22.0,4.83,76.2,23.0,325.12,4.62,7.46,1.0,0.8689749243198612,0.13102507568013877,True
RB,backs_receivers,Virginia Tech,2011,1.7526,96.16158244,20.0,4.59,101.6,19.0,312.42,4.18,6.96,1.0,0.8189854253108916,0.18101457468910842,True
OG,offensive_lineman,Kentucky,2013,1.905,150.5926668,21.0,5.58,57.15,28.0,243.84,5.1,7.78,1.0,0.5753947529528481,0.42460524704715186,True
S,defensive_back,Ohio St.,2018,1.8034,88.45051215,,4.62,,17.0,,,,0.0,0.05528284776464406,0.05528284776464406,True
QB,backs_receivers,Michigan St.,2009,1.8796,97.52235955,23.0,5.02,81.28,,276.86,4.42,7.1,0.0,0.4713455344740482,0.4713455344740482,True
RB,backs_receivers,LSU,2011,1.8034,102.0582833,22.0,4.65,91.44,18.0,299.72,4.21,6.78,1.0,0.6795848880503211,0.32041511194967887,True
P,kicking_specialist,West Virginia,2016,1.905,99.33672903,,5.05,,,,,,0.0,0.08713147892470717,0.08713147892470717,True
QB,backs_receivers,North Carolina,2011,1.905,99.33672903,23.0,5.06,74.93,,264.16,4.12,6.96,1.0,0.5661684159762211,0.43383158402377886,True
K,kicking_specialist,Purdue,2012,1.8542,100.2439138,,4.91,,,,,,0.0,0.07247570881114707,0.07247570881114707,True
OT,offensive_lineman,North Carolina St.,2016,1.9558,137.8920805,23.0,4.95,72.39,28.0,279.4,4.54,7.47,1.0,0.8856476059155941,0.1143523940844059,True
S,defensive_back,Virginia Tech,2018,1.8796,99.7903214,21.0,4.47,105.41,,340.36,,,1.0,0.9167460881933512,0.08325391180664876,True
OLB,line_backer,South Carolina,2013,1.8542,110.2229459,22.0,4.76,83.82,15.0,287.02,4.26,7.3,1.0,0.7062850676317995,0.29371493236820045,True
DE,defensive_lineman,Southern Utah,2016,1.905,112.4909078,,4.82,80.01,21.0,281.94,4.31,6.8,0.0,0.08227491105730343,0.08227491105730343,True
FB,backs_receivers,Northwestern,2016,1.8542,108.4085764,22.0,4.6,97.79,30.0,312.42,4.12,7.12,1.0,0.9091779092094942,0.09082209079050585,True
DB,defensive_back,Stanford,2018,1.8796,92.98643585,21.0,,99.06,11.0,325.12,4.23,6.72,0.0,0.8498258392076514,0.8498258392076514,False
TE,backs_receivers,Arkansas,2015,1.9304,115.6660544,,4.72,,15.0,,,,0.0,0.14484408936850657,0.14484408936850657,True
CB,defensive_back,Purdue,2014,1.7526,84.82177319,22.0,4.61,90.17,13.0,297.18,4.15,,1.0,0.5758819265927643,0.42411807340723573,True
SS,defensive_back,USC,2013,1.8542,91.62565874,21.0,4.64,91.44,17.0,309.88,4.34,6.68,0.0,0.7661569569101027,0.7661569569101027,False
WR,backs_receivers,Houston,2016,1.7526,82.55381134,21.0,4.72,83.82,,312.42,,,1.0,0.4144978364449902,0.5855021635550097,False
RB,backs_receivers,Miami (FL),2010,1.8288,96.16158244,22.0,4.58,91.44,21.0,292.1,,,0.0,0.7627925568558841,0.7627925568558841,False
OG,offensive_lineman,Virginia Tech,2018,1.9304,142.4280042,23.0,5.24,73.66,30.0,289.56,4.84,7.45,1.0,0.8814756853803826,0.11852431461961743,True
OLB,line_backer,USC,2009,1.8542,102.965468,22.0,4.75,,32.0,,,,1.0,0.5591505838849408,0.44084941611505923,True
TE,backs_receivers,Notre Dame,2013,1.9558,113.3980925,22.0,4.68,90.17,22.0,302.26,4.32,6.92,1.0,0.9011873070162877,0.09881269298371231,True
RB,backs_receivers,Appalachian St.,2019,1.778,96.16158244,,,,27.0,,,,0.0,0.09759775202201332,0.09759775202201332,True
ILB,line_backer,Iowa,2010,1.8288,106.594207,23.0,4.71,88.9,26.0,279.4,4.29,7.04,1.0,0.7813364663106843,0.21866353368931568,True
DT,defensive_lineman,South Carolina,2015,1.8542,137.8920805,22.0,5.19,76.2,29.0,269.24,4.71,7.78,0.0,0.6615136577025477,0.6615136577025477,False
DE,defensive_lineman,Florida St.,2009,1.8542,116.1196467,21.0,4.65,80.01,26.0,289.56,4.53,7.55,1.0,0.8940503853220848,0.1059496146779152,True
CB,defensive_back,Vanderbilt,2009,1.7526,87.08973504,21.0,4.56,100.33,17.0,299.72,4.28,7.01,1.0,0.7615792667398381,0.2384207332601619,True
FS,defensive_back,Mississippi St.,2009,1.778,90.26488163,,4.54,91.44,23.0,302.26,4.3,7.08,0.0,0.10256543682668813,0.10256543682668813,True
CB,defensive_back,Virginia,2012,1.778,83.00740371,22.0,4.63,,7.0,,,,0.0,0.35680027642109485,0.35680027642109485,True
CB,defensive_back,Ohio St.,2014,1.8034,87.99691978,21.0,4.39,97.79,17.0,314.96,4.04,,1.0,0.919726679186379,0.08027332081362104,True
WR,backs_receivers,East Carolina,2011,1.778,92.07925111,23.0,4.53,86.36,10.0,281.94,4.21,6.77,1.0,0.6607761250819475,0.3392238749180525,True
OLB,line_backer,Pittsburgh,2012,1.8796,115.212462,,4.85,83.82,23.0,297.18,4.28,7.36,0.0,0.09018489965631743,0.09018489965631743,True
WR,backs_receivers,Iowa,2012,1.905,97.97595192,22.0,4.48,93.98,,309.88,4.07,7.15,1.0,0.8075816774161618,0.19241832258383817,True
RB,backs_receivers,Utah St.,2013,1.7272,88.45051215,21.0,4.48,88.9,17.0,299.72,4.15,7.15,1.0,0.761500591299526,0.23849940870047404,True
CB,defensive_back,Miami (FL),2016,1.8288,87.54332741,20.0,4.46,80.01,,,,,1.0,0.874837266886324,0.12516273311367598,True
TE,backs_receivers,New Mexico,2011,1.9812,118.3876086,23.0,4.63,91.44,18.0,302.26,4.25,6.83,0.0,0.8903296764103462,0.8903296764103462,False
OLB,line_backer,Oklahoma,2015,1.905,118.8412009,22.0,4.81,93.98,20.0,297.18,4.38,7.24,1.0,0.7586685455156038,0.2413314544843962,True
FB,backs_receivers,Central Arkansas,2009,1.8796,112.0373154,22.0,4.55,88.9,22.0,276.86,,,0.0,0.8058719841515779,0.8058719841515779,False
DT,defensive_lineman,Kentucky,2010,1.905,136.077711,21.0,4.98,83.82,,248.92,4.76,7.56,1.0,0.8610128842201554,0.13898711577984457,True
CB,defensive_back,Pittsburgh,2012,1.778,85.27536556,,4.58,92.71,14.0,314.96,4.2,,0.0,0.09935813130073536,0.09935813130073536,True
OLB,line_backer,Connecticut,2013,1.8542,111.1301307,22.0,4.65,96.52,29.0,322.58,4.31,7.49,1.0,0.8930702514862414,0.10692974851375858,True
ILB,line_backer,Michigan St.,2011,1.8288,109.7693535,22.0,4.75,80.01,21.0,297.18,4.27,7.27,1.0,0.7728861569267563,0.22711384307324367,True
RB,backs_receivers,Clemson,2010,1.8034,88.90410452,22.0,4.37,,18.0,,,,1.0,0.8147431499466795,0.1852568500533205,True
DE,defensive_lineman,Alabama,2014,1.905,130.1810102,24.0,4.98,,,,,,1.0,0.6473730592352053,0.3526269407647947,True
DT,defensive_lineman,Georgia,2010,1.8542,132.9025644,21.0,4.75,83.82,34.0,297.18,4.43,7.33,1.0,0.9366463140245215,0.06335368597547852,True
QB,backs_receivers,Miami (FL),2017,1.9304,97.06876718,21.0,,,,,,,1.0,0.8057714265892765,0.19422857341072353,True
RB,backs_receivers,Texas Tech,2016,1.7272,92.53284348,23.0,4.49,87.63,24.0,294.64,4.2,7.03,1.0,0.7591782887697068,0.24082171123029317,True
QB,backs_receivers,Baylor,2012,1.8796,101.1510985,22.0,4.33,99.06,,304.8,,,1.0,0.8787308658353231,0.12126913416467688,True
FS,defensive_back,West Virginia,2011,1.9304,98.42954429,21.0,4.53,88.9,12.0,314.96,4.06,7.03,1.0,0.8831306931020443,0.11686930689795572,True
OLB,line_backer,North Dakota St.,2018,1.905,113.8516849,,4.85,74.93,18.0,284.48,4.23,7.09,0.0,0.09262863142981255,0.09262863142981255,True
FS,defensive_back,Arizona St.,2015,1.8034,88.90410452,22.0,4.46,96.52,14.0,304.8,4.07,6.83,1.0,0.8627679596774244,0.13723204032257563,True
FS,defensive_back,Western Kentucky,2014,1.905,86.1825503,22.0,4.52,85.09,8.0,299.72,4.24,7.04,1.0,0.6419355563872496,0.35806444361275036,True
K,kicking_specialist,Notre Dame,2015,1.8542,107.0477993,22.0,5.17,,14.0,,,,0.0,0.42616801004342436,0.42616801004342436,True
CB,defensive_back,Michigan,2017,1.8542,85.27536556,22.0,4.6,80.01,5.0,289.56,4.56,6.94,0.0,0.4979501476528572,0.4979501476528572,True
DE,defensive_lineman,Louisiana-Lafayette,2010,1.9304,122.9235323,23.0,4.84,,28.0,,,,1.0,0.7369716161251,0.2630283838749,True
TE,backs_receivers,Stanford,2013,1.9558,112.9445001,22.0,4.76,77.47,24.0,281.94,4.47,7.08,1.0,0.7855363258174215,0.2144636741825785,True
CB,defensive_back,Virginia Tech,2014,1.8288,86.1825503,22.0,4.49,97.79,12.0,325.12,4.19,6.9,1.0,0.846212579516008,0.15378742048399197,True
SS,defensive_back,Oregon,2012,1.778,95.70799007,23.0,4.53,85.09,22.0,294.64,4.28,7.12,0.0,0.7193630234934677,0.7193630234934677,False
FB,backs_receivers,Arkansas St.,2009,1.8542,117.9340162,21.0,4.73,82.55,21.0,287.02,4.43,7.28,1.0,0.7829116873240142,0.21708831267598583,True
OT,offensive_lineman,UCLA,2018,2.0574,140.1600423,22.0,4.95,80.01,24.0,307.34,4.49,7.34,1.0,0.9004314941035171,0.09956850589648292,True
DT,defensive_lineman,Penn St.,2016,1.9304,142.4280042,21.0,5.32,66.04,25.0,243.84,4.75,7.84,1.0,0.7381124939155669,0.2618875060844331,True
WR,backs_receivers,Syracuse,2019,1.9304,97.06876718,,4.5,87.63,,314.96,,,0.0,0.11465208263640098,0.11465208263640098,True
DE,defensive_lineman,Georgia,2011,1.8796,127.459456,23.0,4.87,78.74,,271.78,4.37,7.22,0.0,0.6637458139962246,0.6637458139962246,False
RB,backs_receivers,Cincinnati,2013,1.778,98.88313666,22.0,4.75,87.63,22.0,302.26,,,0.0,0.5200463017195395,0.5200463017195395,False
DE,defensive_lineman,Missouri,2012,1.905,114.7588696,21.0,4.75,80.01,21.0,279.4,4.31,7.25,0.0,0.8395536083777899,0.8395536083777899,False
WR,backs_receivers,Ohio,2012,1.8034,87.08973504,22.0,4.43,82.55,11.0,,,,1.0,0.7940071039144835,0.20599289608551652,True
FB,backs_receivers,Iowa,2011,1.8796,112.4909078,22.0,4.9,71.12,14.0,274.32,4.59,7.31,0.0,0.5043721241951756,0.5043721241951756,False
OG,offensive_lineman,Auburn,2018,1.9812,142.8815966,21.0,5.22,85.09,35.0,287.02,4.77,,1.0,0.9055072084649113,0.09449279153508872,True
QB,backs_receivers,Wisconsin,2011,1.8796,96.16158244,23.0,4.92,74.93,,294.64,4.12,6.84,0.0,0.5841568356918684,0.5841568356918684,False
FB,backs_receivers,Georgia,2009,1.8288,109.7693535,,4.69,96.52,28.0,304.8,4.4,7.4,0.0,0.1013809766857857,0.1013809766857857,True
TE,backs_receivers,South Alabama,2017,1.905,108.4085764,22.0,4.62,95.25,22.0,320.04,4.33,6.99,1.0,0.833199825774932,0.166800174225068,True
TE,backs_receivers,Utah St.,2019,1.9558,115.6660544,,4.73,81.28,15.0,276.86,4.39,7.15,0.0,0.09496995376906707,0.09496995376906707,True
QB,backs_receivers,Florida St.,2015,1.9304,104.7798375,21.0,4.97,72.39,,261.62,4.36,7.16,1.0,0.6838465207550118,0.31615347924498816,True
WR,backs_receivers,Texas A&M,2017,1.905,87.99691978,22.0,4.52,93.98,,314.96,4.13,6.83,1.0,0.6650132224094616,0.3349867775905384,True
TE,backs_receivers,Southern Miss,2009,1.9558,108.8621688,23.0,4.52,83.82,19.0,292.1,4.46,6.96,1.0,0.8172196768488446,0.18278032315115544,True
P,kicking_specialist,Duke,2016,1.9304,96.16158244,23.0,5.1,,,,,,0.0,0.30686514260897285,0.30686514260897285,True
FS,defensive_back,USC,2014,1.8288,91.17206637,22.0,4.66,86.36,,287.02,4.15,6.97,0.0,0.6514048391521327,0.6514048391521327,False
CB,defensive_back,Clemson,2015,1.8288,86.63614267,,4.61,82.55,7.0,302.26,4.0,6.8,0.0,0.06248133699724879,0.06248133699724879,True
OLB,line_backer,Virginia,2015,1.9558,113.8516849,20.0,4.83,92.71,,307.34,4.37,7.59,1.0,0.6539108212579459,0.34608917874205414,True
DE,defensive_lineman,Northwestern,2016,1.9812,134.2633415,21.0,4.87,82.55,30.0,289.56,4.38,7.26,1.0,0.9273530931010802,0.07264690689891984,True
DT,defensive_lineman,Boston Col.,2016,1.8796,131.9953797,,4.91,87.63,22.0,297.18,4.27,7.32,0.0,0.13211288347298392,0.13211288347298392,True
WR,backs_receivers,Louisiana Tech,2017,1.8034,90.26488163,22.0,4.46,91.44,13.0,332.74,4.35,7.18,1.0,0.8349899860741444,0.16501001392585557,True
WR,backs_receivers,West Virginia,2019,1.8542,97.06876718,21.0,4.42,93.98,20.0,322.58,4.15,7.32,1.0,0.8859658263555258,0.11403417364447421,True
WR,backs_receivers,Clemson,2019,1.778,83.46099608,23.0,4.59,88.9,7.0,294.64,4.19,6.8,1.0,0.5615987374885799,0.4384012625114201,True
OT,offensive_lineman,Stanford,2014,1.9558,146.5103355,21.0,5.28,59.69,26.0,246.38,5.0,8.24,1.0,0.8044904080425979,0.19550959195740214,True
C,offensive_lineman,Kentucky,2017,1.9558,139.2528576,23.0,5.51,64.77,21.0,254.0,4.84,8.09,0.0,0.38148630068394684,0.38148630068394684,True
CB,defensive_back,South Carolina,2011,1.8288,90.26488163,22.0,4.36,97.79,,312.42,4.08,6.88,1.0,0.9173051540874427,0.08269484591255727,True
FS,defensive_back,California,2011,1.8796,89.35769689,22.0,4.52,90.17,18.0,322.58,4.19,7.01,1.0,0.810064271613542,0.189935728386458,True
CB,defensive_back,Alabama,2018,1.8288,89.81128926,,4.35,80.01,14.0,320.04,4.11,6.78,0.0,0.1939337105348378,0.1939337105348378,True
QB,backs_receivers,Nebraska,2018,1.9304,98.88313666,23.0,4.98,81.28,,292.1,4.41,7.0,1.0,0.561441707349156,0.438558292650844,True
DT,defensive_lineman,Penn St.,2013,1.8542,137.4384881,22.0,5.23,57.15,28.0,261.62,4.51,7.49,1.0,0.731021722184617,0.26897827781538297,True
ILB,line_backer,Auburn,2016,1.8542,112.4909078,23.0,4.83,,21.0,,,,0.0,0.6438033136676022,0.6438033136676022,False
FS,defensive_back,Kentucky,2009,1.8288,95.2543977,,4.49,93.98,16.0,304.8,4.22,7.45,0.0,0.09783391753355823,0.09783391753355823,True
QB,backs_receivers,Richmond,2018,1.905,100.6975061,22.0,4.81,78.74,,287.02,4.07,6.95,1.0,0.8139922608195219,0.18600773918047808,True
WR,backs_receivers,USC,2013,1.8288,91.17206637,20.0,4.51,85.09,14.0,297.18,4.47,7.15,1.0,0.8119248932403944,0.1880751067596056,True
WR,backs_receivers,Tennessee,2017,1.905,94.34721296,20.0,4.4,77.47,10.0,307.34,4.19,7.05,1.0,0.8409678042219123,0.1590321957780877,True
WR,backs_receivers,Notre Dame,2010,1.778,90.26488163,21.0,4.42,88.9,17.0,304.8,4.34,7.12,1.0,0.8718259290704613,0.1281740709295387,True
TE,backs_receivers,San Diego St.,2018,1.9812,116.1196467,,4.75,83.82,20.0,294.64,4.59,7.5,0.0,0.0958751820205167,0.0958751820205167,True
TE,backs_receivers,Colorado St.,2009,1.9558,107.9549841,23.0,4.69,85.09,20.0,309.88,4.24,7.0,0.0,0.704913851121975,0.704913851121975,False
DT,defensive_lineman,Pittsburgh,2012,1.9304,134.2633415,23.0,5.31,64.77,19.0,251.46,4.62,7.74,0.0,0.4941375669923324,0.4941375669923324,True
OG,offensive_lineman,Washington,2009,1.8796,139.2528576,,5.28,63.5,34.0,236.22,4.87,8.0,0.0,0.08567474375626881,0.08567474375626881,True
WR,backs_receivers,East. Kentucky,2013,1.9304,92.98643585,,4.5,91.44,10.0,312.42,4.39,6.9,0.0,0.10258780150558318,0.10258780150558318,True
DT,defensive_lineman,Penn St.,2014,1.9304,146.0567431,22.0,5.35,69.85,25.0,256.54,4.78,7.73,1.0,0.7203502220660726,0.2796497779339274,True
OG,offensive_lineman,LSU,2010,1.9304,148.324705,,5.53,64.77,23.0,231.14,5.13,8.52,0.0,0.054235487435482566,0.054235487435482566,True
OLB,line_backer,USC,2009,1.8034,103.8726527,21.0,4.65,,30.0,279.4,4.2,6.98,1.0,0.869441263541005,0.13055873645899496,True
OLB,line_backer,Oklahoma,2012,1.8542,111.583723,24.0,4.83,91.44,22.0,309.88,,,1.0,0.6082828503381402,0.3917171496618598,True
FS,defensive_back,TCU,2015,1.8288,88.45051215,,4.81,81.28,,279.4,4.2,7.12,0.0,0.0725776121215753,0.0725776121215753,True
OT,offensive_lineman,Wisconsin,2017,1.9812,140.6136347,22.0,,,25.0,,,,1.0,0.7980344158404741,0.20196558415952592,True
DE,defensive_lineman,Clemson,2011,1.905,127.0058636,21.0,4.92,,22.0,,,,1.0,0.8150306905075363,0.1849693094924637,True
CB,defensive_back,Georgia Tech,2016,1.8034,87.54332741,22.0,4.49,83.82,17.0,335.28,4.33,7.18,1.0,0.827668279123421,0.172331720876579,True
QB,backs_receivers,Texas A&M,2009,1.905,102.0582833,23.0,4.61,83.82,,284.48,4.49,7.34,1.0,0.6385512526206027,0.36144874737939725,True
RB,backs_receivers,San Diego St.,2014,1.778,91.62565874,,4.56,,,,,,0.0,0.06788426604956106,0.06788426604956106,True
CB,defensive_back,Utah St.,2014,1.7526,86.1825503,22.0,4.48,83.82,16.0,304.8,4.4,7.12,1.0,0.8078491098985227,0.19215089010147735,True
TE,backs_receivers,Texas A&M,2019,1.9304,113.8516849,22.0,4.75,80.01,17.0,287.02,4.31,7.19,1.0,0.7931117613235269,0.2068882386764731,True
QB,backs_receivers,Mississippi,2019,1.905,100.2439138,21.0,4.77,69.85,,276.86,4.36,7.06,0.0,0.8005813285322242,0.8005813285322242,False
QB,backs_receivers,USC,2018,1.905,100.2439138,20.0,4.85,67.31,,266.7,4.4,6.96,1.0,0.8212837532202037,0.17871624677979625,True
CB,defensive_back,Illinois St.,2018,1.8288,90.718474,23.0,4.43,82.55,22.0,312.42,4.4,6.96,1.0,0.8263710815402924,0.17362891845970763,True
WR,backs_receivers,Nebraska,2019,1.8288,91.62565874,,4.53,97.79,14.0,317.5,4.13,6.78,0.0,0.08554384047072618,0.08554384047072618,True
QB,backs_receivers,Missouri,2019,1.9304,103.4190604,22.0,4.69,78.74,,284.48,4.12,7.03,1.0,0.8011135710946293,0.19888642890537067,True
RB,backs_receivers,LSU,2010,1.8034,105.6870222,23.0,4.52,,,,,,0.0,0.7802781599424189,0.7802781599424189,False
WR,backs_receivers,West. Michigan,2012,1.8288,94.34721296,23.0,4.63,88.9,14.0,302.26,4.13,6.84,1.0,0.5357434286637126,0.4642565713362874,True
TE,backs_receivers,South Dakota St.,2018,1.9558,116.1196467,23.0,,,23.0,,,,1.0,0.7278670843509225,0.2721329156490775,True
WR,backs_receivers,Tulane,2014,1.8288,90.26488163,23.0,4.64,90.17,8.0,302.26,4.11,6.68,1.0,0.5515922769644743,0.4484077230355257,True
P,kicking_specialist,Syracuse,2016,1.9304,100.2439138,22.0,5.04,,,,,,1.0,0.41015981657124595,0.5898401834287541,False
RB,backs_receivers,Penn St.,2019,1.8034,95.70799007,21.0,4.49,91.44,20.0,314.96,4.19,6.89,1.0,0.8902889284389065,0.1097110715610935,True
C,offensive_lineman,Slippery Rock,2011,1.9304,138.7992652,22.0,5.18,72.39,26.0,274.32,4.43,7.29,1.0,0.8126657080662604,0.18733429193373963,True
WR,backs_receivers,Clemson,2016,1.8796,94.80080533,23.0,4.45,90.17,12.0,309.88,4.46,6.96,1.0,0.7812252690514149,0.21877473094858513,True
ILB,line_backer,Georgia,2009,1.8542,107.0477993,23.0,4.63,88.9,,299.72,4.23,7.0,0.0,0.7985371870507744,0.7985371870507744,False
C,offensive_lineman,Tennessee,2014,1.9304,138.7992652,21.0,5.17,69.85,22.0,266.7,4.63,8.16,0.0,0.809408139645979,0.809408139645979,False
WR,backs_receivers,Appalachian St.,2010,1.8034,84.82177319,21.0,4.41,,,,,,1.0,0.8357984002422318,0.16420159975776816,True
TE,backs_receivers,Nevada,2011,1.905,112.9445001,22.0,4.54,107.95,23.0,330.2,4.4,6.9,1.0,0.9086482884486582,0.09135171155134181,True
OT,offensive_lineman,San Diego St.,2017,1.9558,123.830717,23.0,,71.12,17.0,269.24,4.84,7.9,0.0,0.5949264936720535,0.5949264936720535,False
OLB,line_backer,Oregon,2015,1.9304,112.0373154,,4.99,82.55,17.0,279.4,4.31,7.2,0.0,0.0954260655366852,0.0954260655366852,True
OG,offensive_lineman,Arkansas,2010,1.905,140.6136347,22.0,5.34,,45.0,,,,1.0,0.7671214469623758,0.23287855303762417,True
CB,defensive_back,Tulane,2018,1.8288,81.6466266,23.0,4.32,,15.0,,,,1.0,0.7955863500796144,0.20441364992038558,True
RB,backs_receivers,Miami (FL),2011,1.778,95.70799007,22.0,4.58,85.09,23.0,304.8,4.12,7.0,0.0,0.743240162801734,0.743240162801734,False
RB,backs_receivers,Mississippi St.,2010,1.8542,105.6870222,22.0,4.67,83.82,15.0,307.34,4.49,7.09,1.0,0.5347348414118148,0.4652651585881852,True
DE,defensive_lineman,South Carolina,2013,2.0066,120.6555704,23.0,4.72,88.9,14.0,325.12,4.3,6.89,1.0,0.8784697136477595,0.1215302863522405,True
OLB,line_backer,Penn St.,2012,1.8796,109.3157612,23.0,4.65,78.74,21.0,294.64,4.28,6.84,1.0,0.8301754735765515,0.16982452642344847,True
ILB,line_backer,North Carolina,2013,1.8542,110.2229459,23.0,4.72,,23.0,287.02,,,0.0,0.7810658244071421,0.7810658244071421,False
DE,defensive_lineman,Arizona,2011,1.9304,115.6660544,23.0,4.88,80.01,26.0,269.24,4.32,7.25,1.0,0.6188687199287788,0.3811312800712212,True
OLB,line_backer,Kentucky,2012,1.8288,107.5013917,21.0,4.84,80.01,18.0,281.94,,,1.0,0.5361250863292565,0.4638749136707435,True
WR,backs_receivers,Ohio St.,2015,1.8288,88.90410452,23.0,4.42,99.06,10.0,309.88,4.15,,1.0,0.8506385901664659,0.14936140983353408,True
QB,backs_receivers,Oklahoma,2010,1.9304,107.0477993,22.0,4.79,,,,,,1.0,0.7619075684836755,0.23809243151632453,True
DE,defensive_lineman,Texas A&M,2009,1.905,124.2843094,23.0,4.86,78.74,24.0,279.4,,,0.0,0.7814089050205216,0.7814089050205216,False
OLB,line_backer,Ohio St.,2011,1.778,103.8726527,22.0,4.53,83.82,28.0,292.1,4.26,6.89,1.0,0.8688749639880388,0.13112503601196124,True
TE,backs_receivers,Kentucky,2019,1.9304,112.9445001,,,,,,,,0.0,0.12203863914235925,0.12203863914235925,True
RB,backs_receivers,Auburn,2018,1.8288,105.6870222,,4.74,85.09,22.0,294.64,,,0.0,0.08873493166735674,0.08873493166735674,True
WR,backs_receivers,Ohio St.,2016,1.905,96.16158244,23.0,4.57,88.9,18.0,320.04,4.13,6.8,1.0,0.6586434779895907,0.34135652201040934,True
QB,backs_receivers,Iowa,2013,1.905,102.5118756,,4.92,81.28,,294.64,4.52,6.95,0.0,0.05183781610068441,0.05183781610068441,True
OLB,line_backer,South Florida,2009,1.8796,110.2229459,23.0,4.76,,27.0,284.48,,,1.0,0.6438212847324181,0.35617871526758194,True
TE,backs_receivers,Utah St.,2014,1.905,121.1091628,,4.95,,,,,,0.0,0.04499242993018141,0.04499242993018141,True
DT,defensive_lineman,USC,2011,1.8542,136.077711,21.0,5.04,69.85,26.0,256.54,4.78,7.51,1.0,0.8715305711662148,0.1284694288337852,True
DE,defensive_lineman,Boise St.,2011,1.9304,121.5627552,,4.96,76.2,18.0,281.94,4.37,7.01,0.0,0.0738020731072549,0.0738020731072549,True
QB,backs_receivers,Central Washington,2009,1.905,97.06876718,,4.74,77.47,,276.86,4.11,6.76,0.0,0.09454740636669567,0.09454740636669567,True
