Id,Drafted
3012,0.7648375349245483
3013,0.05281253986391332
3014,0.8249097503380909
3015,0.7722908859838649
3016,0.8198935878566369
3017,0.750533888528803
3018,0.7544488657721566
3019,0.030062787839159236
3020,0.6434575309816144
3021,0.8294323601920781
3022,0.6717615566187414
3023,0.8219533883712417
3024,0.904175964476736
3025,0.8411655088093601
3026,0.7164071575696135
3027,0.8425632353256435
3028,0.8168000520393591
3029,0.9213641738430645
3030,0.9143881101057136
3031,0.8462729490089285
3032,0.5334933362285452
3033,0.7326437015238557
3034,0.733413078890373
3035,0.7647780665653158
3036,0.7045060853604626
3037,0.8089614703152359
3038,0.4855855451403441
3039,0.6248076979373547
3040,0.8062340140022828
3041,0.39008760393463165
3042,0.8243701976086449
3043,0.6111307206817931
3044,0.6637133071664854
3045,0.6146504830770392
3046,0.6839901164472509
3047,0.034749434108513
3048,0.509780277470324
3049,0.05618130086982115
3050,0.8986564890012385
3051,0.05872159084386731
3052,0.7779462223239071
3053,0.8095861713388203
3054,0.9221339956468314
3055,0.8488217462464811
3056,0.9135161161417622
3057,0.8322956015185007
3058,0.9632187962960086
3059,0.09570007238163061
3060,0.7965591368800802
3061,0.7347782373520337
3062,0.6749010496153656
3063,0.9000321275493481
3064,0.6040449743121036
3065,0.8712296060603247
3066,0.749614373918635
3067,0.9587490115089141
3068,0.8806144851310982
3069,0.782388456771232
3070,0.5971482607934054
3071,0.47993188135764
3072,0.6432541754546224
3073,0.9471120312393986
3074,0.8315843978823404
3075,0.6716113563482655
3076,0.9272479122025648
3077,0.7040752194616495
3078,0.6563261439896497
3079,0.9067737003946377
3080,0.8674995038662423
3081,0.670647396060074
3082,0.8451557249313251
3083,0.7439042134770962
3084,0.3564637134604663
3085,0.6105644409042966
3086,0.7397341962258318
3087,0.05118782394853921
3088,0.6862281541310057
3089,0.8858520058889878
3090,0.05450290434208195
3091,0.8904157827077253
3092,0.458623557778512
3093,0.5214019133590247
3094,0.03455784051491974
3095,0.8318548493130318
3096,0.8446065282312655
3097,0.8808827038967959
3098,0.8024597358651517
3099,0.7084744613673429
3100,0.47288479857065957
3101,0.5527095807776077
3102,0.04788917391668003
3103,0.8293347478937622
3104,0.8279591367847439
3105,0.8599028890665024
3106,0.6808151198931883
3107,0.7115500379429688
3108,0.8720137038485637
3109,0.6960915335586277
3110,0.653022317343159
3111,0.577332084918284
3112,0.04876042634507752
3113,0.6542443245608348
3114,0.8498810060564158
3115,0.963812798708584
3116,0.7454061201620593
3117,0.7749721722939644
3118,0.6171991668848689
3119,0.5564240951250009
3120,0.5922991852964895
3121,0.7609444053188184
3122,0.740662187714744
3123,0.8845360419797603
3124,0.06114540039216357
3125,0.6044264731477826
3126,0.9363264803365485
3127,0.7621619638043449
3128,0.8224117818374562
3129,0.03848492093324508
3130,0.8972374242203771
3131,0.9318406222124723
3132,0.7092799623405394
3133,0.7451774179798217
3134,0.5414598111635781
3135,0.8035165792214374
3136,0.6369821920368037
3137,0.07222656914477439
3138,0.7114142621307056
3139,0.8152518475301065
3140,0.9296320328701346
3141,0.8071255895131927
3142,0.4140865834544029
3143,0.030983456215111723
3144,0.041407813424247396
3145,0.7068042843380294
3146,0.8233039241865115
3147,0.042989254209878536
3148,0.8453681295045883
3149,0.6311231527246608
3150,0.7679260336175048
3151,0.8601015569289153
3152,0.7058154843590926
3153,0.04055216451350142
3154,0.9101468349045442
3155,0.0653596327533727
3156,0.9658716858607876
3157,0.9424377860958941
3158,0.08034330923948726
3159,0.8787396434627011
3160,0.049505129296829375
3161,0.9183576877262223
3162,0.8485388226328224
3163,0.4905067120800937
3164,0.6604123053281443
3165,0.7595957240606486
3166,0.08297548950916997
3167,0.8202501515717328
3168,0.773544195738161
3169,0.9465894504840391
3170,0.7833296827580348
3171,0.7297234606240133
3172,0.03116093172071197
3173,0.8208674654731121
3174,0.7886627706313427
3175,0.8419471873868953
3176,0.904358765192981
3177,0.936414231963979
3178,0.7618648360521519
3179,0.9144223800949178
3180,0.03990642726984875
3181,0.9069211947611817
3182,0.04366935881568874
3183,0.5057290102064457
3184,0.9398131355145485
3185,0.8847029161984769
3186,0.03226474918404601
3187,0.7752595186011043
3188,0.5433085406896362
3189,0.06332161490675228
3190,0.5446982465198138
3191,0.03618832058920643
3192,0.6153221719327575
3193,0.6771651459339783
3194,0.7772384049058659
3195,0.6121837849743431
3196,0.6699451737688242
3197,0.9302729934727959
3198,0.9010883842009945
3199,0.5756416325543038
3200,0.8435756803897608
3201,0.7740420439201646
3202,0.8649833546745078
3203,0.034371342001395286
3204,0.8495563285560087
3205,0.029094632733740723
3206,0.8914137191533322
3207,0.844616742804094
3208,0.03257879403140726
3209,0.7319191331853019
3210,0.7016152093149319
3211,0.04030135847675602
3212,0.7824248524330439
3213,0.5044250897335081
3214,0.061848826794006814
3215,0.05754219780511324
3216,0.9294428160670045
3217,0.532653099044538
3218,0.8280971384195104
3219,0.03964233491632687
3220,0.783402871014668
3221,0.07197916855966038
3222,0.9523500088142056
3223,0.02715623036655029
3224,0.8466565862547016
3225,0.9183701703752685
3226,0.08319561657813326
3227,0.47155147460959224
3228,0.6301356109286118
3229,0.7071659170129858
3230,0.7475007024006662
3231,0.6604649664267883
3232,0.058522760843131835
3233,0.7467445810133619
3234,0.8724962782536451
3235,0.9394831310754969
3236,0.775399275362407
3237,0.8558137173264231
3238,0.847841829631705
3239,0.7866627591898276
3240,0.8160539344148054
3241,0.7847541558311363
3242,0.7316547682276293
3243,0.8589629787114279
3244,0.6118770517142426
3245,0.625244165691829
3246,0.053668630945046786
3247,0.8618086785533063
3248,0.03023056457054288
3249,0.055430863107295586
3250,0.05299111466922494
3251,0.7408344515119322
3252,0.8875660752030832
3253,0.9351969733305949
3254,0.5861964284009082
3255,0.6573270421998135
3256,0.7897348027729452
3257,0.8640972940171912
3258,0.5835875548170393
3259,0.5887591674038428
3260,0.8432903800968666
3261,0.6652034885810103
3262,0.4048941814724624
3263,0.7873560464624773
3264,0.8714406898604103
3265,0.04761118366997444
3266,0.6590881933070801
3267,0.6856365865427069
3268,0.037472239805718864
3269,0.030751686398726566
3270,0.6606690635777629
3271,0.5887411409982949
3272,0.8742017919762355
3273,0.71894559688061
3274,0.7523713051022726
3275,0.8800411071505982
3276,0.464446025926863
3277,0.5684519185618422
3278,0.8985318777227221
3279,0.821725133194723
3280,0.9317702933156173
3281,0.8007469972044583
3282,0.6705089585016577
3283,0.3908272961307985
3284,0.945453422297254
3285,0.038616805497304126
3286,0.6765007023850993
3287,0.887445186333284
3288,0.8506616596832706
3289,0.839906136226494
3290,0.04114598415564399
3291,0.8126911801235499
3292,0.05298184858114573
3293,0.8952087071380423
3294,0.6043705998889559
3295,0.0725129216440748
3296,0.8037008591346892
3297,0.9321206596077996
3298,0.8420794349574601
3299,0.8798176804784215
3300,0.5468030377679669
3301,0.5692459565444106
3302,0.89724811745062
3303,0.07113622892120187
3304,0.6734191282127532
3305,0.03685710824962246
3306,0.8377143842110968
3307,0.9003651654863044
3308,0.8289874065507514
3309,0.9043035951807181
3310,0.8850004012705971
3311,0.7195195128264631
3312,0.5515214984426358
3313,0.7572017298563427
3314,0.34716572899073417
3315,0.7477393697822786
3316,0.044944852402488876
3317,0.5445223853826305
3318,0.36357283834890397
3319,0.8053564510470934
3320,0.8967104953354483
3321,0.7999081377134422
3322,0.027848502111082724
3323,0.5807452320958126
3324,0.47002447768085576
3325,0.7033449314916435
3326,0.09889384820231677
3327,0.04825271103982913
3328,0.5722046130603111
3329,0.7000074509736837
3330,0.4818814124035744
3331,0.7673029353770706
3332,0.5225288360312573
3333,0.832428063440238
3334,0.7412626113890373
3335,0.709003291308214
3336,0.03442584035273066
3337,0.6586682020226876
3338,0.8117160979540878
3339,0.8979574378041149
3340,0.034328160524943405
3341,0.8288491907370119
3342,0.9468953951164578
3343,0.5845380059758036
3344,0.7264635948032319
3345,0.8646097024625774
3346,0.8085895322572788
3347,0.952444782349269
3348,0.7578467350120195
3349,0.031890616261210585
3350,0.8466493366386437
3351,0.6898709574452353
3352,0.9315235531817156
3353,0.7610718329096892
3354,0.5307831680236371
3355,0.7873265525523752
3356,0.8334825154950755
3357,0.5155215490572089
3358,0.9327236983074212
3359,0.907373402227158
3360,0.7659448818454222
3361,0.6877258148068404
3362,0.872384805039985
3363,0.8603307538617981
3364,0.5902033880933317
3365,0.7162319488360537
3366,0.8992399813705558
3367,0.9002696586769059
3368,0.8805443385055103
3369,0.801242549797114
3370,0.6334488406897512
3371,0.854748324126373
3372,0.9240794276020248
3373,0.5183900272748269
3374,0.7438811224568969
3375,0.2749836753654871
3376,0.8588665225706029
3377,0.6845448721803602
3378,0.06345330356775312
3379,0.6792976604408404
3380,0.9295093511205784
3381,0.7886097015189205
3382,0.8821918772614257
3383,0.7527024255311472
3384,0.674808416349345
3385,0.8366806571481649
3386,0.7649661397220071
3387,0.6333661556228805
3388,0.4391750855162321
3389,0.764273932139398
3390,0.7836925607753947
3391,0.04625396405382837
3392,0.3246123628109711
3393,0.7634570266394282
3394,0.04151644629758883
3395,0.9189913345548171
3396,0.8461193280670869
3397,0.8101124259584119
3398,0.9272876720772594
3399,0.04147011576089933
3400,0.8396126038913837
3401,0.7537428944270572
3402,0.9002207225545507
3403,0.8928581111749355
3404,0.8412014729501616
3405,0.8965009161908707
3406,0.037453795813972665
3407,0.5426588042992446
3408,0.08093067311632568
3409,0.8905962608999658
3410,0.7477015007321719
3411,0.8320281628016695
3412,0.7659609163732967
3413,0.823705606769182
3414,0.5361994262131442
3415,0.5399008212307005
3416,0.6311765029793628
3417,0.8366586400138762
3418,0.4188004937879024
3419,0.03135336427765236
3420,0.8765892317221361
3421,0.6161118811364115
3422,0.9154803940428662
3423,0.05426494072751889
3424,0.0536678817917611
3425,0.7027861312050646
3426,0.9236487319312516
3427,0.35448269751863476
3428,0.8417245721103067
3429,0.905861467778496
3430,0.02474854919079337
3431,0.9214495253242931
3432,0.8551046308688421
3433,0.9036165692312716
3434,0.04012994747494349
3435,0.7314535365547723
3436,0.03552069776431169
3437,0.7297406100779544
3438,0.5000952986728338
3439,0.03773981345910648
3440,0.8049704355169605
3441,0.8481760056480478
3442,0.03322455345496662
3443,0.5882847034572989
3444,0.6479780396494965
3445,0.6259657214128084
3446,0.9011766115407778
3447,0.47413570168641084
3448,0.037804950341781995
3449,0.5897497986347084
3450,0.810616033446015
3451,0.9498503424762438
3452,0.9203511144860157
3453,0.7951181570659391
3454,0.4382373235528524
3455,0.7782285710430098
3456,0.9484277643631854
3457,0.7383046702153911
3458,0.8868586409215864
3459,0.8228209157271907
3460,0.7681767136223816
3461,0.04343323018611859
3462,0.8152507790606665
3463,0.8354641756394886
3464,0.798436157691433
3465,0.03885451669870979
3466,0.892082782264124
3467,0.8726996359449664
3468,0.7163142655798821
3469,0.7432632088991568
3470,0.558778709752847
3471,0.6088255792307368
3472,0.03543817872939488
3473,0.6366485600806105
3474,0.8472692315175538
3475,0.5250083548363463
3476,0.5541317716327243
