Id,Drafted
2875,0.9116764350228805
2876,0.7584681151414332
2877,0.11770205158404612
2878,0.6496142533160474
2879,0.8765227199304625
2880,0.052422498753043126
2881,0.7937972731082084
2882,0.07069701648971462
2883,0.7265370460061578
2884,0.7090992778955529
2885,0.7031023430071862
2886,0.5236663311692958
2887,0.7855177523356855
2888,0.7855614998112379
2889,0.7486562699715708
2890,0.7279861267212614
2891,0.8107380625825839
2892,0.8736822247883134
2893,0.7529479199887419
2894,0.5463313824766833
2895,0.9327869505938825
2896,0.03689870488048797
2897,0.7867118421718405
2898,0.7631174588764875
2899,0.45517403740032497
2900,0.6192660779097626
2901,0.7174146090107344
2902,0.6762886029797033
2903,0.102456906330755
2904,0.6261192966534971
2905,0.9265255578891525
2906,0.015890143269547803
2907,0.5485419727856442
2908,0.7033353166451031
2909,0.8764071967659615
2910,0.877810421056608
2911,0.6210352275062301
2912,0.881590642983608
2913,0.7916387701752562
2914,0.050098096327453046
2915,0.9492794013632587
2916,0.9014652241548097
2917,0.6410754534674373
2918,0.039156711141815154
2919,0.8707746063886337
2920,0.0724388359401569
2921,0.04448091040377543
2922,0.8572893218717638
2923,0.9192775855580303
2924,0.035461029466383256
2925,0.7745101615673459
2926,0.8703563799216331
2927,0.5698434984978455
2928,0.5579288816957234
2929,0.8788881835741502
2930,0.8456085020127151
2931,0.02898796558936161
2932,0.8051666933381048
2933,0.8277991003221421
2934,0.8127995281178702
2935,0.6090089416603458
2936,0.06028427724371921
2937,0.849343327574211
2938,0.6202243326061652
2939,0.8372464832360881
2940,0.017147791281506387
2941,0.7608184639636398
2942,0.7288157525908888
2943,0.7797715744552788
2944,0.8773596102792015
2945,0.878270387744049
2946,0.07661335298451138
2947,0.7847803945563545
2948,0.8330888936392389
2949,0.7499399231550816
2950,0.7277560120292799
2951,0.04132657843109138
2952,0.7447223741814946
2953,0.8847283099039547
2954,0.043566980110842625
2955,0.07986645281988382
2956,0.613890637986054
2957,0.7303250635252159
2958,0.772943033455427
2959,0.604419764047359
2960,0.9422080184631085
2961,0.7644166746246973
2962,0.5155230433598573
2963,0.8664837925609103
2964,0.7150434081433125
2965,0.9510573660767981
2966,0.724587087103418
2967,0.5690617489694544
2968,0.7482206046375466
2969,0.8242688098685584
2970,0.8019310564390799
2971,0.768306014812601
2972,0.44250926120408557
2973,0.9230332736573951
2974,0.07386348907196157
2975,0.7081162745775543
2976,0.8548284504767106
2977,0.8064793930813023
2978,0.8229059497256229
2979,0.9057982251049947
2980,0.8328139638794922
2981,0.8540215891402534
2982,0.7553772335590293
2983,0.046248949756218106
2984,0.6541330841692619
2985,0.6533708511633743
2986,0.7815000892582633
2987,0.8049116916329853
2988,0.06271133960108201
2989,0.7842982963547588
2990,0.6916958557687776
2991,0.04677241108973703
2992,0.022148670127773384
2993,0.8767678436229516
2994,0.5495831470202519
2995,0.7725744970800592
2996,0.7780201822987256
2997,0.4118897186529393
2998,0.844425201321983
2999,0.8255573871574681
3000,0.6718474119147723
3001,0.9614518472703238
3002,0.7512977116400219
3003,0.7469254298331869
3004,0.8292942156491697
3005,0.8518916948116247
3006,0.5075234276936995
3007,0.9369285689042007
3008,0.9191043232638383
3009,0.32147853590325415
3010,0.9136381280216379
3011,0.7495420647700113
3012,0.779798860413491
3013,0.06130250181846819
3014,0.8345207922795612
3015,0.763300269897495
3016,0.8067300741236725
3017,0.7342216933657921
3018,0.7353939257417891
3019,0.017858950444399207
3020,0.5977762277249669
3021,0.8216576517734917
3022,0.724889084348199
3023,0.8421398706490429
3024,0.8992139789320915
3025,0.8553127370662466
3026,0.6479032418983808
3027,0.8187390598358473
3028,0.7917121448092812
3029,0.9417502076733305
3030,0.9229902234318503
3031,0.8497855443109663
3032,0.5326777022521593
3033,0.7431006379601024
3034,0.7687118106079737
3035,0.7163737096668792
3036,0.6782543857786956
3037,0.8250143906427854
3038,0.47884231700447283
3039,0.6308034648189494
3040,0.7875400702259537
3041,0.4124833201843527
3042,0.8551884987427734
3043,0.608052152350571
3044,0.6759622279158417
3045,0.5591792458261833
3046,0.6605279225873881
3047,0.010375344242552377
3048,0.4819427504240975
3049,0.07079127612602708
3050,0.8902060887209021
3051,0.08564402896202399
3052,0.7543279777334411
3053,0.8019799723725388
3054,0.9272029140404586
3055,0.8695973306702809
3056,0.9174711803929209
3057,0.8188762537637516
3058,0.9803893584584726
3059,0.13948273066879294
3060,0.7419797241371122
3061,0.7902688004947801
3062,0.6213086767633268
3063,0.9029961740052815
3064,0.5859135102108477
3065,0.8532370680387792
3066,0.740395482821448
3067,0.9663697176334697
3068,0.8644090232978965
3069,0.7781133541748271
3070,0.570027199704019
3071,0.45963122798734923
3072,0.6376267511414098
3073,0.9591803171158139
3074,0.8307585101886285
3075,0.6448817972466937
3076,0.925485986949339
3077,0.6928776265103231
3078,0.6338312593188185
3079,0.917276521290555
3080,0.8870286419958154
3081,0.688892601792144
3082,0.8333828781282228
3083,0.7085920583163784
3084,0.3990566079901492
3085,0.5989389137961427
3086,0.7615427615724553
3087,0.04107266864197869
3088,0.6663973034332904
3089,0.8927997497114949
3090,0.08311574363579453
3091,0.9071160284889235
3092,0.45273360082112085
3093,0.6317494508260402
3094,0.026445022095350965
3095,0.8458088827449567
3096,0.8341378913146221
3097,0.9062551174913432
3098,0.770026693754647
3099,0.6346267022010419
3100,0.4926307661486889
3101,0.5258785538899732
3102,0.06280359722831452
3103,0.8068466739241513
3104,0.8139763583412537
3105,0.8236138318127852
3106,0.6577714986010309
3107,0.7514469943934567
3108,0.8691041656054744
3109,0.6894807057956245
3110,0.6427782938944654
3111,0.5446151554811489
3112,0.055872339918396415
3113,0.6355753343109474
3114,0.8652879022301615
3115,0.9714491344308028
3116,0.6917363547513793
3117,0.6654965935133555
3118,0.6288898705433913
3119,0.5198746331695476
3120,0.5881841914786272
3121,0.657674833109219
3122,0.708373274657591
3123,0.8745096098796875
3124,0.08093796080776716
3125,0.7313567805618411
3126,0.9576355789336597
3127,0.7939129871699704
3128,0.8213126838716713
3129,0.029552663025777123
3130,0.9124652830040144
3131,0.9410636726104449
3132,0.792056260909127
3133,0.7723137719951608
3134,0.4942110295237237
3135,0.7804139286819856
3136,0.5959222487385789
3137,0.10112178361274046
3138,0.7261500168086926
3139,0.8246987158580893
3140,0.9431573953720364
3141,0.8406764442820933
3142,0.45053633069274984
3143,0.02686199620808202
3144,0.03821082377164214
3145,0.7469748699617114
3146,0.8358312810962857
3147,0.0283017464858783
3148,0.8910971647525165
3149,0.6382507436390085
3150,0.776048393556535
3151,0.8563697997576368
3152,0.7403922130126703
3153,0.047503354869228
3154,0.9000324512451966
3155,0.17293863160597267
3156,0.975421272656745
3157,0.9424354461885293
3158,0.16235110800147426
3159,0.8952794797779859
3160,0.09074272196865936
3161,0.9289686429471901
3162,0.8549595018749682
3163,0.45076370345774674
3164,0.6849625764199805
3165,0.7444936563115006
3166,0.1184485887586238
3167,0.8292149192922732
3168,0.7405904930198534
3169,0.9412459690761206
3170,0.7876307176396352
3171,0.7227109307774695
3172,0.021918535804378067
3173,0.7864992550842349
3174,0.7631957691392733
3175,0.7907763137946223
3176,0.9414273420132016
3177,0.9442206208807691
3178,0.7343744609851924
3179,0.9243256704856285
3180,0.03624971839251783
3181,0.9171047227819825
3182,0.050528071782071936
3183,0.5364817824636265
3184,0.9467424940007733
3185,0.8590651768622073
3186,0.01955737977726686
3187,0.7457757582292195
3188,0.5755310267476121
3189,0.14216036474822594
3190,0.5443556601619868
3191,0.02761083792505967
3192,0.6362089208632826
3193,0.6569072417247575
3194,0.777111351356466
3195,0.5826697520892978
3196,0.7084356091427669
3197,0.9346312195249173
3198,0.9061037154222868
3199,0.6014136431996734
3200,0.8316787843019651
3201,0.7371799645669835
3202,0.8761396843782228
3203,0.03852144206934631
3204,0.9072757281819916
3205,0.020071658897978586
3206,0.872399342342146
3207,0.8167791946794131
3208,0.021539871890881614
3209,0.7274193814960754
3210,0.7970191482199328
3211,0.04946316084335694
3212,0.7345395048435056
3213,0.5331730672592309
3214,0.11874031044951927
3215,0.05769015977877771
3216,0.9454982965594817
3217,0.5091309341290123
3218,0.7916387713819624
3219,0.03333190704281451
3220,0.7284515745695145
3221,0.09486792578696945
3222,0.9528704230756874
3223,0.015500565027957849
3224,0.8719718674578536
3225,0.920814151179705
3226,0.12287537425068173
3227,0.40529986264602874
3228,0.6061144409465453
3229,0.696397783153561
3230,0.5882783327004811
3231,0.5795701302488375
3232,0.07641752062353346
3233,0.7648194309196643
3234,0.8722498416097514
3235,0.9542806957782413
3236,0.736907402411348
3237,0.8572231597435187
3238,0.697871970586172
3239,0.7895322684874252
3240,0.805406281810344
3241,0.7608752767063425
3242,0.6576965088247129
3243,0.8649880179551179
3244,0.616757026195631
3245,0.5900544322619494
3246,0.045641563117283464
3247,0.8324006986215517
3248,0.022448777972939257
3249,0.10089497760661192
3250,0.05196024768341519
3251,0.7211773306842847
3252,0.8904931178326145
3253,0.9381468708134104
3254,0.5643759087476122
3255,0.6745306697999772
3256,0.7656303713951772
3257,0.8475996537916421
3258,0.6200193529463761
3259,0.49044253451929065
3260,0.8288366090335123
3261,0.6571610040718007
3262,0.4219965350587244
3263,0.8104163971128071
3264,0.8442963216541647
3265,0.07059887313762858
3266,0.7255104369771098
3267,0.6886996805781718
3268,0.06821523004220381
3269,0.02424945675684133
3270,0.6221996667576853
3271,0.5733843600591383
3272,0.8667588655672614
3273,0.6577364923341547
3274,0.7154279775813334
3275,0.8678414776779295
3276,0.4968183955779127
3277,0.6052951968688642
3278,0.9007167317278421
3279,0.7836087746046781
3280,0.944135931845229
3281,0.7907202900674946
3282,0.5103477569260406
3283,0.3885668031258337
3284,0.9555053057780111
3285,0.04069007313908637
3286,0.6926497268136677
3287,0.9136122382978942
3288,0.8650378507586421
3289,0.8449805310004502
3290,0.028012710327892407
3291,0.7892595298364583
3292,0.10778632380987242
3293,0.8796020679267488
3294,0.6402217034370017
3295,0.10254694064222644
3296,0.7824685989952962
3297,0.949015225816741
3298,0.8040069180613653
3299,0.9070482072153202
3300,0.5699621328521896
3301,0.573419666795977
3302,0.912312997087659
3303,0.10761922911625361
3304,0.6728147300149415
3305,0.02381515614954335
3306,0.818628068444712
3307,0.9168328192588147
3308,0.7990570022080214
3309,0.9166548788618086
3310,0.8667664760376695
3311,0.7185311802166333
3312,0.5258131166010267
3313,0.7956935410609378
3314,0.38020204165498855
3315,0.7635710826238793
3316,0.04797347942946238
3317,0.5769989523827389
3318,0.37474628694904394
3319,0.7322603148692127
3320,0.8691014152100317
3321,0.8062757454025916
3322,0.019771425966570857
3323,0.548273983562776
3324,0.5259700349082216
3325,0.7123639973296757
3326,0.13871549904291433
3327,0.06056620153708848
3328,0.5457632337387773
3329,0.7543979379287447
3330,0.47533828047749016
3331,0.7549654970049832
3332,0.5643940170095183
3333,0.8493835502535751
3334,0.6969463355489085
3335,0.7229980995884031
3336,0.05389639602732403
3337,0.6876398311479861
3338,0.7668985108674752
3339,0.9003066324379106
3340,0.02655669508334637
3341,0.8335520606162645
3342,0.9532138792716711
3343,0.5889328459767819
3344,0.684425799737045
3345,0.8731560440356221
3346,0.8041858846391653
3347,0.9553366109012355
3348,0.7534932480948862
3349,0.01519099566682645
3350,0.8339493456093043
3351,0.7095011190201972
3352,0.9272272859724736
3353,0.7381696288374636
3354,0.5183588102886381
3355,0.7984847387902702
3356,0.7940467963372004
3357,0.5272676723640574
3358,0.9275893013850987
3359,0.8961290430626638
3360,0.73649423051263
3361,0.6323162426326492
3362,0.8658670720364626
3363,0.8300561831872784
3364,0.6356914079645711
3365,0.739825431651916
3366,0.9080073071317332
3367,0.901509133837202
3368,0.8641549723833973
3369,0.821423156068652
3370,0.5640340484200337
3371,0.854976021326225
3372,0.9289124264445668
3373,0.5572147011852879
3374,0.7398790505694766
3375,0.26149811043381804
3376,0.7517501114644833
3377,0.7281126299152632
3378,0.06782409616882126
3379,0.6996542376740705
3380,0.93020534038706
3381,0.7854061944903101
3382,0.9139352941506967
3383,0.7692504965611956
3384,0.7274983165532368
3385,0.8139896387262522
3386,0.7585571179889031
3387,0.6770242643395007
3388,0.39093424086329737
3389,0.7271784149726177
3390,0.8179702582541543
3391,0.050570947330357656
3392,0.3834745323287418
3393,0.7425327819911197
3394,0.03619417022266053
3395,0.9308278158369039
3396,0.8149754555880764
3397,0.8079547485882406
3398,0.9412990450524944
3399,0.05086575105134187
3400,0.8089381101258101
3401,0.6977208740253689
3402,0.8882266296993779
3403,0.9174899558290392
3404,0.8586655817471709
3405,0.8883100457437363
3406,0.02844503935063797
3407,0.5309319061362665
3408,0.18294341970256278
3409,0.8865876869171629
3410,0.7157401454058363
3411,0.7869864000507747
3412,0.7063413555491144
3413,0.7617693140982258
3414,0.48987843810061277
3415,0.5692905568431038
3416,0.6044998957566479
3417,0.832641177737236
3418,0.47064599260155127
3419,0.017933557456246606
3420,0.8570801167764468
3421,0.6145269483059221
3422,0.9247874259679801
3423,0.06039852729731705
3424,0.11999823267179721
3425,0.6842420737816913
3426,0.9396518235456862
3427,0.40303676607969224
3428,0.8778213883680243
3429,0.8901626513586725
3430,0.009459430815099793
3431,0.9291248514507512
3432,0.884092807664964
3433,0.88867679113257
3434,0.048262610778123965
3435,0.7864230067706991
3436,0.03899044165211629
3437,0.7501132438137983
3438,0.46497385351047305
3439,0.03491050941244954
3440,0.8131747726422291
3441,0.8461152976695941
3442,0.032362412471698104
3443,0.5490156026684876
3444,0.6545521981716638
3445,0.6138290372510155
3446,0.901412718410162
3447,0.47047279385922736
3448,0.05227585460754788
3449,0.5822093217669847
3450,0.8170542565196444
3451,0.9609197040719879
3452,0.9177274692570424
3453,0.8353084873352157
3454,0.30777994270319364
3455,0.7675398180850964
3456,0.9686324577883343
3457,0.7153786734276542
3458,0.9007782447313581
3459,0.7988221728356643
3460,0.7190814554836993
3461,0.04305409611621894
3462,0.7387125241820129
3463,0.8341820294320736
3464,0.8040798600383998
3465,0.045018566063176335
3466,0.8815950127199415
3467,0.8763537799635691
3468,0.7604974727310548
3469,0.7678758586787806
3470,0.5781369106732718
3471,0.6350458248304726
3472,0.03346888207683872
3473,0.675126654512186
3474,0.8567129704441754
3475,0.46684012652693824
3476,0.6394465665924438
