Id,Drafted
2974,0.03752938397934447
2975,0.7509544649979519
2976,0.8566229572719821
2977,0.8284256983500814
2978,0.8170169469030254
2979,0.9104946483440677
2980,0.8568298544723831
2981,0.8397188906772749
2982,0.7735716449368508
2983,0.03712583931148291
2984,0.6828368719528259
2985,0.6348980973839431
2986,0.7785670713483541
2987,0.7820370521789467
2988,0.026903967632494273
2989,0.788757477785622
2990,0.7208116846003456
2991,0.023690205878005955
2992,0.014435450538750717
2993,0.9096281888291177
2994,0.5469366352324596
2995,0.7323003654458758
2996,0.6370922241304587
2997,0.47235785187986673
2998,0.8589025471568668
2999,0.8104886357994459
3000,0.69332787793621
3001,0.9637969538613909
3002,0.7517225610689252
3003,0.7596997544380678
3004,0.8260054424114006
3005,0.8268574627012595
3006,0.49553431668630676
3007,0.9436038888461756
3008,0.9192228696753872
3009,0.30346742439448593
3010,0.9302284629155619
3011,0.7556323538696536
3012,0.7927926425448427
3013,0.03627404286378944
3014,0.8163920625659438
3015,0.7820539267089667
3016,0.8101089219421211
3017,0.7710570236429114
3018,0.7411534638727242
3019,0.012233342529212984
3020,0.6515096512128515
3021,0.82350144078287
3022,0.707864707740722
3023,0.8357722546896099
3024,0.919085959664111
3025,0.8609940672071011
3026,0.7385809371215416
3027,0.8483156378943251
3028,0.8300454529364496
3029,0.9232958044485207
3030,0.9269211706107278
3031,0.827004234562157
3032,0.5463377764542319
3033,0.764061500395075
3034,0.7669316040879867
3035,0.7617641076004312
3036,0.7026286533107382
3037,0.8120182652470492
3038,0.4699657186106877
3039,0.672967127704337
3040,0.8085534704653378
3041,0.3952583334754408
3042,0.8442101019466042
3043,0.59054348120769
3044,0.6909566135795114
3045,0.5419152617500307
3046,0.7178163025390231
3047,0.005663577455211041
3048,0.46578881564511243
3049,0.049364089124808115
3050,0.9114449810037201
3051,0.0481905409411087
3052,0.7844942393243988
3053,0.7979504940976646
3054,0.9405702360920108
3055,0.8641185904186958
3056,0.9101906060617484
3057,0.8143121051629291
3058,0.9783451215459179
3059,0.08366130179323007
3060,0.8060083905879575
3061,0.7732604944695523
3062,0.6502382666951375
3063,0.896240523922464
3064,0.5452701773148914
3065,0.8556402982776224
3066,0.7391524136100998
3067,0.9700581501217281
3068,0.8799900240560597
3069,0.7792813288553018
3070,0.6228081296804968
3071,0.4856112652524775
3072,0.6401507776048546
3073,0.9457845058008006
3074,0.8154560984992184
3075,0.6945506125298162
3076,0.932140814211388
3077,0.7594246042449423
3078,0.619963366416468
3079,0.9199724380859774
3080,0.8671682860088183
3081,0.709205823052716
3082,0.8619541914423977
3083,0.7232343383211006
3084,0.3832181370155684
3085,0.5982456476177048
3086,0.7688410037574955
3087,0.016650284508039168
3088,0.6248411810361609
3089,0.8952262044271821
3090,0.06016192228223315
3091,0.9070868801982662
3092,0.45893919813900064
3093,0.6097075648764223
3094,0.016498019969120495
3095,0.8558779573742052
3096,0.8537669300858675
3097,0.9031671850335209
3098,0.8139633686864703
3099,0.7072127120205707
3100,0.4712482786466949
3101,0.5642491858937676
3102,0.03686244164867477
3103,0.8184681238559645
3104,0.8282696436120423
3105,0.8268282602399644
3106,0.6902059674963913
3107,0.7502093708880199
3108,0.8721406196639062
3109,0.6979232301126471
3110,0.6752384437061119
3111,0.5127544291602145
3112,0.023405662142573887
3113,0.6673559951650809
3114,0.8474706748181616
3115,0.9758526404250905
3116,0.7077932111734313
3117,0.7385303884451371
3118,0.627459702189972
3119,0.5145793853537702
3120,0.6363267244310922
3121,0.7001402496337537
3122,0.7549823017594556
3123,0.8756556250779307
3124,0.04433319979619067
3125,0.6859960502132704
3126,0.9457440875499834
3127,0.7558793694983006
3128,0.8189654968421037
3129,0.018325938426541323
3130,0.8877844517054805
3131,0.9329680284245839
3132,0.7405739554137496
3133,0.743114006407725
3134,0.5018181455151053
3135,0.7848756856732162
3136,0.6794577762040148
3137,0.05982556732078494
3138,0.7264216403323887
3139,0.8331256144847431
3140,0.9427977894241042
3141,0.8417389719078084
3142,0.4411542307001725
3143,0.01778416791868639
3144,0.030162028611245676
3145,0.7176842572103891
3146,0.8408716863356044
3147,0.02136099837604927
3148,0.8563648303893495
3149,0.6478998879989512
3150,0.7769868423023902
3151,0.8643755581204666
3152,0.7280946038234242
3153,0.03593611723055419
3154,0.8988638416124302
3155,0.08579541611136514
3156,0.9760368063526833
3157,0.9488245235069207
3158,0.09369905895558843
3159,0.8861670400300177
3160,0.04940838878256502
3161,0.9256056274323708
3162,0.8493722545587118
3163,0.45159021714568104
3164,0.7161428911583034
3165,0.6940417600721447
3166,0.060545649976200384
3167,0.7900774640702902
3168,0.7546525040817698
3169,0.9531676511786394
3170,0.7869837170442192
3171,0.7186017999990524
3172,0.013887353596821975
3173,0.8114668976829502
3174,0.7892714486512478
3175,0.8123431357054445
3176,0.928801599169925
3177,0.9384434442014604
3178,0.7414278971633199
3179,0.9208800653475148
3180,0.02564374237730282
3181,0.9187534196613928
3182,0.030596318618569103
3183,0.47319871421342513
3184,0.9385616937100114
3185,0.8833236319276119
3186,0.010081247321742981
3187,0.7572170189608736
3188,0.591218285829633
3189,0.08724125916222003
3190,0.564341500993095
3191,0.013362717865905665
3192,0.617561890251687
3193,0.6605219607914711
3194,0.7619843026620823
3195,0.649176387416079
3196,0.6791400205387729
3197,0.9292744005293394
3198,0.906493158310602
3199,0.6063822803926127
3200,0.8297295284431014
3201,0.7966979773809159
3202,0.8689302090634474
3203,0.023031799460341104
3204,0.8702877797408145
3205,0.011893474942216741
3206,0.8865491675628273
3207,0.8581572839805031
3208,0.01683545738890075
3209,0.7627908025960934
3210,0.7557252358549896
3211,0.03366705518920965
3212,0.7445757590286497
3213,0.5386527124497748
3214,0.0629948030184899
3215,0.045420944614630664
3216,0.9439388273070733
3217,0.5173773287190614
3218,0.8133438392908425
3219,0.027854716016163506
3220,0.7445325046442115
3221,0.060005869398213695
3222,0.957813543809714
3223,0.008659191992159239
3224,0.8672322331095986
3225,0.9129959160651192
3226,0.07943320596220556
3227,0.42270833399120916
3228,0.6089883686877247
3229,0.7058506702480393
3230,0.7292768899943158
3231,0.6221020585350873
3232,0.057313178025933914
3233,0.7519618964678779
3234,0.8480038202041786
3235,0.938319322485949
3236,0.7932134500192936
3237,0.8787582095453538
3238,0.7797879745375469
3239,0.8147950933453796
3240,0.8440025939283985
3241,0.7813515716340984
3242,0.7154125256796402
3243,0.8678129606499264
3244,0.6194147563021605
3245,0.6056116800842393
3246,0.03785896145748499
3247,0.8530598261004899
3248,0.01630462007578816
3249,0.04517592788974921
3250,0.021930106690700668
3251,0.731171736582468
3252,0.8933785464050908
3253,0.950150700422249
3254,0.5720646095445372
3255,0.6793145578183719
3256,0.7946668617369066
3257,0.8578092653988646
3258,0.6262641588169091
3259,0.5943054997091906
3260,0.8422333796741529
3261,0.6554904863848531
3262,0.4098594456057334
3263,0.820570255095028
3264,0.8574144973636293
3265,0.047323700562084875
3266,0.7318674170385329
3267,0.7015096224251196
3268,0.031036305472793305
3269,0.013906964297100446
3270,0.6060568918736918
3271,0.5319297976947719
3272,0.8745170158122494
3273,0.6902983082946847
3274,0.7463609069534618
3275,0.8923508475180679
3276,0.49880781661293966
3277,0.5795577504274576
3278,0.9093603994151775
3279,0.7972433006758035
3280,0.9472022777195408
3281,0.7939687670352968
3282,0.6300658869148622
3283,0.38901078564459374
3284,0.959965072260878
3285,0.026367984337158916
3286,0.6709915721874139
3287,0.8794460559278218
3288,0.8708749920268765
3289,0.8361003583185352
3290,0.02200107036540226
3291,0.8047853551829632
3292,0.056747077584898234
3293,0.8852711467347711
3294,0.6259367246806515
3295,0.048634783569925975
3296,0.8209723471815598
3297,0.934288962570801
3298,0.8147336283758049
3299,0.8926535975301223
3300,0.6118763112383014
3301,0.6180762542998076
3302,0.8963781074636203
3303,0.07220018356869529
3304,0.7182850378974271
3305,0.012916546080819198
3306,0.8425740191934491
3307,0.9138494599199537
3308,0.8157443216009942
3309,0.9006911501835633
3310,0.8923233677401281
3311,0.7462164181639688
3312,0.5585846776769327
3313,0.7666827001514955
3314,0.3390916674406736
3315,0.7822198140493667
3316,0.030255878900467725
3317,0.5985206303930508
3318,0.3674990046891052
3319,0.810016683571125
3320,0.9063918504195775
3321,0.8014837119211657
3322,0.008445015744990654
3323,0.5466084045276576
3324,0.4961227378897819
3325,0.7257306429963986
3326,0.10039275087493182
3327,0.035942367233587964
3328,0.6110974323195606
3329,0.7480778618268769
3330,0.48349848113504046
3331,0.7826114481012288
3332,0.5724435936205938
3333,0.8428262199171004
3334,0.7579109661694093
3335,0.7281335692573664
3336,0.022874195547922558
3337,0.6667569083158821
3338,0.8220420115875514
3339,0.8912287735088972
3340,0.018292023032331597
3341,0.8301641957582586
3342,0.9478746443559625
3343,0.5693622020081666
3344,0.7028169731509272
3345,0.8567654968716054
3346,0.8064426189805574
3347,0.9613252026673756
3348,0.7481825517088085
3349,0.010465166922973437
3350,0.8339635108141201
3351,0.7118070962648207
3352,0.9305830784857109
3353,0.7432810592838245
3354,0.5205579620498482
3355,0.8123661670992234
3356,0.832366369387573
3357,0.5276953934774604
3358,0.9364276726330372
3359,0.8952080313073815
3360,0.7270231940534332
3361,0.6902325791984056
3362,0.8698954044552152
3363,0.8529693652754053
3364,0.5367383748314759
3365,0.7358962799019336
3366,0.90995012428744
3367,0.8957598002802195
3368,0.8945471744130974
3369,0.7836390757963203
3370,0.6400102063465759
3371,0.8389335716906209
3372,0.9284918679413827
3373,0.5281381041439283
3374,0.7603393992506395
3375,0.2205805701321398
3376,0.8688978372941362
3377,0.6005029685073601
3378,0.03989231753881587
3379,0.727284396739167
3380,0.9353257458679438
3381,0.7875487789271933
3382,0.8748819490927932
3383,0.758378669462363
3384,0.7289010683823357
3385,0.8601259358074674
3386,0.7506871520759937
3387,0.6837741473532396
3388,0.43342699600987356
3389,0.7629829754563712
3390,0.8097929538910765
3391,0.02248545416848534
3392,0.4044022288306832
3393,0.756496307820782
3394,0.03327717794811529
3395,0.9186019564818815
3396,0.8421570812914286
3397,0.8008202109832161
3398,0.9258045560764957
3399,0.0355059276292515
3400,0.8333857347281951
3401,0.7516916265334215
3402,0.8872783652907402
3403,0.9024654898190227
3404,0.8280998078301227
3405,0.8893021289396138
3406,0.02267202622988762
3407,0.5595059175519075
3408,0.10812678334801257
3409,0.8758869861808327
3410,0.7440534053884883
3411,0.8441009561616768
3412,0.7553954533775272
3413,0.834049196301846
3414,0.5716532710425896
3415,0.5279142888430383
3416,0.6375796672647355
3417,0.8304525114851912
3418,0.39456649258636417
3419,0.015935803073380984
3420,0.8649508711310996
3421,0.6320970755574187
3422,0.9227677512409606
3423,0.02629925114757393
3424,0.06337519217616296
3425,0.7293552900864615
3426,0.9353590546061941
3427,0.3846526224397368
3428,0.8633856106627048
3429,0.8953433376319884
3430,0.004833132676266233
3431,0.9313571136895227
3432,0.8533362385430996
3433,0.9019085850060585
3434,0.028777184934036686
3435,0.7327393454648393
3436,0.02307293342474473
3437,0.7584657984258825
3438,0.5522871405512223
3439,0.024191695129237124
3440,0.8187808398940366
3441,0.8448550990652135
3442,0.02276377323016101
3443,0.5426171988925302
3444,0.7070041938714553
3445,0.5621050404606778
3446,0.9045886658501595
3447,0.46358430655714644
3448,0.030142652089389863
3449,0.6078155434316451
3450,0.8058170618018605
3451,0.9635908694751246
3452,0.9243747752595001
3453,0.8409792822677724
3454,0.2775945890497595
3455,0.7482132121371073
3456,0.9578622613188121
3457,0.7626601770285256
3458,0.8897816178416856
3459,0.785063423225944
3460,0.7835007928338563
3461,0.037579329440598976
3462,0.8325752204321611
3463,0.8448530119529252
3464,0.8079763557936145
3465,0.02189748318606117
3466,0.8947743186055006
3467,0.898857304259872
3468,0.7529861971242969
3469,0.7592986605132139
3470,0.5866725219479394
3471,0.5964077237955474
3472,0.020064691469482046
3473,0.6703542993273538
3474,0.8907593140526883
3475,0.5509873996067305
3476,0.5925013897844307
