Id,Drafted
3290,0.07850055994819666
3291,0.8101965423978799
3292,0.09038457212602757
3293,0.8853787309174607
3294,0.6057989064600207
3295,0.10842871079145089
3296,0.8118881609308084
3297,0.9190815697367906
3298,0.8313402918890519
3299,0.8742119499937973
3300,0.5570527703801202
3301,0.5730044150499248
3302,0.8898905951541505
3303,0.11145377481160026
3304,0.6788386622950597
3305,0.07250092838497353
3306,0.8302030172852467
3307,0.8944800522104354
3308,0.8169251636915302
3309,0.8975665277281267
3310,0.8762101760630674
3311,0.687881598317057
3312,0.5422265485567765
3313,0.7512234285214169
3314,0.33776395035685924
3315,0.7514471520628794
3316,0.08459175842855575
3317,0.5351562286475109
3318,0.3552116294509493
3319,0.8146785142797253
3320,0.8906382672520753
3321,0.7969685873967898
3322,0.06622407258252805
3323,0.5702664608500747
3324,0.5042484629212827
3325,0.7014671981013394
3326,0.14378834072214938
3327,0.08372007008015434
3328,0.5916864811858193
3329,0.7120021031279204
3330,0.5199286488343244
3331,0.7804032221318131
3332,0.5378600554612332
3333,0.8211333675419719
3334,0.7461531371539687
3335,0.7159560108124612
3336,0.07497293828483557
3337,0.6570928217156422
3338,0.8003154055932739
3339,0.8829705045540285
3340,0.07188089287801394
3341,0.8246580182259535
3342,0.9334099094427144
3343,0.5686517527827668
3344,0.7408526253376277
3345,0.8597451151583606
3346,0.7938042832391043
3347,0.9402474563108587
3348,0.739109932954221
3349,0.0703570367111374
3350,0.8415431804035093
3351,0.6612981945266184
3352,0.9197382834414566
3353,0.7711810533447151
3354,0.5269750489495041
3355,0.7976708565261557
3356,0.8364367100404404
3357,0.523582270606323
3358,0.9187930090516527
3359,0.8992236955085523
3360,0.7542952593383534
3361,0.6895556238015776
3362,0.8707223845047565
3363,0.8619308052231311
3364,0.5508940973477552
3365,0.6912777103880167
3366,0.8881099582758968
3367,0.8925230314465957
3368,0.8714189175719618
3369,0.7817348769849118
3370,0.6345103350531534
3371,0.8541410458163099
3372,0.9136028624199621
3373,0.5319438584242753
3374,0.7292720271875535
3375,0.2824309770166625
3376,0.8596988558545204
3377,0.706624224542763
3378,0.09773243336262973
3379,0.691288400347384
3380,0.9231308056350752
3381,0.7854431180106198
3382,0.8694039449951416
3383,0.75510691670439
3384,0.670442413872435
3385,0.838430407310065
3386,0.7717960309712961
3387,0.6558920857044539
3388,0.4477714249576883
3389,0.7441166120621459
3390,0.7888184158453062
3391,0.07857683191492316
3392,0.3313324255449992
3393,0.7735683997368035
3394,0.08144703963226527
3395,0.9125142183520869
3396,0.8395010526204484
3397,0.8079510424512117
3398,0.9156692543147362
3399,0.07859688208049793
3400,0.835804886964757
3401,0.7519066265400989
3402,0.8872757624517814
3403,0.8764079605096882
3404,0.8298770261172068
3405,0.8919480901619665
3406,0.07491805507153815
3407,0.5608857548045028
3408,0.11847135939099943
3409,0.8837575453288663
3410,0.7452045031517813
3411,0.8330610008772315
3412,0.7664771299814256
3413,0.8279495363547333
3414,0.5557656136527632
3415,0.5358952475240267
3416,0.6241121484783003
3417,0.8326736733758531
3418,0.4051879492495063
3419,0.07112888222382649
3420,0.8712517833985486
3421,0.6166383489736691
3422,0.905801820298874
3423,0.08847070557509976
3424,0.09091465281493943
3425,0.7049355778795736
3426,0.9128764169758338
3427,0.35131428292879563
3428,0.8389208220133406
3429,0.9049178133261387
3430,0.06432539178951757
3431,0.9077524126372554
3432,0.8588093187230426
3433,0.8900259183440121
3434,0.07552837237144609
3435,0.7223596387075352
3436,0.07215226556308255
3437,0.7334839561466346
3438,0.5003389997949821
3439,0.07247274819643756
3440,0.8007523910827881
3441,0.8455592187557447
3442,0.07319753633246237
3443,0.5766513309123013
3444,0.6617547791819001
3445,0.6172768106713311
3446,0.8893133416945089
3447,0.4805947267857268
3448,0.07526126603104759
3449,0.5906424801130008
3450,0.8157755610854946
3451,0.9374310589257395
3452,0.9113364140674127
3453,0.7883796092597668
3454,0.4435883512744057
3455,0.7891913455726884
3456,0.9358830322710137
3457,0.7320106863833673
3458,0.8697460950255321
3459,0.8144034134254028
3460,0.7363963758461378
3461,0.08456237185011713
3462,0.8173197395071174
3463,0.8288340939782486
3464,0.7962422172714854
3465,0.07404070616028632
3466,0.8834830850855534
3467,0.8616501517057734
3468,0.7313671294666972
3469,0.7342035643502622
3470,0.5530375272687574
3471,0.614091272588988
3472,0.07011482272520572
3473,0.6610172726198515
3474,0.8483686831245407
3475,0.5219514864267877
3476,0.5661311513802281
