Id,Drafted
2955,0.09524579878030914
2956,0.571282858926029
2957,0.6861668648197303
2958,0.7660753214232238
2959,0.5189043644015379
2960,0.9184019594368454
2961,0.7608719648835086
2962,0.5433111288152039
2963,0.8745662216538388
2964,0.7893797359051686
2965,0.9199945868883557
2966,0.7336760106475848
2967,0.5496362163658509
2968,0.7272829038951046
2969,0.792879365199223
2970,0.8078269062022638
2971,0.8014440958474045
2972,0.5764701623665114
2973,0.9086498862268525
2974,0.1121281770252776
2975,0.7236091878905201
2976,0.8613854892367101
2977,0.8366948470254084
2978,0.8072144007663834
2979,0.8893176529134705
2980,0.8351557366730862
2981,0.8245966021497673
2982,0.7327846226455859
2983,0.09560118396139529
2984,0.654473180231065
2985,0.6810113633563712
2986,0.7672930632064674
2987,0.7882810257955459
2988,0.10116886376402981
2989,0.8073153495524057
2990,0.7223617361333854
2991,0.08942576531582619
2992,0.08292238479312466
2993,0.8942422577993798
2994,0.5579891822684122
2995,0.7773436730227351
2996,0.6622774850654849
2997,0.43264514082810257
2998,0.7979514948923401
2999,0.8052889333238198
3000,0.6949832338433165
3001,0.9336350464822514
3002,0.7408644911107238
3003,0.78393731622507
3004,0.8094039753909871
3005,0.8156474301272749
3006,0.5020417777577939
3007,0.9193330180943899
3008,0.9044241098901524
3009,0.34001697893722604
3010,0.9211556303179305
3011,0.7089406074969647
3012,0.7594013860878136
3013,0.10281461480019499
3014,0.8241436050121518
3015,0.7656268471445213
3016,0.8155931343861332
3017,0.741737718859422
3018,0.7520038282563274
3019,0.07906617045121497
3020,0.6593043327544903
3021,0.8187956950985611
3022,0.6869080373152212
3023,0.8288200349157867
3024,0.893525019775436
3025,0.827517904585594
3026,0.7143783793036647
3027,0.8360147356137615
3028,0.8179675147774232
3029,0.9142601729851207
3030,0.9032928028656718
3031,0.8395908410613346
3032,0.5479249765962417
3033,0.7523708402008844
3034,0.7354381166851944
3035,0.763409189086742
3036,0.6985068776049012
3037,0.807871667548324
3038,0.4882108377579973
3039,0.6275129686230106
3040,0.8076544969962098
3041,0.40192957991688993
3042,0.8343971157607825
3043,0.6147313344777918
3044,0.6584062596299478
3045,0.5940614944573221
3046,0.6973016139647426
3047,0.07966462884699263
3048,0.5274431932154304
3049,0.10442735771870665
3050,0.891186896765483
3051,0.10048447946564508
3052,0.7737238744287562
3053,0.8110474300212254
3054,0.9193673545607044
3055,0.8491982904639204
3056,0.901910807990453
3057,0.824596833288754
3058,0.9465842490043869
3059,0.15499344909227455
3060,0.7907382993461198
3061,0.7125424498967314
3062,0.6773972000885742
3063,0.8789919042941382
3064,0.591449837013994
3065,0.8552680100582452
3066,0.7384522747694879
3067,0.9431114810756647
3068,0.8705994320036052
3069,0.7788307221120057
3070,0.5698180217332781
3071,0.49200728262313514
3072,0.6529361532382684
3073,0.9328560929468706
3074,0.8271389817868693
3075,0.6684837702330773
3076,0.9151251139106359
3077,0.7122461014324254
3078,0.6351373880997442
3079,0.9045960060639895
3080,0.8531408333740482
3081,0.686065764539266
3082,0.8382887340762177
3083,0.7436042042433264
3084,0.3475924680632797
3085,0.5931833162550741
3086,0.7425632197856128
3087,0.0990083052145628
3088,0.679384452211978
3089,0.8768539923964219
3090,0.10009603246277059
3091,0.8885857844540743
3092,0.4695376625365886
3093,0.5277177487446169
3094,0.08475863240206237
3095,0.8305124389539396
3096,0.8413492960565936
3097,0.8751030356279658
3098,0.806616272058627
3099,0.7041921574104015
3100,0.46010594625417445
3101,0.5361641845291427
3102,0.09498776886762564
3103,0.8289802687253881
3104,0.8242783969953307
3105,0.844323349417766
3106,0.6867016634222218
3107,0.7237033874151466
3108,0.8718503141131182
3109,0.703288606092289
3110,0.6550218655714419
3111,0.5721224226190011
3112,0.10017171737835767
3113,0.6595331073274047
3114,0.8396768206126385
3115,0.9464526504462101
3116,0.7465213659074017
3117,0.7638249951338387
3118,0.6262816385729034
3119,0.5504402336207603
3120,0.5967334050235688
3121,0.7287880917851988
3122,0.7450094659646231
3123,0.8745845154322486
3124,0.11778244991994472
3125,0.6228519050061625
3126,0.9248185743901254
3127,0.7560781147709927
3128,0.8085482536772624
3129,0.08654664406259896
3130,0.8853092231083342
3131,0.91846227744854
3132,0.729780542473467
3133,0.7437090810327234
3134,0.5271689979824248
3135,0.8010513161261632
3136,0.6602483225320106
3137,0.11205968271258301
3138,0.7215813306414629
3139,0.8047191320568517
3140,0.9223044176561259
3141,0.8014819150611836
3142,0.4323915905320799
3143,0.08112601848089221
3144,0.08873003042395554
3145,0.7032721730427276
3146,0.8161089707829836
3147,0.09054081393260732
3148,0.836753131533399
3149,0.6288613465756137
3150,0.7674701466152691
3151,0.8575637853279565
3152,0.7110820329201106
3153,0.09008841521504247
3154,0.8982469082510329
3155,0.11531616448758755
3156,0.947524096123884
3157,0.9303001764231116
3158,0.12558075598852111
3159,0.8777980498075229
3160,0.09669715659480926
3161,0.9090199295225331
3162,0.8435612357121379
3163,0.5207893417967894
3164,0.6542863884059034
3165,0.7340670321317363
3166,0.12993514496119185
3167,0.8153018019148306
3168,0.7729829251646886
3169,0.9347000645025556
3170,0.7757095776374022
3171,0.720686338657112
3172,0.08008948353540635
3173,0.8128718483861405
3174,0.7853386786453773
3175,0.8274569095696178
3176,0.906701766135849
3177,0.922946778366458
3178,0.7662174662712855
3179,0.906596874872785
3180,0.08918274233991441
3181,0.9033652322151766
3182,0.09085208263807673
3183,0.496581493228233
3184,0.926528967064431
3185,0.8753769808058606
3186,0.08006587520042245
3187,0.7724509107847272
3188,0.5565909103101357
3189,0.11347481455858516
3190,0.5619501268012357
3191,0.08374329567023439
3192,0.6200181652867814
3193,0.6748433935950946
3194,0.7651686978668288
3195,0.624237936823566
3196,0.6544945657264197
3197,0.9139408731324057
3198,0.8921417421455495
3199,0.5765753809286093
3200,0.814624382052089
3201,0.7711455139417853
3202,0.8538060251229785
3203,0.08219415348882735
3204,0.847579482270563
3205,0.07839957686216828
3206,0.8806340267967279
3207,0.8420046085220317
3208,0.08077774161538012
3209,0.7470016482369886
3210,0.7228959165522584
3211,0.08862078857594528
3212,0.7860128767147317
3213,0.5056491347380551
3214,0.1085848666373993
3215,0.10404687538146197
3216,0.9218161552645292
3217,0.536868014969909
3218,0.8144011475061838
3219,0.0868727915925456
3220,0.7792873111522933
3221,0.12922737605676043
3222,0.9377273782139901
3223,0.0771721767181904
3224,0.8474863791402101
3225,0.9106865159889955
3226,0.13431564580357191
3227,0.44547570508253087
3228,0.6375499878631032
3229,0.6970872323641844
3230,0.7443593241809294
3231,0.6576039552606803
3232,0.1005819202580214
3233,0.71724097595948
3234,0.8590362871438406
3235,0.9261903728076801
3236,0.7743469876191142
3237,0.8550424614902218
3238,0.8260891213114767
3239,0.7902109785085407
3240,0.8205388627507435
3241,0.7745828879017512
3242,0.7168355306438428
3243,0.8584133051110967
3244,0.6293869283705733
3245,0.6316660712720157
3246,0.09809714849232767
3247,0.8525935043517098
3248,0.08064665549963468
3249,0.10317456719428289
3250,0.10182312136071761
3251,0.7414632112103967
3252,0.8756599648429013
3253,0.9235308906623207
3254,0.5909538894886922
3255,0.6714116387259671
3256,0.7876720855241854
3257,0.8561895808026782
3258,0.5934044685588903
3259,0.5774926266995019
3260,0.8480796020759622
3261,0.6700188025731653
3262,0.4183338069164164
3263,0.7892971097086756
3264,0.8595687660376797
3265,0.0956191132678407
3266,0.6639238883910201
3267,0.693878434497508
3268,0.08629937426513534
3269,0.07799929207033199
3270,0.6419178230790932
3271,0.6066644386745277
3272,0.864457140419471
3273,0.7085817631492873
3274,0.7417793645546651
3275,0.8754952477429658
3276,0.49155305063994326
3277,0.5672007571126976
3278,0.8925729761153178
3279,0.8187282751459922
3280,0.9252121958559854
3281,0.8023410879231034
3282,0.6506532532697404
3283,0.38563999516391156
3284,0.936168196624215
3285,0.08895167952475942
3286,0.685302781728155
3287,0.8741902340256479
3288,0.8411429082989028
3289,0.8284458034957563
3290,0.08822906144176043
3291,0.8054822299483435
3292,0.10060259873277691
3293,0.8842167807540249
3294,0.6062103730472941
3295,0.11959996858876168
3296,0.8127061982477627
3297,0.9181416383480983
3298,0.8377591507515305
3299,0.8780388885215126
3300,0.5642976539233525
3301,0.5833285178631953
3302,0.8867588069522837
3303,0.12345468499967036
3304,0.679373591233462
3305,0.08491813334302284
3306,0.8358756383518486
3307,0.895000128651573
3308,0.8232202982950249
3309,0.8958894629581029
3310,0.8673020619204436
3311,0.7177329583569465
3312,0.5483894310768148
3313,0.7507674678627583
3314,0.3591442895440373
3315,0.7416566559747442
3316,0.09433313156164158
3317,0.5512996285918551
3318,0.38343809368365744
3319,0.8031572854989972
3320,0.8843019126859646
3321,0.7952884303294274
3322,0.07751969977646168
3323,0.5590854249986753
3324,0.5003268766662229
3325,0.7069546822790236
3326,0.15953415363861223
3327,0.09574622892685869
3328,0.5878770253800291
3329,0.7140617645784475
3330,0.5086724513560468
3331,0.7739460809394653
3332,0.5488282040071467
3333,0.8308119620563639
3334,0.7388408004063484
3335,0.7141879381467258
3336,0.08209049943228634
3337,0.6710850529743084
3338,0.801317200826127
3339,0.8868981967048466
3340,0.08123995491656892
3341,0.8151523335236421
3342,0.9328102212354288
3343,0.5846440425442716
3344,0.7224097284394306
3345,0.8580601611471657
3346,0.8010223878653351
3347,0.9385662895498653
3348,0.7464544907460534
3349,0.07892621231248517
3350,0.8318762927620825
3351,0.6770636083866319
3352,0.9208921794701173
3353,0.7591068438714519
3354,0.512634295722618
3355,0.7939948745494518
3356,0.8372344252839025
3357,0.5269944526571554
3358,0.919083144884915
3359,0.8909048292384734
3360,0.7542507347592038
3361,0.6869064659651241
3362,0.8632109586647541
3363,0.8525193027549052
3364,0.5327661407147
3365,0.7024556905321335
3366,0.8908257518612049
3367,0.8926395968715557
3368,0.8757264812327304
3369,0.7781190955232582
3370,0.6402269892163406
3371,0.8549037134420863
3372,0.9174149499991826
3373,0.5419207085921144
3374,0.7440026180418817
3375,0.29431013606007334
3376,0.8542435988302073
3377,0.7079608702213287
3378,0.11260161364404736
3379,0.690007575965454
3380,0.9237664060652406
3381,0.7690490631401072
3382,0.8670141109145
3383,0.7476726373536464
3384,0.6637581050751724
3385,0.832381652120407
3386,0.7656490050397516
3387,0.6545628462763907
3388,0.43159125356790273
3389,0.734102732321446
3390,0.785662254421613
3391,0.09100665923256948
3392,0.34471122637596563
3393,0.766621225630856
3394,0.09111124966384326
3395,0.9130321745844285
3396,0.8387963239772267
3397,0.8111223665688422
3398,0.9158694809479417
3399,0.08834995912415852
3400,0.8329599860338563
3401,0.7584336571888621
3402,0.8847355900751562
3403,0.8860190252811955
3404,0.844734283704009
3405,0.890142931953144
3406,0.08714929731214678
3407,0.543907973040276
3408,0.13032781688849965
3409,0.8812210744473048
3410,0.735942743576968
3411,0.8272695596976467
3412,0.7721774497662177
3413,0.8191913136378052
3414,0.5588295048326068
3415,0.5470494914543603
3416,0.6279434588987574
3417,0.8261500894254464
3418,0.4213721289696439
3419,0.07925365770307573
3420,0.8714346222351308
3421,0.6175686589432052
3422,0.9025536566796705
3423,0.10122745912267045
3424,0.10541130451224867
3425,0.7196558961033468
3426,0.9140835039573425
3427,0.3686183443827225
3428,0.846597184379217
3429,0.9098932535291103
3430,0.07487930310257956
3431,0.9166299164694631
3432,0.855958559448125
3433,0.8914201703378009
3434,0.08816794011489322
3435,0.7427371978652239
3436,0.08396347363326288
3437,0.7442197598204572
3438,0.5003283160508676
3439,0.0836899335248742
3440,0.8011527361675708
3441,0.8477425519047168
3442,0.08298029975056233
3443,0.613839457364209
3444,0.6661429415086063
3445,0.6188379530797388
3446,0.8817973054229892
3447,0.49054233629874666
3448,0.08722845482167055
3449,0.6106143510599338
3450,0.8114158026955608
3451,0.9380326629454614
3452,0.912000428604054
3453,0.7953754332448177
3454,0.4147492970593656
3455,0.788065578312445
3456,0.9356891757175072
3457,0.7343118675504114
3458,0.8794409290859738
3459,0.8150814656170511
3460,0.7497225051199815
3461,0.09302119963314356
3462,0.8152230352246961
3463,0.8342649460505801
3464,0.7896477333280898
3465,0.08722157828137699
3466,0.8802596634534571
3467,0.8589539341602864
3468,0.7400994885721807
3469,0.7455943375364089
3470,0.5556043100837675
3471,0.6217368281339002
3472,0.08035364083186854
3473,0.675458056971693
3474,0.8349249414902662
3475,0.5286975640679944
3476,0.5813226658735173
