Id,Drafted
3049,0.06949105818426055
3050,0.8577238159443497
3051,0.07828037023991036
3052,0.7432411755080934
3053,0.8533938664662948
3054,0.8778211130414442
3055,0.858273671710251
3056,0.9017972209965764
3057,0.7986608719032411
3058,0.9272716078866672
3059,0.14645075041000497
3060,0.8088891415290367
3061,0.7232038517348681
3062,0.6875001504394114
3063,0.8864589139326192
3064,0.5217337049049983
3065,0.826764970625846
3066,0.7127119096054516
3067,0.9179093565168902
3068,0.8334136301975238
3069,0.8263708981965596
3070,0.5432289776233836
3071,0.5728461462585729
3072,0.6135048432632652
3073,0.9113728290964453
3074,0.7926118114426364
3075,0.6783277792593693
3076,0.871719544414115
3077,0.5321330945034313
3078,0.6466556671259831
3079,0.8447182487570338
3080,0.8720112803966025
3081,0.6066763472118542
3082,0.7978041788524912
3083,0.6484731122605392
3084,0.40181425538788834
3085,0.4238440719810783
3086,0.7164303538137637
3087,0.08049970310903007
3088,0.7168076332423189
3089,0.8591842620979129
3090,0.08096171686970427
3091,0.8660221843338834
3092,0.5161770122717501
3093,0.5114075930653066
3094,0.0664598075649194
3095,0.7444096372453523
3096,0.8295548805170483
3097,0.8648764089842859
3098,0.7912762172362943
3099,0.7146988484577237
3100,0.48887903915003295
3101,0.6010307363188759
3102,0.06281050829164433
3103,0.8159712458403945
3104,0.7755359289349395
3105,0.8610985856606227
3106,0.6311615480036151
3107,0.731015087364648
3108,0.8323663235295066
3109,0.6975026019172913
3110,0.7076958713972699
3111,0.46863135006138024
3112,0.07385687903754945
3113,0.7400842945061648
3114,0.835799898328617
3115,0.9302387658629112
3116,0.6076462193325725
3117,0.692590164159549
3118,0.5791219845289821
3119,0.5185861199576007
3120,0.5792823613943525
3121,0.629132826020616
3122,0.7816049492896123
3123,0.8094007011223949
3124,0.0896471725964095
3125,0.7686292520675403
3126,0.8966832254217483
3127,0.7248296377552246
3128,0.7769898568513396
3129,0.07890191797443401
3130,0.8522180955230658
3131,0.9003165324223962
3132,0.6839420340878707
3133,0.680084119410725
3134,0.5837710829939973
3135,0.7519849016084483
3136,0.6118314860670895
3137,0.10312708643776339
3138,0.6758682996686698
3139,0.7836458491517736
3140,0.8874949925970996
3141,0.8188419720120574
3142,0.33926842097568977
3143,0.05548312820735278
3144,0.056220280580178264
3145,0.7744693940607431
3146,0.8126239146039075
3147,0.0655787184757183
3148,0.7923587536797704
3149,0.6421476320394814
3150,0.8194203383241454
3151,0.7978801549439271
3152,0.7205253551374008
3153,0.059875994587074016
3154,0.8954608202333538
3155,0.0709891313705246
3156,0.9272662477669228
3157,0.9074200779590113
3158,0.1318234290704867
3159,0.8889406607567905
3160,0.07120593945483691
3161,0.8955194900870442
3162,0.7482363895145694
3163,0.5572536804263939
3164,0.6827083056896187
3165,0.7446685507448263
3166,0.08680549819322683
3167,0.7266908232159967
3168,0.7852895330607692
3169,0.8977786778307613
3170,0.8199459077055966
3171,0.7327746714123098
3172,0.05861374958541399
3173,0.8271480053181434
3174,0.7620519481736417
3175,0.8016694887065055
3176,0.9052931945913899
3177,0.8950258706683301
3178,0.6154517741359158
3179,0.8760493986996959
3180,0.0750334638681752
3181,0.8785122616776866
3182,0.06671451523696208
3183,0.6074210567921005
3184,0.9165909848877531
3185,0.8655343171371632
3186,0.06973963973127388
3187,0.7369025634920232
3188,0.6672091776378284
3189,0.10734555858766348
3190,0.4402232177043921
3191,0.07787874449793493
3192,0.6667572338394911
3193,0.7028384320663627
3194,0.7506734962550402
3195,0.5010759681103879
3196,0.726155349013943
3197,0.8984243079680432
3198,0.84008120545719
3199,0.6024875823142238
3200,0.8272816356322696
3201,0.7832845310095986
3202,0.836245591342238
3203,0.09043077091972024
3204,0.8475138861900888
3205,0.05868088573283846
3206,0.8730304786282392
3207,0.8000452574053084
3208,0.07033456749823654
3209,0.7751840563015107
3210,0.768655426702751
3211,0.06269259300057237
3212,0.7063359696506357
3213,0.6240305010073137
3214,0.08349719610472753
3215,0.07066020650920285
3216,0.8799435491491115
3217,0.608881444907392
3218,0.6865485359721188
3219,0.05671778911943609
3220,0.7777544409909978
3221,0.1093881797004426
3222,0.8860570566018684
3223,0.05761249150166172
3224,0.8237316940835041
3225,0.9026716838786917
3226,0.12179937598045515
3227,0.508701133236785
3228,0.5486621260513092
3229,0.664342142274616
3230,0.7810098581584547
3231,0.5902775668967395
3232,0.08568507223479951
3233,0.7694983027795181
3234,0.8231290194200351
3235,0.9021599357710595
3236,0.775607722230789
3237,0.8244513352232505
3238,0.806920935543773
3239,0.797288549702874
3240,0.7284769991546958
3241,0.7954051165171795
3242,0.7492400618946935
3243,0.8252521251800612
3244,0.6132595907460325
3245,0.6244094709426812
3246,0.07407682694363374
3247,0.8035051473858865
3248,0.0531675058642042
3249,0.07695860769645402
3250,0.08491211590731548
3251,0.7144651896794985
3252,0.8495056229986935
3253,0.896925954606422
3254,0.5287244142024914
3255,0.5563248084495567
3256,0.7645157024540625
3257,0.8093448314471288
3258,0.5859377601816509
3259,0.560803966953713
3260,0.8587420113580455
3261,0.775129892373063
3262,0.43559182920320966
3263,0.7861926440664296
3264,0.8435471911930947
3265,0.07345821634698382
3266,0.5108566949046236
3267,0.6762587605994329
3268,0.07804049419707701
3269,0.0582986690881267
3270,0.6123697006450055
3271,0.5212685177621874
3272,0.8261199677426962
3273,0.6430211702653538
3274,0.7177856785210502
3275,0.8472800031059405
3276,0.44281442931639087
3277,0.6809605463697403
3278,0.8384315743745929
3279,0.785292435552438
3280,0.8870522496844453
3281,0.7737052085037561
3282,0.6995826180777365
3283,0.4550477495214983
3284,0.9206007667602192
3285,0.06292827722784915
3286,0.5716280623290554
3287,0.8462030662559067
3288,0.8426272367531471
3289,0.8165126028871262
3290,0.05507768343807768
3291,0.7853105043656017
3292,0.07191628286132991
3293,0.8258517480724543
3294,0.5659654490324185
3295,0.10233346856237144
3296,0.7306161206965028
3297,0.8963527544292076
3298,0.8104434558303033
3299,0.8473443915782071
3300,0.45731837352081695
3301,0.6398724470890407
3302,0.8902661896445598
3303,0.12132814455192739
3304,0.6126670096553025
3305,0.059991466746062906
3306,0.808804172931362
3307,0.9102942708532442
3308,0.7739129535262459
3309,0.8566854188230971
3310,0.8501922625856491
3311,0.621443353744011
3312,0.5357934226198173
3313,0.7587357350978702
3314,0.3836933558334894
3315,0.6903477897276976
3316,0.06139025500653929
3317,0.5192379747933535
3318,0.3329516573685824
3319,0.7909766246169643
3320,0.8733142612692868
3321,0.7954607382123122
3322,0.06227031134783194
3323,0.5110171422830554
3324,0.5677910323855466
3325,0.6855700898637566
3326,0.13712299399325262
3327,0.08692576282092383
3328,0.4902325957640077
3329,0.7362108415510819
3330,0.5001897520263013
3331,0.7427636801360753
3332,0.45691974592542
3333,0.761511660760935
3334,0.6743265716268998
3335,0.7532125948862247
3336,0.06351855179025347
3337,0.696582942756053
3338,0.7734077762633333
3339,0.8693339738344774
3340,0.06644221949846521
3341,0.8049584110454785
3342,0.9251813690794999
3343,0.6078753033751714
3344,0.781985042623592
3345,0.826515512905537
3346,0.7692545919119145
3347,0.9212684901143433
3348,0.7322895478839206
3349,0.058337736005072034
3350,0.8494489145376789
3351,0.7330454931672602
3352,0.885801895484311
3353,0.7709674866321723
3354,0.5811043950182178
3355,0.7733614627324931
3356,0.7484161924398347
3357,0.6020473430151656
3358,0.885899791803536
3359,0.87165069723498
3360,0.6976078757720274
3361,0.7658151269119644
3362,0.8502133501296708
3363,0.7963984877225068
3364,0.5512562318902501
3365,0.7814696486743307
3366,0.892051937852925
3367,0.8931247549634089
3368,0.8575013756500578
3369,0.7751334566813979
3370,0.6006650866745683
3371,0.8050135588932585
3372,0.8630357246775524
3373,0.5086096117881065
3374,0.6914027382575197
3375,0.41342871554808003
3376,0.8446156575457003
3377,0.6682311819502084
3378,0.08597855194928206
3379,0.6673044466882241
3380,0.9112554347603561
3381,0.8091216741258096
3382,0.8220752358352938
3383,0.7333113223822956
3384,0.6152995804752268
3385,0.8095502722292456
3386,0.6169321118663006
3387,0.6433645721590079
3388,0.46360354409413396
3389,0.6586566871830983
3390,0.7553288995217884
3391,0.09769974491519726
3392,0.5310122976761943
3393,0.6391901885086821
3394,0.06559819878260809
3395,0.882316269747033
3396,0.7879880576849165
3397,0.7661190687367556
3398,0.8805285041203488
3399,0.0695137515127918
3400,0.7948142085773127
3401,0.7532823237172261
3402,0.8423225344415802
3403,0.8946910371656216
3404,0.8358661689139373
3405,0.866371466161411
3406,0.06145220961725956
3407,0.5149093073008689
3408,0.1016378633625285
3409,0.7908903269027053
3410,0.6857318450757308
3411,0.7814273421301842
3412,0.6737279718832558
3413,0.8321245191437255
3414,0.47877287156263015
3415,0.5593983027366521
3416,0.6909951930698165
3417,0.8171696059182041
3418,0.5739215560582371
3419,0.05477848189478292
3420,0.8419154248976874
3421,0.6109304791906593
3422,0.9049233129550847
3423,0.07999222121812176
3424,0.08150105845275296
3425,0.5978029507033773
3426,0.9176456971717901
3427,0.5286766956475135
3428,0.8529778943402639
3429,0.8916193939969301
3430,0.05508628032194293
3431,0.9130035506022505
3432,0.8667222396341895
3433,0.8645707556221498
3434,0.06917043635203471
3435,0.6664905867518881
3436,0.06376391555783749
3437,0.7210577333162405
3438,0.40730099673236364
3439,0.06996245831730702
3440,0.8040675337622223
3441,0.7948276047539227
3442,0.053498713950105
3443,0.6945092352938024
3444,0.6161782830802164
3445,0.4258886926045912
3446,0.8548207134285264
3447,0.4791168799541454
3448,0.05723396734635602
3449,0.6155395955099939
3450,0.8026740760028751
3451,0.918174548063506
3452,0.8404606656669933
3453,0.8084124751908034
3454,0.5238632400839613
3455,0.6634896826097321
3456,0.9298413400827127
3457,0.6338922807191557
3458,0.8396606277141176
3459,0.800956368381062
3460,0.6142530796566628
3461,0.06580551393010395
3462,0.8382537968552956
3463,0.7893843398077409
3464,0.7907354322904797
3465,0.06579945872653674
3466,0.8316873689940644
3467,0.8644259033035011
3468,0.7609705567427381
3469,0.8128304136569403
3470,0.5907279931362857
3471,0.6851558654652777
3472,0.05982699157271552
3473,0.6164361908334093
3474,0.8152221201399075
3475,0.4750488046442232
3476,0.612922712087106
