Id,Drafted
3093,0.5248181412465458
3094,0.07756574009584882
3095,0.8220847746183167
3096,0.8449585966728747
3097,0.8707178905912665
3098,0.8072598256277373
3099,0.6923086596097461
3100,0.44773405759405516
3101,0.5409134836669833
3102,0.08832852879152575
3103,0.8316207200529253
3104,0.8244314887363032
3105,0.8635657493071458
3106,0.6808220386031523
3107,0.7420982153664129
3108,0.8655211828365104
3109,0.6998673046072794
3110,0.6431367755990143
3111,0.5671106613710503
3112,0.09304240034648918
3113,0.666609722499139
3114,0.8451264212211096
3115,0.9459953457678272
3116,0.75612058890627
3117,0.7636962389122159
3118,0.618505056432719
3119,0.5706011555287711
3120,0.5916673681459148
3121,0.737783427971697
3122,0.7376391740882444
3123,0.8771710753625086
3124,0.1098788355119598
3125,0.6191263158956855
3126,0.9206035012632955
3127,0.7518541148789004
3128,0.81841434135643
3129,0.07768713546681381
3130,0.8875818754160243
3131,0.9170409810612001
3132,0.7119782556179817
3133,0.7371856125366812
3134,0.5357905966127173
3135,0.7969168551069974
3136,0.6576996053126674
3137,0.10308090694808095
3138,0.7270267784304226
3139,0.7972656056517669
3140,0.9174052393492661
3141,0.8104782257516023
3142,0.4372075561057048
3143,0.07352327881814202
3144,0.08141958007513778
3145,0.703090845451656
3146,0.8236449960367451
3147,0.08409934147730955
3148,0.8307302664200367
3149,0.6230107990693877
3150,0.76104379055946
3151,0.8520278816654776
3152,0.7114456125416061
3153,0.0820830659782334
3154,0.8964070625326679
3155,0.1053463190049845
3156,0.9475676469567532
3157,0.9298727193971816
3158,0.11951088443660945
3159,0.8711027017538384
3160,0.0946732748238798
3161,0.9005699488467098
3162,0.8479311020320717
3163,0.5341410108653268
3164,0.6568738573506699
3165,0.7416809997000169
3166,0.12210261187902516
3167,0.808511366306786
3168,0.7570005064710068
3169,0.9337673309890014
3170,0.7743732774373286
3171,0.7295120031941578
3172,0.07370149476159768
3173,0.8099234507024599
3174,0.7856620996721233
3175,0.8229185925088673
3176,0.8996056924543793
3177,0.9145330292350847
3178,0.760339722765158
3179,0.8957302972801262
3180,0.08402933424327472
3181,0.9000575828330304
3182,0.08330392811613181
3183,0.5259212572220692
3184,0.929542751573429
3185,0.8764004680750168
3186,0.07377215306266631
3187,0.7630113095427759
3188,0.5622116934426687
3189,0.11015375036980321
3190,0.5532016291022728
3191,0.07801297299506672
3192,0.6331745271358891
3193,0.6729825808832677
3194,0.7579209051448652
3195,0.6208872790416409
3196,0.677159977807492
3197,0.9170529511895016
3198,0.8884306215118442
3199,0.5958126502190592
3200,0.8178558987067966
3201,0.7731394365665623
3202,0.8508137565140157
3203,0.07513764984511254
3204,0.8350759836654627
3205,0.07248081389807083
3206,0.883147520324161
3207,0.841566536600129
3208,0.07509393019191317
3209,0.7352090060277736
3210,0.7088852698276655
3211,0.08170488523999879
3212,0.7897175683383846
3213,0.523216046222433
3214,0.10003691703992887
3215,0.09259585811285587
3216,0.9174152603857149
3217,0.5288400458201727
3218,0.8174289906436876
3219,0.0817120088793601
3220,0.7729322641525663
3221,0.11966474955259161
3222,0.9367574606826322
3223,0.07023515972646302
3224,0.8474573581176323
3225,0.9092296565163521
3226,0.12766576686531522
3227,0.44771442969747444
3228,0.633584424289063
3229,0.7060273118872517
3230,0.7328966609628187
3231,0.6684680366967697
3232,0.0964427933856161
3233,0.7343846162749985
3234,0.862739784711111
3235,0.9246471433856622
3236,0.7677168791935882
3237,0.8563055285009258
3238,0.8126075458258877
3239,0.7950362661897898
3240,0.8170441546907791
3241,0.7792782356545396
3242,0.7211772394128556
3243,0.8555565611743511
3244,0.6155637198865926
3245,0.6376215004865372
3246,0.09037263006733559
3247,0.8572766902659805
3248,0.0726524382577184
3249,0.0969111383693429
3250,0.09660955386112294
3251,0.7379954677507581
3252,0.8792675916958557
3253,0.9260160364324872
3254,0.5773305551466327
3255,0.6712657105237799
3256,0.7883250781503046
3257,0.8498485201915349
3258,0.5876778950146619
3259,0.5888076769078453
3260,0.8298749747251895
3261,0.6580339294462978
3262,0.40383902088162826
3263,0.7888606237215845
3264,0.8565364510789035
3265,0.08985434387003301
3266,0.6784155632442428
3267,0.6891453262518752
3268,0.07764874408427522
3269,0.07180359164984627
3270,0.6330724188374197
3271,0.5947385943509997
3272,0.8731539521028733
3273,0.7044496946057756
3274,0.7310902556937864
3275,0.8690359808477699
3276,0.4796668945909842
3277,0.5710339577337132
3278,0.8900823934253846
3279,0.8139745207139792
3280,0.925549844298435
3281,0.7957277780173333
3282,0.6588124551313815
3283,0.3729465744312742
3284,0.9318080075647033
3285,0.07931285015259719
3286,0.6928325792734084
3287,0.8749666279368753
3288,0.8421920508618397
3289,0.8345347623413829
3290,0.08184156671605808
3291,0.8077100266323456
3292,0.09323761813221376
3293,0.8846001354751384
3294,0.6007512186578542
3295,0.11250944836493976
3296,0.8098447531646311
3297,0.9165664339887363
3298,0.8319369242451526
3299,0.8718464048871832
3300,0.5579119804770529
3301,0.5738412705705461
3302,0.8879192008711526
3303,0.112631703397574
3304,0.6810837369522417
3305,0.0773087673475174
3306,0.8312822234511015
3307,0.8934028139848125
3308,0.8180226390077163
3309,0.8949824295504856
3310,0.8719425086921355
3311,0.6893272972380313
3312,0.5437745023978928
3313,0.7497660280875891
3314,0.34207437874663277
3315,0.7455352922849057
3316,0.0876759973567118
3317,0.5450095855538563
3318,0.3596982111903006
3319,0.8016766991107788
3320,0.8889224919853888
3321,0.7959834950139439
3322,0.06992388297195531
3323,0.5649013600502686
3324,0.5049037108492619
3325,0.7013739482713215
3326,0.14767405165879968
3327,0.08715806514172335
3328,0.583634814860128
3329,0.7125051802901556
3330,0.5155816359550961
3331,0.778723963959644
3332,0.5352850889758317
3333,0.8213102099579699
3334,0.7429144595005794
3335,0.7177089454086403
3336,0.07765967926811433
3337,0.659825184441831
3338,0.8008222925988502
3339,0.8789531492434608
3340,0.07606195734963973
3341,0.8236656270538547
3342,0.9301830201869692
3343,0.5747563325919767
3344,0.744898385174664
3345,0.857833063618694
3346,0.7971176136613259
3347,0.937397213531965
3348,0.7421381922632782
3349,0.07351564826115094
3350,0.8393735512584057
3351,0.6698243312996546
3352,0.9171321424714645
3353,0.7702536239183367
3354,0.528870037158984
3355,0.7920214150333942
3356,0.833901406382055
3357,0.52670713889017
3358,0.9162228476575931
3359,0.8954996154286068
3360,0.7510270944286077
3361,0.6848822542897599
3362,0.8638433574126331
3363,0.8563252210614836
3364,0.5612574449580033
3365,0.6992781782410362
3366,0.88648077539261
3367,0.8905510153078877
3368,0.8718920429639067
3369,0.7838774342295907
3370,0.6408052044267015
3371,0.8504367863716855
3372,0.9104140968880383
3373,0.534212835704623
3374,0.7301211947238179
3375,0.2966339938750477
3376,0.8598011804546168
3377,0.7082890032213329
3378,0.10210096928317063
3379,0.6906936359201363
3380,0.9209010640386868
3381,0.7818172989413797
3382,0.8696324161911284
3383,0.7454171492823181
3384,0.6617695657009584
3385,0.8328968612521261
3386,0.7658460259319173
3387,0.6483813391797077
3388,0.4531090440927352
3389,0.7421880978825071
3390,0.7872559633052828
3391,0.08237841693769109
3392,0.3429091932413292
3393,0.7638715538155412
3394,0.08619831813291233
3395,0.9098554832617598
3396,0.8343137667124442
3397,0.807573032500736
3398,0.9128683401709417
3399,0.0809776855931114
3400,0.8342843438685367
3401,0.7525248521266648
3402,0.8850644158408841
3403,0.8746181030444405
3404,0.8250596736567993
3405,0.8905472554728716
3406,0.07973557254415399
3407,0.554206449387307
3408,0.12173883966838972
3409,0.8821466777408251
3410,0.7433865658298495
3411,0.8308454987885192
3412,0.7709828174528948
3413,0.8256705462483305
3414,0.5625101417482221
3415,0.5371848008120723
3416,0.6217684682420802
3417,0.8328324270007206
3418,0.4182467561351612
3419,0.07424676624771633
3420,0.8697613435252243
3421,0.6138046447500562
3422,0.901584660953322
3423,0.09339375379435447
3424,0.09603924458039159
3425,0.7054735149957478
3426,0.909558469604502
3427,0.35431517262905543
3428,0.8392661936099521
3429,0.900485124748146
3430,0.06792991612905809
3431,0.9058244069747652
3432,0.8533005486254481
3433,0.8882494009677876
3434,0.07954161338738742
3435,0.7294343526159103
3436,0.07533490285918153
3437,0.7314610052545771
3438,0.5071622946422846
3439,0.07705767626468973
3440,0.8018512535378384
3441,0.8427033989892556
3442,0.0765950267715487
3443,0.5839815132045179
3444,0.662308539643044
3445,0.6199737061032118
3446,0.8878711225998462
3447,0.4872463647470915
3448,0.07885342259923347
3449,0.5899014434224789
3450,0.8131126164211435
3451,0.9343925279525299
3452,0.9087022690908482
3453,0.7855948173273073
3454,0.45822845802136847
3455,0.7862063435798738
3456,0.9339058518479877
3457,0.7319327315428179
3458,0.8668026485860475
3459,0.8110634289500412
3460,0.7325086509183089
3461,0.08795796988597931
3462,0.8145107648569072
3463,0.8291458259475362
3464,0.795813500080846
3465,0.0773801260677061
3466,0.8818011775023553
3467,0.8636006096374476
3468,0.7373301785146209
3469,0.7383058984599657
3470,0.5549108047686218
3471,0.6137591913013992
3472,0.07400780131779859
3473,0.6581004716356632
3474,0.843473197511639
3475,0.5261114052349946
3476,0.5721878856497186
