Id,Drafted
3041,0.3994991142947158
3042,0.8193716942292456
3043,0.6173068696413883
3044,0.6669286438961786
3045,0.6018627514681992
3046,0.6979751695409036
3047,0.08252512866865137
3048,0.5261975291227899
3049,0.12027095052007701
3050,0.8791729319235764
3051,0.09908935878171686
3052,0.7561686067789402
3053,0.7949431533362961
3054,0.8994979939640672
3055,0.850332188014833
3056,0.8893342036202423
3057,0.7995921914371258
3058,0.9412883392254109
3059,0.13227775092245858
3060,0.7851808078468453
3061,0.7074366099522398
3062,0.664849255550393
3063,0.873283503555792
3064,0.5940257241101754
3065,0.8472721718807786
3066,0.7441877285335943
3067,0.9372451899612353
3068,0.8648045616034523
3069,0.7711387256872259
3070,0.6149563665678787
3071,0.5253359385252133
3072,0.6544554160098561
3073,0.9278991330572118
3074,0.8284774462513053
3075,0.6381873519034806
3076,0.906243262864824
3077,0.7215468489204837
3078,0.6141581223683811
3079,0.9032036241383494
3080,0.8534850260363399
3081,0.6917284521345497
3082,0.827707523058075
3083,0.7369478301432035
3084,0.364458764999226
3085,0.6072204793871347
3086,0.7272247644732399
3087,0.10571016500276494
3088,0.6582082114958383
3089,0.8754356236218536
3090,0.09753550168398392
3091,0.8816899529410226
3092,0.47766804243226685
3093,0.49298092143783323
3094,0.08503353994584321
3095,0.8170998005665556
3096,0.8477322368353785
3097,0.8684111975031468
3098,0.7936307830902171
3099,0.6964437791289962
3100,0.4878141376061841
3101,0.5455925703739324
3102,0.09783013796132463
3103,0.8349264575280916
3104,0.817024334050399
3105,0.8511080321174886
3106,0.695525363230706
3107,0.720861096352898
3108,0.863601407688284
3109,0.7169031581728174
3110,0.68006192164947
3111,0.5881380895944083
3112,0.09903909452515425
3113,0.6617500319010341
3114,0.8426501246093658
3115,0.9390168335672044
3116,0.7346024956532178
3117,0.7566046288838242
3118,0.636996557665783
3119,0.5542990545208255
3120,0.5965314377554882
3121,0.7513502797000359
3122,0.7372145937132739
3123,0.8709701040610726
3124,0.11564525952949246
3125,0.6368723697447412
3126,0.917458506711381
3127,0.7537277204796968
3128,0.8052461090716174
3129,0.08784272651253966
3130,0.8797303861920612
3131,0.9111061522706645
3132,0.6986181824178115
3133,0.7585138247407857
3134,0.546718343265864
3135,0.799896426298074
3136,0.6828788280940491
3137,0.12042528145714403
3138,0.7417181835043278
3139,0.7962185988535123
3140,0.9113966088871726
3141,0.7905098859880708
3142,0.44751396208565025
3143,0.0842504985866466
3144,0.0904182060926929
3145,0.7167996217070144
3146,0.8210080274630649
3147,0.09320478012645138
3148,0.8166501370970023
3149,0.6514676454076045
3150,0.774147767803739
3151,0.8392030432427522
3152,0.6998211263025588
3153,0.0912968937014153
3154,0.8830355138283934
3155,0.11294431301059507
3156,0.9431965475812384
3157,0.921967077515208
3158,0.12131784113060169
3159,0.8728668155170428
3160,0.1039443656458354
3161,0.8947961207141044
3162,0.8367871026203306
3163,0.5644185970720051
3164,0.6575529747295593
3165,0.740124990547393
3166,0.13189607273818227
3167,0.8139228103899261
3168,0.7718048724559867
3169,0.928767941213921
3170,0.7801482203686142
3171,0.7295092910506945
3172,0.08345501718700322
3173,0.8140748799152971
3174,0.7856525941349306
3175,0.8167000851165244
3176,0.8837185764703698
3177,0.9063108535458007
3178,0.7552201499767318
3179,0.8879362242023568
3180,0.09200097179100461
3181,0.8903692187042062
3182,0.09390735205104661
3183,0.49417714185562417
3184,0.9215396203882453
3185,0.8615413635521506
3186,0.0835247594885936
3187,0.7567178081995354
3188,0.5368863121223804
3189,0.12262649717402667
3190,0.5395094495173306
3191,0.0865992890634934
3192,0.6100969452061746
3193,0.6665881762022418
3194,0.7671231998209036
3195,0.6299240203877283
3196,0.6497614481400309
3197,0.9124623439971972
3198,0.8790539707232499
3199,0.600630887313213
3200,0.8155432888798981
3201,0.7784738063580809
3202,0.8435671962152773
3203,0.0848019916696434
3204,0.8306610944670022
3205,0.08038398080677499
3206,0.8740043055655465
3207,0.8360581650575835
3208,0.0838240252292496
3209,0.7268236616049479
3210,0.7244339178744372
3211,0.0931246227232818
3212,0.7617562158605202
3213,0.5069406532174784
3214,0.10839116429104312
3215,0.0980493104835827
3216,0.9067194773140735
3217,0.5293470713349174
3218,0.8167800247460744
3219,0.08855044658242871
3220,0.7876157158816481
3221,0.11953468645505946
3222,0.9296778819266763
3223,0.0792899696800309
3224,0.837018843663107
3225,0.8986548590087411
3226,0.1208393523709049
3227,0.43943560134847603
3228,0.6323055246130007
3229,0.7091679020476539
3230,0.7172128999832693
3231,0.6441321971526577
3232,0.10911567564886286
3233,0.7337372920578842
3234,0.8579943074834814
3235,0.9181883731393609
3236,0.7551258313993915
3237,0.8531552026709097
3238,0.7976593852686044
3239,0.7762298992928349
3240,0.8120963662749422
3241,0.7773901618109186
3242,0.7306913229055273
3243,0.8514847940872136
3244,0.6118359991030115
3245,0.637366431360129
3246,0.09831883709024143
3247,0.8412861297300054
3248,0.08178024967985392
3249,0.11102222007285623
3250,0.10481498981745793
3251,0.7305405696255197
3252,0.8629196732534894
3253,0.9133788661108178
3254,0.5717750911887042
3255,0.6516679061235231
3256,0.7647970969781349
3257,0.8470333840248297
3258,0.5944805622143909
3259,0.6203402963303315
3260,0.8582962340021726
3261,0.6637328860291934
3262,0.4234777396607584
3263,0.7829382957094435
3264,0.8544797905979888
3265,0.0978655783184241
3266,0.6518085044497717
3267,0.7052766026730588
3268,0.0901297251976652
3269,0.07918967248224022
3270,0.6815972564851389
3271,0.6006911285399548
3272,0.8628165000517092
3273,0.734793301639761
3274,0.7443048853097186
3275,0.8595662307299865
3276,0.5090215195410668
3277,0.5748316948511861
3278,0.8770015569283891
3279,0.8243823891593552
3280,0.9174480889880781
3281,0.8035961157550418
3282,0.68812144584373
3283,0.38211274119458677
3284,0.926227240981968
3285,0.08924310556163478
3286,0.691124460539195
3287,0.8760339038234924
3288,0.8322242406277989
3289,0.8230069050357783
3290,0.09100497452602412
3291,0.7858594517110572
3292,0.10173062507551685
3293,0.8826213438115427
3294,0.6114496814390055
3295,0.12189650360007351
3296,0.8051273072512364
3297,0.9099922680654026
3298,0.8245111420681598
3299,0.8585223059135751
3300,0.5765141415394868
3301,0.5870862239022203
3302,0.882132354683109
3303,0.12193360554148486
3304,0.6973530338271294
3305,0.08486087298286676
3306,0.8266966520904798
3307,0.8933151225873787
3308,0.8141066237525807
3309,0.8921447526281447
3310,0.8656742587214208
3311,0.7287865832887022
3312,0.5554463652429895
3313,0.7530922474512979
3314,0.3871116859613525
3315,0.7347773814252754
3316,0.09734000144715114
3317,0.5815064126600032
3318,0.38979981474301545
3319,0.8093729190489458
3320,0.8754622626650326
3321,0.766773499228698
3322,0.0802155215373973
3323,0.6136337708052582
3324,0.5205828146452921
3325,0.6828640976071726
3326,0.13445572226548416
3327,0.09635225085711642
3328,0.5818533781537173
3329,0.7455006990502628
3330,0.52251083288086
3331,0.7523115301295304
3332,0.546084903619884
3333,0.8053795585657789
3334,0.7525531169116149
3335,0.7184909361063798
3336,0.08539487855496888
3337,0.6535970235834642
3338,0.7839752771449416
3339,0.8717632925489565
3340,0.08412098952818263
3341,0.8161626533322783
3342,0.9256422026657523
3343,0.5730497488401577
3344,0.7158464502153693
3345,0.8550548724609364
3346,0.7891268228247101
3347,0.9286997266371639
3348,0.7525841554928223
3349,0.08190574415988049
3350,0.8433493145867126
3351,0.6786058595506387
3352,0.9092984190346697
3353,0.7448490265856679
3354,0.5532619123276113
3355,0.7927492296166561
3356,0.8270039415952827
3357,0.5688451360159736
3358,0.9064328276990288
3359,0.8881201035388244
3360,0.7431561202645045
3361,0.6757206196927005
3362,0.8685283782104486
3363,0.8401367835398074
3364,0.563933636593961
3365,0.6983777607527657
3366,0.8877669677742966
3367,0.8814315803156124
3368,0.8730156148750083
3369,0.7720615209558143
3370,0.6464781954496116
3371,0.8310399880960161
3372,0.9067595293338467
3373,0.5355903528947573
3374,0.7381371661982382
3375,0.3182682581314464
3376,0.8443352482399031
3377,0.6826133965090031
3378,0.1075119850153507
3379,0.6850353786646545
3380,0.9098655450620977
3381,0.7812867756543953
3382,0.8689504280547142
3383,0.746172386160158
3384,0.6560691606448522
3385,0.8395184437103876
3386,0.7567934847793445
3387,0.6505258182941581
3388,0.44911341283697065
3389,0.7235669891140842
3390,0.7557716945565569
3391,0.0927465816139359
3392,0.3394614506567284
3393,0.7455887237224539
3394,0.09402651429305972
3395,0.9029626199651682
3396,0.8270455031986834
3397,0.7895486530306619
3398,0.9084424972056455
3399,0.0917026121809462
3400,0.8404952644600576
3401,0.7579294341994756
3402,0.874076326736922
3403,0.8798493244765231
3404,0.8293515985034
3405,0.8815272147264995
3406,0.08731084257725316
3407,0.559826137256331
3408,0.1295936133567013
3409,0.8727170419093883
3410,0.752742118149767
3411,0.8260898083462154
3412,0.7599654787213866
3413,0.8209144788822476
3414,0.5685279388812567
3415,0.5280415838432132
3416,0.63676106409678
3417,0.8059564321822293
3418,0.41463248518793194
3419,0.08059435020037305
3420,0.8572582372850994
3421,0.6023052447476568
3422,0.8892597270341228
3423,0.10231876573189894
3424,0.11148473794472878
3425,0.7064109447412144
3426,0.9013772299123588
3427,0.3790723712399368
3428,0.8426373513127398
3429,0.8867732204368525
3430,0.07595352673372069
3431,0.8979427370582824
3432,0.8560045042082444
3433,0.8882139421137873
3434,0.08826045480011811
3435,0.7432627475329839
3436,0.08493829772848922
3437,0.7236656343486173
3438,0.5111393875365443
3439,0.08719367787841109
3440,0.7718001332282287
3441,0.8341998134814204
3442,0.0863721563193972
3443,0.58311347750148
3444,0.6635747862659073
3445,0.6282869289476835
3446,0.8750106226069436
3447,0.48026160593349576
3448,0.09173007044364055
3449,0.6057120976237963
3450,0.8009802024828012
3451,0.9260643754240837
3452,0.9044375346763945
3453,0.7967798755218259
3454,0.4626541258312964
3455,0.7628880880233276
3456,0.9235272953453616
3457,0.7011910338823641
3458,0.882412553453013
3459,0.8072470529436544
3460,0.7573366131487641
3461,0.09649259856257161
3462,0.8010442423143762
3463,0.8145348322031751
3464,0.7824544016115971
3465,0.08902814126889712
3466,0.8637700992369208
3467,0.8571973413580537
3468,0.6912335343899587
3469,0.7424351908576542
3470,0.5505129224112321
3471,0.6082351739579008
3472,0.08308833726119633
3473,0.6220030734873284
3474,0.8286226302792291
3475,0.5579090409820389
3476,0.5925901689384847
