Id,Drafted
3428,0.8649863172514685
3429,0.9068037654132557
3430,0.06632194378520526
3431,0.9117713151854324
3432,0.8547605533449386
3433,0.8717916082133199
3434,0.07636387898760427
3435,0.6898295852961083
3436,0.06724065550856663
3437,0.7384908460859267
3438,0.39467922096418273
3439,0.07373510950798137
3440,0.8166522879761581
3441,0.822563465808156
3442,0.06213226671424747
3443,0.6972000939027914
3444,0.6347481204456636
3445,0.4738081717151451
3446,0.874647301855962
3447,0.5015219084613196
3448,0.06592724522739635
3449,0.6038577274745787
3450,0.8375142865813421
3451,0.9289267949411821
3452,0.8826312055533962
3453,0.7951159162791004
3454,0.5154854536529565
3455,0.7248573228739625
3456,0.9357876873051642
3457,0.6845492268430384
3458,0.8686093031268123
3459,0.8066633402527202
3460,0.6301950553904281
3461,0.0732908037406817
3462,0.838952504433192
3463,0.813588296543289
3464,0.8205899704301798
3465,0.06940787783769709
3466,0.8770935701898016
3467,0.8617493351525758
3468,0.7752892747431651
3469,0.7854881620616831
3470,0.5540151315993657
3471,0.6779458493230444
3472,0.06858608744901458
3473,0.6465940628948781
3474,0.8302554673089997
3475,0.5007485095710893
3476,0.6144123588921615
