Id,Drafted
3032,0.9777329626010903
3033,0.9839099855771243
3034,0.9725959666421028
3035,0.9860107172578008
3036,0.9511991257239557
3037,0.9862330442250483
3038,0.2608635361975606
3039,0.9815192275749162
3040,0.9843753967094194
3041,0.29693644568907723
3042,0.973848125049809
3043,0.9393723517478012
3044,0.9752915860709065
3045,0.987127512689416
3046,0.9276908764976601
3047,0.36717182856917996
3048,0.9738875730969074
3049,0.5399734365002135
3050,0.9795108476959541
3051,0.3682703700626989
3052,0.958191508438112
3053,0.983843376538357
3054,0.9786365295366709
3055,0.9700433744946247
3056,0.9779244516880864
3057,0.9625266777045047
3058,0.9839230028013208
3059,0.536070210483794
3060,0.9881144248932957
3061,0.9454981303515635
3062,0.9850224436787902
3063,0.9761132967837189
3064,0.9524850214370582
3065,0.972457036718321
3066,0.9535555779564022
3067,0.979300984753174
3068,0.9792580670068928
3069,0.9582097673674889
3070,0.9686613266196947
3071,0.33989494574727275
3072,0.9636534124253082
3073,0.9960913890052383
3074,0.9887660599209345
3075,0.9330601717308428
3076,0.9738136540741806
3077,0.9404565974560152
3078,0.9530511738502601
3079,0.9953839078232006
3080,0.9716413279250534
3081,0.8960409951947889
3082,0.9709519555856987
3083,0.9052344758723099
3084,0.9473024548464111
3085,0.939939882656667
3086,0.954498759104171
3087,0.5463386735920408
3088,0.9823526336643951
3089,0.9878458995665129
3090,0.4705005487898368
3091,0.9746820637505567
3092,0.4388143235412533
3093,0.9190572113199359
3094,0.40997008636468957
3095,0.949441452013831
3096,0.9614748163327107
3097,0.9774400365522514
3098,0.957493177377988
3099,0.979478239913267
3100,0.9750530372020836
3101,0.3544036135381121
3102,0.4583976047288109
3103,0.9686344377241841
3104,0.9675692336944766
3105,0.9666530799882957
3106,0.9616614331866493
3107,0.9744051166784861
3108,0.9900212885406815
3109,0.989494841745717
3110,0.9795073099439641
3111,0.37149084863538306
3112,0.48089946723990445
3113,0.9812734786438856
3114,0.9873020265080001
3115,0.9822198735139573
3116,0.9559035412781903
3117,0.4947098009995132
3118,0.9751223540203479
3119,0.9595117315478657
3120,0.9426037323879971
3121,0.9862384105289097
3122,0.9827211737517707
3123,0.9897247654183257
3124,0.4942984267885242
3125,0.48977346965084706
3126,0.9957042280648174
3127,0.9821679788211156
3128,0.9719316123432097
3129,0.4402485471758756
3130,0.9713084115763118
3131,0.9892626136575704
3132,0.9351545543776163
3133,0.9843473726387962
3134,0.29325532027032986
3135,0.9862181782614166
3136,0.9806988733408163
3137,0.5428419217059967
3138,0.9392655309922471
3139,0.9724457146707927
3140,0.974511305813761
3141,0.9499850795874394
3142,0.9566818112344402
3143,0.4559527333304732
3144,0.5120981200584106
3145,0.9833522955202251
3146,0.9721750769143774
3147,0.49998356363927526
3148,0.95961037226995
3149,0.9542128830894138
3150,0.984549664596116
3151,0.9647869128235089
3152,0.9582498002303245
3153,0.47104535335842324
3154,0.9745051231415098
3155,0.36225695943368164
3156,0.9854634285367939
3157,0.9777354314495349
3158,0.4100634807361332
3159,0.9907058977008819
3160,0.5605449504039524
3161,0.972569119017957
3162,0.988609743134505
3163,0.9382083635822316
3164,0.9803152767852307
3165,0.9846396626970184
3166,0.5522796139864504
3167,0.9790802851105725
3168,0.9820080046079508
3169,0.9822583866353238
3170,0.9862700151084496
3171,0.9641698555907467
3172,0.022417518538696012
3173,0.9537467073755996
3174,0.9597661433312442
3175,0.9718532047013846
3176,0.9716697693978091
3177,0.9712970366273056
3178,0.9548380921970177
3179,0.9928773865121355
3180,0.47154850117150077
3181,0.9758050776711469
3182,0.4946496226014677
3183,0.9734207553126136
3184,0.9848226168266786
3185,0.9627614630813686
3186,0.4624883816864351
3187,0.9615379614818801
3188,0.9707878201303585
3189,0.339578909164775
3190,0.9712631711926445
3191,0.5053251253585785
3192,0.9730464309135731
3193,0.9708098859401301
3194,0.9847327420549603
3195,0.9770006892207141
3196,0.9857576638739298
3197,0.9898833429657534
3198,0.9807724071658015
3199,0.9269115156931924
3200,0.9891921268823549
3201,0.9860787066090222
3202,0.9715878955978634
3203,0.03178366831435803
3204,0.9829447530420173
3205,0.4485208871815538
3206,0.9796558774617832
3207,0.9863813929582529
3208,0.02322384289527408
3209,0.9819681141099724
3210,0.9841577619102082
3211,0.49583411143110656
3212,0.9605525785261478
3213,0.34708411382405224
3214,0.38193033143030203
3215,0.47251309367618083
3216,0.976898432241795
3217,0.39965040350047565
3218,0.9656265657886899
3219,0.4295994644726104
3220,0.9841640745665874
3221,0.4989492632074187
3222,0.9761899667969796
3223,0.2790188988762271
3224,0.9641485432252266
3225,0.9820581588551932
3226,0.5223712810814279
3227,0.31457214265387334
3228,0.9532813703837707
3229,0.9596875046739708
3230,0.9608500503156281
3231,0.9751907784803627
3232,0.49121938870803106
3233,0.9916149005874331
3234,0.9777641440988319
3235,0.9913762401773265
3236,0.9876955501200411
3237,0.9613869737482899
3238,0.9594433165076772
3239,0.9668543818152443
3240,0.9889941010634942
3241,0.9714520724880574
3242,0.9861805979516036
3243,0.9899771819975736
3244,0.9025355282250492
3245,0.9755327415354731
3246,0.4364527862648773
3247,0.960778310730618
3248,0.27267657608713036
3249,0.5705569721035337
3250,0.05326751136888569
3251,0.9840994364580458
3252,0.97549304984315
3253,0.9801937933736362
3254,0.9586650519321531
3255,0.964694808833988
3256,0.94964977065515
3257,0.9880924345486695
3258,0.9292585329191022
3259,0.9886128226128824
3260,0.9900491282701236
3261,0.9363608581291256
3262,0.9703697818312512
3263,0.966689745816591
3264,0.9747657762331213
3265,0.3660913682322099
3266,0.9543017828187796
3267,0.9781955570291887
3268,0.41095163683069386
3269,0.3703121119610594
3270,0.9284079549951334
3271,0.9548782777704139
3272,0.9870804101371666
3273,0.9253028269368718
3274,0.9849502187084725
3275,0.9615150288716712
3276,0.9805850072201865
3277,0.9778393862546413
3278,0.9668941559617283
3279,0.989032329739251
3280,0.9741325070220008
3281,0.9863373455808939
3282,0.9827797761006393
3283,0.3142575222910593
3284,0.9744226899715166
3285,0.46671710339115136
3286,0.9809775912261924
3287,0.9777061920130108
3288,0.9654210444383564
3289,0.9659490890976077
3290,0.45988396264657044
3291,0.9541756091030483
3292,0.426253689442205
3293,0.991997225589234
3294,0.9728400205068588
3295,0.06860465143938752
3296,0.9525878161164488
3297,0.9808767212780736
3298,0.9882667121771966
3299,0.9711989180657418
3300,0.9352286338674637
3301,0.9778755029507876
3302,0.9813834196265577
3303,0.4648086270338334
3304,0.9647144781621624
3305,0.30707546517769413
3306,0.9671630768352806
3307,0.9768354526765081
3308,0.9877938534566406
3309,0.9865620123466305
3310,0.9731713029609348
3311,0.9924722034409914
3312,0.9100813308274466
3313,0.9729398717825928
3314,0.8073159264167408
3315,0.9362956140126661
3316,0.31629187034438383
3317,0.9295890754850789
3318,0.9546859644447261
3319,0.986010467052747
3320,0.9780805971306102
3321,0.9647668639819895
3322,0.3402202886162306
3323,0.9755315157945131
3324,0.9694774170921671
3325,0.9748765471838812
3326,0.5673547136594794
3327,0.3782322935773283
3328,0.9336018322263657
3329,0.9264929302243498
3330,0.9627495647251546
3331,0.9605854924560928
3332,0.9069984861304918
3333,0.9552709465706232
3334,0.9583273570445158
3335,0.934860995042425
3336,0.44806495637829014
3337,0.9430255541323918
3338,0.9622667666859509
3339,0.9739827602101572
3340,0.4548611945533267
3341,0.9607669085448238
3342,0.9852219985382245
3343,0.899316779339477
3344,0.9639891304107274
3345,0.9765144208795995
3346,0.9699269214642608
3347,0.9794908337830897
3348,0.992115253318516
3349,0.4590218641369515
3350,0.9755915551435411
3351,0.9862278178283157
3352,0.9778213759327388
3353,0.9585412710388534
3354,0.9581505188086825
3355,0.9843495125482224
3356,0.9859492364074225
3357,0.9665896863376408
3358,0.9782923102260158
3359,0.9805996867224798
3360,0.9460386180101976
3361,0.9340264940080468
3362,0.9625432494427136
3363,0.962432625778096
3364,0.9696304926942042
3365,0.979395830936902
3366,0.9722026495129412
3367,0.9802967138628222
3368,0.9898626036982074
3369,0.9516393211438826
3370,0.9746231724731297
3371,0.9637655027368023
3372,0.9896970986556483
3373,0.9731818258287954
3374,0.9789109515459263
3375,0.9650384704991833
3376,0.9564341013190713
3377,0.9235544878380194
3378,0.5475444249166042
3379,0.9497053367832288
3380,0.9737094648953567
3381,0.9726559455215745
3382,0.9610534308769416
3383,0.9807388763410311
3384,0.8714167277263886
3385,0.9680876328765327
3386,0.9590740427044455
3387,0.9767157583002944
3388,0.2199667087683349
3389,0.9884386965531906
3390,0.9579907406705793
3391,0.03742721456325979
3392,0.9385541844279759
3393,0.9723453036003469
3394,0.5252451316622864
3395,0.9894982436065035
3396,0.9701603212335738
3397,0.9689421922849535
3398,0.9893769779034994
3399,0.5207497135309033
3400,0.9920118501738064
3401,0.9437913718435357
3402,0.9746960345919751
3403,0.9766887506323911
3404,0.9883673541501589
3405,0.9830598480768667
3406,0.43784441455574624
3407,0.9678550930556665
3408,0.47033539277364805
3409,0.9461424808696915
3410,0.9543449561913587
3411,0.9639850417241327
3412,0.9873738250938863
3413,0.9692210527112353
3414,0.8941216632034303
3415,0.9696794267094214
3416,0.9839459487819412
3417,0.9734046487464747
3418,0.9585558960011177
3419,0.024449619907433197
3420,0.9903552616421823
3421,0.9519725293571778
3422,0.9745898165753849
3423,0.044179080812824026
3424,0.6422322368626415
3425,0.9822363931357107
3426,0.9777954496921619
3427,0.2955978043735486
3428,0.9882161393705758
3429,0.9760355470570329
3430,0.40662194251029665
3431,0.9642317302968911
3432,0.9778946631058214
3433,0.9890950786374482
3434,0.36961267746731885
3435,0.9863951178748506
3436,0.3432348965016545
3437,0.9857009460077475
3438,0.8779364964825966
3439,0.4022774652737506
3440,0.9629140510775552
3441,0.9727664231068516
3442,0.4187448792595591
3443,0.9524817215006625
3444,0.9307452133976052
3445,0.2725529809449129
3446,0.9641671618878305
3447,0.9474442150928108
3448,0.48542661894782824
3449,0.9547494075032478
3450,0.9619833806885925
3451,0.9792340937094511
3452,0.9953404917096399
3453,0.9747128155727502
3454,0.9581571059806018
3455,0.9604774637223196
3456,0.9799090566153014
3457,0.9559074856368631
3458,0.9952070928084096
3459,0.9709473492868048
3460,0.9606155115031317
3461,0.4783032795597851
3462,0.9594314164758931
3463,0.9725869976653572
3464,0.9721512641199748
3465,0.6225074120597858
3466,0.9729147685069598
3467,0.9901084407891992
3468,0.9640869061754342
3469,0.9310043480248786
3470,0.9383913525549282
3471,0.9468342811823987
3472,0.46650508686299
3473,0.9476118189199343
3474,0.9860517912005979
3475,0.905985735432298
3476,0.9868052749901636
