Id,Drafted
2930,0.865620422433232
2931,0.06138645456870606
2932,0.7541480232384687
2933,0.8070199098034458
2934,0.8010090515293775
2935,0.6412707325187339
2936,0.08231182758501765
2937,0.8527869346522821
2938,0.6479418584789851
2939,0.8412505661925047
2940,0.06134727473944851
2941,0.7360056317891313
2942,0.7542961829737724
2943,0.7575391483612322
2944,0.8410642055963033
2945,0.8202060634769732
2946,0.0834709119526594
2947,0.7364951047309563
2948,0.8540773477228655
2949,0.8034940685717183
2950,0.8048124685375659
2951,0.07138015071063082
2952,0.6426016097731282
2953,0.8729961634535214
2954,0.06229600924434246
2955,0.08619829314347226
2956,0.5303802447928259
2957,0.7220522485319999
2958,0.7844396359717217
2959,0.5024120108011096
2960,0.9053239186375337
2961,0.8022384470483916
2962,0.5708964624929601
2963,0.8707644252261526
2964,0.8005066336004774
2965,0.9013324032299634
2966,0.7288861180775179
2967,0.447217598811978
2968,0.7748919859201546
2969,0.8304546450392983
2970,0.8179485982404593
2971,0.7703956589219556
2972,0.5298119651124815
2973,0.9078120775099132
2974,0.11050547816736048
2975,0.7695293092040854
2976,0.8541043600306281
2977,0.7734178733297311
2978,0.8241190691754222
2979,0.9086804940201358
2980,0.8056065597975723
2981,0.7863697083971909
2982,0.7320067114321835
2983,0.0721480337686517
2984,0.6818604491760302
2985,0.6909365821994027
2986,0.7820241771856629
2987,0.8242859591929783
2988,0.08073565443018225
2989,0.8288518063152189
2990,0.770807516015503
2991,0.06307471832723213
2992,0.06231573771916025
2993,0.8745992455533614
2994,0.5127941342841329
2995,0.777267357927535
2996,0.6224227892938213
2997,0.3770837532924498
2998,0.8217484662533128
2999,0.8329553328353755
3000,0.6556564270498059
3001,0.9265498375535237
3002,0.7268607234087349
3003,0.7858949740998793
3004,0.8211306261234714
3005,0.8561488824181094
3006,0.4375943828763256
3007,0.9082332200210128
3008,0.8626845218338489
3009,0.3260726045888654
3010,0.9086770458589435
3011,0.7628301984474574
3012,0.6997299761657999
3013,0.09658354175993243
3014,0.8257005295427462
3015,0.6503487249847422
3016,0.805419930408124
3017,0.7710749893537723
3018,0.7275988490783198
3019,0.0594225095348922
3020,0.6248643326844956
3021,0.7984269345272306
3022,0.6490028929671519
3023,0.7387845130023181
3024,0.8564720595621198
3025,0.8742462992967462
3026,0.6389387633332387
3027,0.8092416278922583
3028,0.8212407686920529
3029,0.9008713331423904
3030,0.9116629645545622
3031,0.8475820935295506
3032,0.6607496694055841
3033,0.7387377682588079
3034,0.7651392209149586
3035,0.7926126735774242
3036,0.6834474728327298
3037,0.8036441312911635
3038,0.5350045712043358
3039,0.6076653192096304
3040,0.8078692734321504
3041,0.4852235287818448
3042,0.8362697317105401
3043,0.6303338646627523
3044,0.7075989049658211
3045,0.5703424676584026
3046,0.6428381354309538
3047,0.06215130210924294
3048,0.49433082644250703
3049,0.08854980943892249
3050,0.8685848195469104
3051,0.078191350896496
3052,0.7853812632267153
3053,0.8495186565585142
3054,0.8959670777753804
3055,0.8645418881274938
3056,0.8949092961408243
3057,0.8423277599518555
3058,0.9369543448820266
3059,0.13803585064826943
3060,0.8215299781250092
3061,0.7309317646963747
3062,0.6928080586976635
3063,0.8886958873983135
3064,0.5944566705691877
3065,0.8597083057970607
3066,0.7737417450381474
3067,0.9345336549899266
3068,0.8574354972380185
3069,0.8059857230887786
3070,0.5606291047115284
3071,0.64830048721687
3072,0.5864865207545641
3073,0.9265503721233674
3074,0.8209397170646549
3075,0.6807224250456079
3076,0.8961229268407911
3077,0.5723886657710989
3078,0.6875312335153234
3079,0.8910375386856059
3080,0.8529710890312835
3081,0.6407926949688425
3082,0.8201826341967698
3083,0.6489009168164888
3084,0.34576944368483975
3085,0.496452001037991
3086,0.7347198735733623
3087,0.08685843104750665
3088,0.7362265591828707
3089,0.8755893729989919
3090,0.09173750343857631
3091,0.8737130833267159
3092,0.6234406246770141
3093,0.49750895523733624
3094,0.06599267823304876
3095,0.754464202393496
3096,0.8482315024529078
3097,0.8790458983764156
3098,0.7967424876825671
3099,0.7527159488737638
3100,0.44432320565399663
3101,0.6426724272675418
3102,0.07388072133477439
3103,0.8246702030562307
3104,0.7974897616704253
3105,0.8559988780929055
3106,0.6328950508150406
3107,0.7438434845036136
3108,0.8569469795865292
3109,0.6544552614568334
3110,0.687218578313423
3111,0.5631763877425018
3112,0.08575271935166424
3113,0.7468252297635087
3114,0.8394321742780702
3115,0.9394947276185002
3116,0.671552792639702
3117,0.7371007614324906
3118,0.5988994371155928
3119,0.4823481408043716
3120,0.5765467573354071
3121,0.7028230029991577
3122,0.7973078381960998
3123,0.8545111737062108
3124,0.09745309514475156
3125,0.6796768212531492
3126,0.9211341843704446
3127,0.7352140132429403
3128,0.8051362957975527
3129,0.07238152964667288
3130,0.8830385779877361
3131,0.9127848931927923
3132,0.6446603534186208
3133,0.6658637586530742
3134,0.6180897236303613
3135,0.7751429827523242
3136,0.6000889785395407
3137,0.08198836717332714
3138,0.6874785124716944
3139,0.823024374157016
3140,0.8962745016722017
3141,0.8184466935070126
3142,0.3611734950397443
3143,0.05966508503051515
3144,0.06160333277859369
3145,0.7716540606317865
3146,0.8441485416015774
3147,0.08182595609855171
3148,0.8150935466346656
3149,0.6318652948035581
3150,0.8290303876389777
3151,0.8274270010614524
3152,0.6844259872487377
3153,0.06488133468445675
3154,0.8927776062344701
3155,0.08215917420202848
3156,0.9381312327821247
3157,0.9245337454015404
3158,0.11169540293851626
3159,0.895997604358296
3160,0.07837913031284313
3161,0.8952113646648362
3162,0.7972081024924225
3163,0.5300113349813695
3164,0.6768655376129321
3165,0.7650542205601389
3166,0.1085603496491462
3167,0.7293937428491928
3168,0.7849517387508682
3169,0.9191614156188315
3170,0.8164859915109184
3171,0.7584345960596772
3172,0.06067536249533823
3173,0.8344669009436865
3174,0.809860777700955
3175,0.8199311764298616
3176,0.9114630730524325
3177,0.9127891808643349
3178,0.7125347599190437
3179,0.8771182877500945
3180,0.07957574381448461
3181,0.9023630985668097
3182,0.0766411979391119
3183,0.5622249577633787
3184,0.9286285647565482
3185,0.8729126290878836
3186,0.07353038650215148
3187,0.771819649132297
3188,0.6178643408380013
3189,0.09483779930681979
3190,0.40683447330431644
3191,0.07105147962072869
3192,0.6376677701953068
3193,0.7172366172803959
3194,0.7827049028527056
3195,0.5216530760161393
3196,0.7289765714432532
3197,0.9134945297270407
3198,0.8661713700070411
3199,0.5767168778769072
3200,0.8449908076408764
3201,0.8086151794737964
3202,0.8597605425551921
3203,0.08156859277932509
3204,0.8338108738443835
3205,0.06318126048265317
3206,0.8946223473067814
3207,0.8253863327428476
3208,0.06706912686934671
3209,0.7388133634826735
3210,0.7393488294869678
3211,0.0656240665859084
3212,0.730014350174534
3213,0.6324618321509836
3214,0.09538097159657678
3215,0.07335972738681358
3216,0.8923992879067535
3217,0.6551457983507776
3218,0.7375253049530798
3219,0.06240340180159991
3220,0.7575406018955523
3221,0.11294074590722888
3222,0.9097797852220302
3223,0.05667541110265383
3224,0.8449726949739365
3225,0.9083321986511519
3226,0.13098120406753766
3227,0.5683768180091289
3228,0.5663295325523301
3229,0.6363731302175902
3230,0.773777805687619
3231,0.5684351053722403
3232,0.09908925417415776
3233,0.7756905157904477
3234,0.8556016884083426
3235,0.9155527121691658
3236,0.78081895021921
3237,0.8464500441473073
3238,0.813309947383989
3239,0.8124075381808463
3240,0.7813531274842245
3241,0.7905055935043862
3242,0.7679849219259626
3243,0.8582789769171113
3244,0.6021829107163137
3245,0.6252108630593205
3246,0.07278719353158138
3247,0.8402154814631432
3248,0.05662674721257933
3249,0.08308874531856551
3250,0.09122302811525515
3251,0.7166059370367319
3252,0.8607319840200574
3253,0.9151256447260585
3254,0.49366962374397894
3255,0.5856369112607869
3256,0.8086197193727968
3257,0.841381058815022
3258,0.5500744853871736
3259,0.5657507360348453
3260,0.8641391396663096
3261,0.7108533524564387
3262,0.4039544535154552
3263,0.7916855215225783
3264,0.8645720219800035
3265,0.08674446126842784
3266,0.509374755990568
3267,0.6835638362547742
3268,0.0817106346468644
3269,0.06229475469880258
3270,0.6005083582171636
3271,0.5668326042678333
3272,0.8496607886623997
3273,0.6671704112526502
3274,0.7524106039367848
3275,0.8720825151714557
3276,0.3991981163588964
3277,0.669579112962314
3278,0.8771947779956497
3279,0.827905181183233
3280,0.9108909926249155
3281,0.7833789906866677
3282,0.73838224125837
3283,0.5382403255223258
3284,0.9223600459045411
3285,0.06715421425922813
3286,0.5909997791999448
3287,0.8562793861612219
3288,0.8638289124596575
3289,0.8184676679425369
3290,0.0631821934368549
3291,0.8033834604151124
3292,0.07825990570933293
3293,0.8725751543743134
3294,0.5676277850788233
3295,0.09999560941742702
3296,0.7724703787359614
3297,0.9103307636147857
3298,0.8341493922073167
3299,0.8643167298722646
3300,0.5198969459181348
3301,0.63733527357658
3302,0.8987408578638101
3303,0.1375093395506345
3304,0.6372727772614015
3305,0.060573486260841226
3306,0.8353599026298557
3307,0.9003830536849571
3308,0.818172466909306
3309,0.8850824479896402
3310,0.8599897091360618
3311,0.6586444295654417
3312,0.5284628836183713
3313,0.7917281530432818
3314,0.37199630360601255
3315,0.7121404192579148
3316,0.07004035601073752
3317,0.5532734625241443
3318,0.3791785179743463
3319,0.783968395500938
3320,0.8954126446363726
3321,0.8037790646124832
3322,0.06030186203535122
3323,0.5689334343057229
3324,0.564732126728668
3325,0.7060028853613183
3326,0.13868472462643877
3327,0.07354003552886933
3328,0.5166034017099639
3329,0.7030003102611027
3330,0.4441637443246813
3331,0.7531850191548484
3332,0.5053420314931123
3333,0.7237181963259789
3334,0.6992429611128654
3335,0.7362063737795802
3336,0.06654968175769584
3337,0.696850716791501
3338,0.7760767871074365
3339,0.8839820468032391
3340,0.07020081771374828
3341,0.8344641700107265
3342,0.9334790884524411
3343,0.5833192445562473
3344,0.7717530400897654
3345,0.8568922006649196
3346,0.799040517913822
3347,0.928019246998053
3348,0.7628699952556492
3349,0.06196366772634137
3350,0.868747098609219
3351,0.6892162024885662
3352,0.9094595991780406
3353,0.7794951822396363
3354,0.5013683297117371
3355,0.7806283071369522
3356,0.7786948648636645
3357,0.6171214058035789
3358,0.898430668561057
3359,0.8921722218539512
3360,0.7138884404442014
3361,0.7599748315096024
3362,0.8618600675323085
3363,0.8346470930433539
3364,0.5105236536102049
3365,0.7236843996583084
3366,0.8850775493543047
3367,0.9062783928678149
3368,0.8763247868972905
3369,0.8036235765937922
3370,0.6549789654295242
3371,0.8439895025729234
3372,0.8734720166593429
3373,0.4455812443181846
3374,0.6557199596311207
3375,0.37290177585148343
3376,0.846452436868079
3377,0.6791056075465344
3378,0.10707594901387243
3379,0.6441976653900864
3380,0.9224842563921911
3381,0.8223230131919506
3382,0.8427377370985025
3383,0.7432959110946809
3384,0.5589249091159403
3385,0.8451237056907244
3386,0.6758559070748908
3387,0.6263985735667266
3388,0.4339994003707186
3389,0.7190884654067116
3390,0.7592966435097409
3391,0.076274901585618
3392,0.3959290713332021
3393,0.6643523737816031
3394,0.08294141503061295
3395,0.9067902685802917
3396,0.8170354112864511
3397,0.7887117309810758
3398,0.8983205914819442
3399,0.0744465272136745
3400,0.8353176326335026
3401,0.7629420335405253
3402,0.858452096286989
3403,0.8881011256974825
3404,0.8520916984431474
3405,0.8876533057459448
3406,0.06171620344067846
3407,0.5002284114806479
3408,0.11133900472050864
3409,0.7998498265349775
3410,0.7316020046422151
3411,0.8357393126032739
3412,0.7338081027494467
3413,0.8563157085497597
3414,0.4729983886608572
3415,0.487693178135563
3416,0.6644387758489538
3417,0.8419613312566574
3418,0.5530565313892319
3419,0.0555585471935129
3420,0.8535068409819657
3421,0.615512347797171
3422,0.9056498766427399
3423,0.08430232696660798
3424,0.09701005458818919
3425,0.5937196443880213
3426,0.9007623574327945
3427,0.4956798314991207
3428,0.8634316333248693
3429,0.8999336616926434
3430,0.05800480144801229
3431,0.9029140484215057
3432,0.8445687332686744
3433,0.8689462770954595
3434,0.07700442229517358
3435,0.6930708180626519
3436,0.06450009139798951
3437,0.7129818684697407
3438,0.4169867738290073
3439,0.07311836598237159
3440,0.8266626274038911
3441,0.8268640712512758
3442,0.05951443998735304
3443,0.6836096476412499
3444,0.606005965256708
3445,0.46666712176094016
3446,0.8700319228099402
3447,0.48229708669591914
3448,0.06280506930217111
3449,0.596625523594146
3450,0.8308492316394753
3451,0.9267188371819499
3452,0.8853086494262448
3453,0.8128675691873019
3454,0.4652423528676791
3455,0.7195903652283845
3456,0.9338861499219431
3457,0.6657499185159537
3458,0.86687435234802
3459,0.8182664733823287
3460,0.6321393118922305
3461,0.08217983678551613
3462,0.8318822712157168
3463,0.8209061163037129
3464,0.8129059914324779
3465,0.06332492686977856
3466,0.8761662710006253
3467,0.8802621731419351
3468,0.7565505251737125
3469,0.7854572518920089
3470,0.5399525959721929
3471,0.6574422558535613
3472,0.06372928004666391
3473,0.6252121317373622
3474,0.8352893832163155
3475,0.49250005597045254
3476,0.582015209394704
