Id,Drafted
2878,0.6598226917418692
2879,0.890002843166845
2880,0.06070250117768994
2881,0.7640061148305357
2882,0.07245498661731464
2883,0.7352566591437035
2884,0.7840998975766353
2885,0.7496551894552573
2886,0.5839847178973114
2887,0.7741756287972671
2888,0.7650545117959641
2889,0.6462092626820694
2890,0.737698857484009
2891,0.8066383677328789
2892,0.819495969565841
2893,0.8041165754779803
2894,0.5247582071202075
2895,0.9327687131403828
2896,0.04618921675182851
2897,0.7337747619555355
2898,0.794600946480174
2899,0.44835484055440533
2900,0.5876126544029823
2901,0.7553861736839319
2902,0.7133947757864652
2903,0.08648901277708118
2904,0.571714094189943
2905,0.922859628642718
2906,0.04631503807350659
2907,0.6397745236786816
2908,0.7764728584546549
2909,0.8496201834755143
2910,0.8587408779690502
2911,0.6523130816284394
2912,0.8612581569488249
2913,0.8037798810621237
2914,0.05339684789458582
2915,0.9339212339196553
2916,0.9044632955013885
2917,0.7297324201090226
2918,0.0530020067671143
2919,0.8602150780091737
2920,0.08390062089294635
2921,0.05646501993439792
2922,0.8247111963590765
2923,0.931812917972749
2924,0.05118265950707544
2925,0.7703969236671402
2926,0.8114391903649218
2927,0.5479992712911463
2928,0.6077037716184179
2929,0.8894926407241632
2930,0.8572680325203416
2931,0.04447557243066151
2932,0.7878687907061042
2933,0.8175297365504758
2934,0.7875615124165272
2935,0.6000451267069715
2936,0.06629323615749386
2937,0.8318560956760782
2938,0.5536230922754333
2939,0.8400688848518385
2940,0.05188153692385791
2941,0.7617432511595563
2942,0.6716904599605902
2943,0.7376805513958565
2944,0.816046956365013
2945,0.8691968616741936
2946,0.0660285577098591
2947,0.7765655060433898
2948,0.8205557744483984
2949,0.7091878365072519
2950,0.7196115264089511
2951,0.04743349629337361
2952,0.7184983097523752
2953,0.8913968403541201
2954,0.05631727409969679
2955,0.06124484080669029
2956,0.5677781678430152
2957,0.666275295689381
2958,0.7114755226148115
2959,0.5373535882056717
2960,0.9322808252528277
2961,0.7816557223220986
2962,0.5486723140541139
2963,0.8472080573657752
2964,0.754112870413661
2965,0.9209646658270101
2966,0.6972103787590664
2967,0.5703131062263659
2968,0.7172647833598454
2969,0.7918639952386843
2970,0.804901768215416
2971,0.7476757544696038
2972,0.47816481896505514
2973,0.9242763353731593
2974,0.07829836877852986
2975,0.6944665638155776
2976,0.8622284168444101
2977,0.8263508733241999
2978,0.8402130586751233
2979,0.9036239798295789
2980,0.8329813658574984
2981,0.8426775529587682
2982,0.6889708644816522
2983,0.056943387662404116
2984,0.570026012885468
2985,0.7428738529235952
2986,0.7534561169465194
2987,0.8419467006855916
2988,0.06429639915690347
2989,0.778037672429341
2990,0.7249494459954454
2991,0.04940668761515639
2992,0.04574671876589495
2993,0.8988777903328286
2994,0.5128055845220115
2995,0.7233819153489064
2996,0.6085914553689025
2997,0.36189261255828786
2998,0.8245743375974206
2999,0.7958427743222445
3000,0.6754593595660148
3001,0.9471596507050865
3002,0.7023648127767467
3003,0.7881763509802251
3004,0.8430469227393009
3005,0.8276713739425459
3006,0.5336527663875278
3007,0.9086891539426485
3008,0.8870129380333827
3009,0.327683493817536
3010,0.9233317667657122
3011,0.6721175454533963
3012,0.7243385984071569
3013,0.05946236554043842
3014,0.8366274796569281
3015,0.7268378857052995
3016,0.8280816887260487
3017,0.7598539118089269
3018,0.7664113198151216
3019,0.04510237398793823
3020,0.6955706991687818
3021,0.8036250182886
3022,0.7621762998528276
3023,0.8428065442884116
3024,0.88034986979471
3025,0.8755974518415773
3026,0.688656323463827
3027,0.7958568889258675
3028,0.8336129332557201
3029,0.9325681402210748
3030,0.9125448949148771
3031,0.8247292499273462
3032,0.5992250383630616
3033,0.7596001795386054
3034,0.6898423410271786
3035,0.7786275298106222
3036,0.7676228703646828
3037,0.7851504838464616
3038,0.49234641024066106
3039,0.6506696351244513
3040,0.7670823674351114
3041,0.3799501346249333
3042,0.8104270117424649
3043,0.6473493786819904
3044,0.6436234355614134
3045,0.5500958328340974
3046,0.6049026175624703
3047,0.04255690484133181
3048,0.49379434693381036
3049,0.06871444959973667
3050,0.9031109932746013
3051,0.07599523337512165
3052,0.7250826773339027
3053,0.8553428772763259
3054,0.9205342332882667
3055,0.8557408329004637
3056,0.9112746729327934
3057,0.8249314269232452
3058,0.9615489358205505
3059,0.1142831455403418
3060,0.8024059287792397
3061,0.7165560510877573
3062,0.7003147410869679
3063,0.8940553727275771
3064,0.5221058922467772
3065,0.835967299718655
3066,0.6890002644884669
3067,0.9520270263272039
3068,0.8642673638631423
3069,0.8495300101493257
3070,0.5407238028265648
3071,0.49654401330681386
3072,0.6449194242564449
3073,0.9435938144645546
3074,0.8516182235125145
3075,0.6928197860285707
3076,0.916319618289087
3077,0.6411318090040161
3078,0.6178558345306758
3079,0.9000523393855879
3080,0.8815749882565019
3081,0.6206000293967161
3082,0.8225970017837838
3083,0.704612233627674
3084,0.4200346171902662
3085,0.5825730534158228
3086,0.7456474479669525
3087,0.067027649175726
3088,0.6429866285858854
3089,0.8974326234382808
3090,0.06072744540415832
3091,0.8858860458206406
3092,0.46128776489491474
3093,0.5825062149904425
3094,0.0478852698470298
3095,0.806252909290353
3096,0.8554933253424469
3097,0.8592573041889122
3098,0.7866064325464959
3099,0.7023185311887196
3100,0.4880058510137064
3101,0.5978492159273763
3102,0.05946487383995809
3103,0.8439774991089763
3104,0.7618440901005028
3105,0.848894679164012
3106,0.7124916291878034
3107,0.736696288026667
3108,0.8770948641901144
3109,0.6715540232367515
3110,0.6878971765163651
3111,0.5185429687651665
3112,0.07252792505408037
3113,0.6870605112368874
3114,0.8625247466085624
3115,0.9593335924074535
3116,0.6918649556872932
3117,0.7713551671040625
3118,0.6174057358756475
3119,0.63900123789421
3120,0.6239439271262205
3121,0.7533948356377266
3122,0.7233741135076324
3123,0.8891884656315023
3124,0.07888127289601571
3125,0.5662330102333968
3126,0.9342730313085481
3127,0.7639023188393937
3128,0.8170455628953317
3129,0.051937552991109665
3130,0.8702151291526858
3131,0.932021666359186
3132,0.7375203587897929
3133,0.744676755884962
3134,0.5299236292594416
3135,0.7737904388037327
3136,0.6623336510507151
3137,0.0828009132676168
3138,0.7248820737362616
3139,0.8104419868107895
3140,0.9304558216043908
3141,0.8167052171742442
3142,0.35080355723966516
3143,0.04522391677885025
3144,0.048272051761096876
3145,0.7433098011915381
3146,0.7999234078014006
3147,0.05711647155241854
3148,0.8376196662788595
3149,0.6541657288358385
3150,0.791929043371597
3151,0.8465957374971858
3152,0.752683769378654
3153,0.05152084223390545
3154,0.9168012467268873
3155,0.07389099690308909
3156,0.9581348326342185
3157,0.9322493739634663
3158,0.07845807557444849
3159,0.8939833784980811
3160,0.06730771007944067
3161,0.9154921642013853
3162,0.8118369655265161
3163,0.5187169344452545
3164,0.6533232518338046
3165,0.8112608727248636
3166,0.09398500416225951
3167,0.7899945458746467
3168,0.7936146106333519
3169,0.9420124762353723
3170,0.8172054915995597
3171,0.6743099411244724
3172,0.043833547615791224
3173,0.8293878955762475
3174,0.7565182024275374
3175,0.8016912778628921
3176,0.917684888984313
3177,0.9268142080874333
3178,0.7668285469883487
3179,0.909348243934997
3180,0.05873411264908282
3181,0.9009185258812553
3182,0.05636558126411988
3183,0.5646164583383275
3184,0.9407926733379803
3185,0.8794305608263546
3186,0.04874169015819772
3187,0.7645044846264247
3188,0.6107018799488428
3189,0.08806453749743173
3190,0.5775338085122436
3191,0.05229762493971073
3192,0.630163467193061
3193,0.6644527619356846
3194,0.7466205580270547
3195,0.590800916656445
3196,0.6167199289729601
3197,0.9302290204195598
3198,0.8781924763211784
3199,0.580826064563001
3200,0.8595754711747053
3201,0.7660040835499159
3202,0.8618101905278917
3203,0.04731679166574178
3204,0.8257904026939926
3205,0.043628606562497535
3206,0.8777369286064239
3207,0.8228634192143898
3208,0.0458984996884732
3209,0.7171970528028073
3210,0.7336615043684691
3211,0.0500098628870803
3212,0.7514594183879028
3213,0.43278921626524935
3214,0.06440070070572156
3215,0.060489889692185744
3216,0.9252126864243062
3217,0.5823758697501136
3218,0.7593234059845071
3219,0.05290040720264602
3220,0.768994355309687
3221,0.0738017084457536
3222,0.9411565836029975
3223,0.0417122313145697
3224,0.847433486275641
3225,0.919561932745467
3226,0.07986481154603775
3227,0.416234591311561
3228,0.6207769282377334
3229,0.7048667417032024
3230,0.8052312883821855
3231,0.6400285613730944
3232,0.07757022804020532
3233,0.7220534969211021
3234,0.8587733002630633
3235,0.9345435075169204
3236,0.7217220139203925
3237,0.8482668717476878
3238,0.8383532462460557
3239,0.8128693136281141
3240,0.817564574522232
3241,0.7805247860411724
3242,0.7323636708840715
3243,0.8407584074529589
3244,0.5787991065210626
3245,0.6468030316678332
3246,0.05625179353671115
3247,0.8791499748105865
3248,0.04455876454361233
3249,0.07489335160823576
3250,0.07481653226400867
3251,0.6740714781294949
3252,0.8746631967882579
3253,0.9245728709438821
3254,0.60377125416488
3255,0.7337883216572846
3256,0.7572914280747349
3257,0.8361068567143835
3258,0.6059914673922322
3259,0.6391146771598626
3260,0.8840247119869156
3261,0.8113150465419934
3262,0.3655724299407479
3263,0.8164759329433947
3264,0.8728571774992169
3265,0.057997193426464866
3266,0.6349307897622175
3267,0.6882657703693119
3268,0.054862934036056146
3269,0.045646656795459296
3270,0.6152926873229023
3271,0.5026052088712424
3272,0.8633598382419249
3273,0.6656203523553025
3274,0.6862276609019966
3275,0.8514826300693323
3276,0.5545367979557755
3277,0.6227803676650662
3278,0.9071973073903381
3279,0.7963349294605369
3280,0.9198810530751514
3281,0.7676747299120751
3282,0.6908580151022009
3283,0.38883721781593883
3284,0.9473972097511667
3285,0.05220035926620383
3286,0.6537225835004057
3287,0.8913903519498894
3288,0.846261944298281
3289,0.8524860151054048
3290,0.04837175518638687
3291,0.8423078850202234
3292,0.06435573097153652
3293,0.8884136274587409
3294,0.6231472074551183
3295,0.08143879389915694
3296,0.8105410797495254
3297,0.9139110529190966
3298,0.8394297888919883
3299,0.8925186344658794
3300,0.419044132081816
3301,0.5889174163784553
3302,0.9017824011343704
3303,0.10338027995369167
3304,0.617878597942874
3305,0.05144405884890103
3306,0.8377772603768625
3307,0.9264516447287379
3308,0.8455751973613815
3309,0.8763405785727685
3310,0.8293973490395623
3311,0.7179075746997173
3312,0.5075333345113007
3313,0.7839896698551524
3314,0.4132438740393178
3315,0.711365998885477
3316,0.053563836304073624
3317,0.5561654900709395
3318,0.3157996882136941
3319,0.8247196908775551
3320,0.8816739559059619
3321,0.7924988869797819
3322,0.04499801056879904
3323,0.5500569295548094
3324,0.45053131303871935
3325,0.6893727534680719
3326,0.09765302118524108
3327,0.05591246688454021
3328,0.4916395777593552
3329,0.7427720189768225
3330,0.5604176381292079
3331,0.7246431660248888
3332,0.5291247099278853
3333,0.8433300766381318
3334,0.6866572302863558
3335,0.7497496024712451
3336,0.044205552806709576
3337,0.6916726593166603
3338,0.7620907324795451
3339,0.903773181525183
3340,0.04648236386878199
3341,0.7992766708051111
3342,0.9426740360922573
3343,0.663586250798947
3344,0.7545000394377985
3345,0.8353249889616405
3346,0.8032803499939631
3347,0.9520473883292886
3348,0.7424230535398864
3349,0.041920607314393635
3350,0.8752843014673127
3351,0.7429094774440426
3352,0.9146851857885221
3353,0.7444024953595376
3354,0.6016607154164711
3355,0.8094098418572518
3356,0.8219469298785169
3357,0.5419148964924768
3358,0.9171500260854484
3359,0.8984924501669361
3360,0.7400988823124117
3361,0.7082031225514185
3362,0.8409162722720053
3363,0.8308850236041438
3364,0.6638664086713023
3365,0.7701619532221157
3366,0.890609268257663
3367,0.9171154127842982
3368,0.886722980960424
3369,0.7985951088848069
3370,0.6164362628418438
3371,0.8458046572626775
3372,0.9050726454073081
3373,0.5815668497707289
3374,0.7716706243233624
3375,0.3601045996869169
3376,0.8683371429777463
3377,0.7017761851369545
3378,0.07085387523443412
3379,0.733642962794112
3380,0.9278335818884531
3381,0.8095625771425797
3382,0.8742060227142715
3383,0.7707832174353612
3384,0.6151008147389653
3385,0.8430955923883054
3386,0.6888661926722542
3387,0.6430274311625842
3388,0.4743077786597585
3389,0.6859244508654739
3390,0.8015122140183785
3391,0.06470430026857853
3392,0.3753798350408166
3393,0.6969343988978917
3394,0.05639330449985204
3395,0.9100785227637147
3396,0.8006625310835663
3397,0.8189537062126666
3398,0.9137810192487563
3399,0.056411361281595976
3400,0.8067758461576052
3401,0.7403677313208574
3402,0.8877529407270479
3403,0.9146573749575244
3404,0.8762654264668177
3405,0.8687874717177686
3406,0.053317123159394984
3407,0.6123809219188102
3408,0.089920328176712
3409,0.8787330632638375
3410,0.6987174482150903
3411,0.7882947579200413
3412,0.7786271412174292
3413,0.7661705494453053
3414,0.534086311606524
3415,0.5846997493477697
3416,0.6307785091239424
3417,0.8207785892138264
3418,0.4649600802361495
3419,0.04273693320649004
3420,0.8530587376828171
3421,0.646259159429576
3422,0.9103670867087772
3423,0.0807150007339931
3424,0.06927155507439642
3425,0.6352415941979837
3426,0.9218107298702163
3427,0.43990442930870266
3428,0.8752332608622478
3429,0.9065470796022683
3430,0.03939456366996141
3431,0.9370072788619894
3432,0.8619415376790283
3433,0.8870891244253938
3434,0.04997116619964488
3435,0.6721518882470345
3436,0.04906604861747385
3437,0.6955680954591448
3438,0.4569811573656968
3439,0.050993081663572325
3440,0.806262968249705
3441,0.8523531251571301
3442,0.046046999549131315
3443,0.6290245853570876
3444,0.6183929263264587
3445,0.6272642847991069
3446,0.900936034157239
3447,0.46164515691566105
3448,0.04552462293526639
3449,0.6347497165393822
3450,0.8224391326669993
3451,0.944521362329559
3452,0.9159260306065711
3453,0.7896772014016131
3454,0.43267213962786955
3455,0.7335456872673709
3456,0.9538111569795413
3457,0.6997951031923061
3458,0.8930897928835504
3459,0.8286565479187081
3460,0.7649313232894863
3461,0.05354692831785285
3462,0.8327469771077783
3463,0.8262115941283745
3464,0.8172086770334211
3465,0.056556674319508574
3466,0.8737154330672945
3467,0.8754889056475161
3468,0.7073584417031341
3469,0.7807087737559355
3470,0.5537231506562609
3471,0.6460938789919858
3472,0.046161894688344
3473,0.7489265434197843
3474,0.792029878449197
3475,0.5134419344600345
3476,0.5950063649852266
