Id,Drafted
2882,0.11713423999663178
2883,0.607174385517391
2884,0.7550460895717974
2885,0.7720848173178183
2886,0.5535254785089951
2887,0.8165438023459491
2888,0.7502906159445715
2889,0.7085194284508403
2890,0.7143476641254749
2891,0.7768841939457033
2892,0.8120019735373367
2893,0.8185418297415732
2894,0.524874090367702
2895,0.8998045480898527
2896,0.0990467837295685
2897,0.721632337260229
2898,0.8035749503668541
2899,0.47905421287510425
2900,0.5023662561017077
2901,0.6946893002647073
2902,0.7306447970499707
2903,0.11760691719261351
2904,0.5588171810887094
2905,0.8456826790344534
2906,0.11994709421326047
2907,0.7137404686706698
2908,0.7163869218795044
2909,0.8435163563212384
2910,0.827756452382973
2911,0.6519535335944291
2912,0.8496827498113055
2913,0.8182536724429457
2914,0.10288870096677975
2915,0.880787156460802
2916,0.8627849265026122
2917,0.5929224211413039
2918,0.10917407784634314
2919,0.8387639023734165
2920,0.117911278970901
2921,0.10694787634654555
2922,0.8510238427588227
2923,0.8901207807500884
2924,0.10713758695287805
2925,0.7887710385889578
2926,0.8588500991575314
2927,0.497861603453612
2928,0.6040274005043084
2929,0.8426676669583979
2930,0.8424759955556776
2931,0.10250939847289256
2932,0.7521167697526162
2933,0.8082758958327065
2934,0.7804923695376251
2935,0.6594844606941201
2936,0.1128859129583928
2937,0.8363284811491581
2938,0.6371148675953575
2939,0.8209953667537906
2940,0.10345450572273523
2941,0.7442925031232993
2942,0.753432554139582
2943,0.7552374926450566
2944,0.8318924287975356
2945,0.8188247651663392
2946,0.11217695003140528
2947,0.7438242126612775
2948,0.8334566452850901
2949,0.8028641307922709
2950,0.7903339800722561
2951,0.10587960852838081
2952,0.6376369489416022
2953,0.8602297386389565
2954,0.10286345893283033
2955,0.11352633217070816
2956,0.559228656208819
2957,0.6943881194378796
2958,0.7765561482227077
2959,0.48098660166089374
2960,0.8955907203560698
2961,0.799747683707599
2962,0.5563883628982066
2963,0.8523429643270898
2964,0.7920076943950947
2965,0.8899066848301882
2966,0.719012967134919
2967,0.539955130529872
2968,0.7554352462584085
2969,0.8022758602359736
2970,0.8071068457116057
2971,0.7722417379618105
2972,0.5423601488976169
2973,0.8989723586783976
2974,0.1350902171839542
2975,0.772485630359187
2976,0.8385475152535349
2977,0.7720316079473971
2978,0.829974292265065
2979,0.8927954565665898
2980,0.8045818066264762
2981,0.7784264033770704
2982,0.7156247418487705
2983,0.1130121433472087
2984,0.6559827372589913
2985,0.6966455717982742
2986,0.7709540983240736
2987,0.8350808404835633
2988,0.11186439959039961
2989,0.8078404072802426
2990,0.7756745583695079
2991,0.10431013700230744
2992,0.10402870799480764
2993,0.8463878671741103
2994,0.5373922769767818
2995,0.7909170000897998
2996,0.6512623494789116
2997,0.33936428621138226
2998,0.8156214266495768
2999,0.8138030803397035
3000,0.6428976890885868
3001,0.9116670479905458
3002,0.7277027206110752
3003,0.7743804921816806
3004,0.8177078982701882
3005,0.8506052587051538
3006,0.44272153000927755
3007,0.8897052962119298
3008,0.8502724471851123
3009,0.3227741669477616
3010,0.8934471035417102
3011,0.7571909442060588
3012,0.7127775375740515
3013,0.12326067046499538
3014,0.8221017318645613
3015,0.6383483356296376
3016,0.8000807892915323
3017,0.7573129405459369
3018,0.7359513446176552
3019,0.09939420344099927
3020,0.5739770277048658
3021,0.7841425626947658
3022,0.6439803503596034
3023,0.7209374505586787
3024,0.8460330396227215
3025,0.8698286481602118
3026,0.6179629515444325
3027,0.7872529369585908
3028,0.8096351955639602
3029,0.8871091165935764
3030,0.9048287440783104
3031,0.8373853422505488
3032,0.6755017205464684
3033,0.7500898664828671
3034,0.7433200318561971
3035,0.7887343415133703
3036,0.6788870048211477
3037,0.8019662461160889
3038,0.5378409069453467
3039,0.6263916590016013
3040,0.8045030415159146
3041,0.4972496235638091
3042,0.816645308914741
3043,0.6174506395375682
3044,0.7011628656469132
3045,0.5922020259638249
3046,0.6054903042237264
3047,0.10756108135258462
3048,0.5179688305718659
3049,0.12095604688796617
3050,0.8642254044254215
3051,0.12069566971800263
3052,0.7918407460480018
3053,0.8387041925379185
3054,0.8783053234612695
3055,0.8609280155431044
3056,0.8865846040389996
3057,0.8316084278670873
3058,0.9194765502523974
3059,0.16448209328457278
3060,0.8070994570907521
3061,0.749466248285712
3062,0.6949709255453282
3063,0.879060156803698
3064,0.5672815211045849
3065,0.850952561412294
3066,0.7533145779064884
3067,0.9168312998708188
3068,0.8493448898126735
3069,0.7824979635683125
3070,0.5757810430082355
3071,0.6144513762067376
3072,0.6386075635631626
3073,0.906013498053927
3074,0.8022594891183774
3075,0.7064060962334829
3076,0.8795024593671528
3077,0.5457904153731321
3078,0.6732797513736616
3079,0.8700372539619022
3080,0.8504876719138669
3081,0.6201429659851386
3082,0.8129207696141296
3083,0.6381145473666094
3084,0.32908508268368813
3085,0.420952296170453
3086,0.704071875592852
3087,0.11666323961621042
3088,0.7394939850873931
3089,0.8546567017081781
3090,0.11702551280535077
3091,0.8641342385724358
3092,0.5931629905334281
3093,0.48784072264832834
3094,0.10330294943217844
3095,0.7589868775697876
3096,0.8463177432166916
3097,0.8564766716130173
3098,0.7892604368283248
3099,0.7347529479776864
3100,0.4781245350336443
3101,0.6305896898518453
3102,0.1061046904839577
3103,0.8042101265890231
3104,0.7871361917026632
3105,0.8585035250594092
3106,0.6565701807305871
3107,0.7402202114156706
3108,0.8398534443542492
3109,0.6958243242113509
3110,0.6811698985864346
3111,0.5836587331925752
3112,0.11104316033952814
3113,0.738438672436677
3114,0.8412350039849612
3115,0.9238325345208469
3116,0.6774784412120466
3117,0.716176939645046
3118,0.5762942395580634
3119,0.5283992217008044
3120,0.5128810881652286
3121,0.6985552667598917
3122,0.7724163494300408
3123,0.8371325334025609
3124,0.11856265868626169
3125,0.703070699171461
3126,0.9002778062945862
3127,0.7181070499109766
3128,0.7843882111272541
3129,0.11001537813091972
3130,0.8795508433996013
3131,0.894410447343257
3132,0.6800828101133651
3133,0.6669870772992613
3134,0.6137682649555742
3135,0.7595377273028934
3136,0.6096427068516237
3137,0.12540915384838058
3138,0.6846792449966246
3139,0.8028733987558877
3140,0.8848671189901807
3141,0.8093592746108115
3142,0.3828192673003386
3143,0.09813691547603545
3144,0.10029279694579758
3145,0.7709674755864304
3146,0.8206977152538508
3147,0.10929911988905959
3148,0.8149161584024616
3149,0.627502323529777
3150,0.7977632300062565
3151,0.8006889344349245
3152,0.6845235154242101
3153,0.1028877103443861
3154,0.8823467524013417
3155,0.11285804363419089
3156,0.9194768732699884
3157,0.90590868778379
3158,0.13364675989024158
3159,0.8818923007851552
3160,0.11673430489942233
3161,0.8683564128462182
3162,0.7823816014196017
3163,0.5375728269931999
3164,0.6740603683933273
3165,0.7647200429774955
3166,0.12158256811037052
3167,0.7513120571038188
3168,0.7728561151029303
3169,0.9093464858978129
3170,0.8026967877278871
3171,0.7592771177148817
3172,0.10336160143773546
3173,0.8274071762390243
3174,0.8017810343023343
3175,0.8232533160398223
3176,0.9023562737436116
3177,0.8906468628760511
3178,0.7148835258835523
3179,0.8547283568594689
3180,0.1113756463108133
3181,0.8803212384895095
3182,0.10642947141426053
3183,0.6116708973371935
3184,0.9139612852453946
3185,0.8625407016210946
3186,0.11025087188589622
3187,0.7474823308198227
3188,0.6391319588204
3189,0.12993379144489545
3190,0.4001331626935478
3191,0.10841003133406388
3192,0.6878960803377216
3193,0.7199206185539269
3194,0.7850179796129958
3195,0.4859992033369147
3196,0.7295691924413393
3197,0.9027802364345977
3198,0.8575826550267226
3199,0.5450913026093762
3200,0.8368558745992709
3201,0.7977447080863027
3202,0.8373970768265031
3203,0.11983380137012813
3204,0.8131882765553063
3205,0.10264530701949676
3206,0.8886000093361798
3207,0.8149866250071043
3208,0.1084772116497115
3209,0.7712684882895691
3210,0.7500156880308071
3211,0.1028064711563047
3212,0.7397549148192739
3213,0.6255738013001484
3214,0.12362377430911971
3215,0.11412316296235124
3216,0.8753674291600451
3217,0.640801007151569
3218,0.7217198744812258
3219,0.09979250529225661
3220,0.7524299408480828
3221,0.1413975704817386
3222,0.8913593424579573
3223,0.0996773228001369
3224,0.8200087047299348
3225,0.9024056635029694
3226,0.1486438099847575
3227,0.5725385398649903
3228,0.5846832043683513
3229,0.6317712683371445
3230,0.7850074958099886
3231,0.5965482373722115
3232,0.12241104230746652
3233,0.7599244716214566
3234,0.8547981183577009
3235,0.9022003008202767
3236,0.7685294668024326
3237,0.8386378785796748
3238,0.8023641703781668
3239,0.8031481151466686
3240,0.7498016397055174
3241,0.7966427193093822
3242,0.7521266402145057
3243,0.8260218625251307
3244,0.607336930804277
3245,0.6367511094045207
3246,0.11415559843380436
3247,0.8296873187604218
3248,0.09693355419696464
3249,0.12464081036588676
3250,0.12198723371542074
3251,0.7216836806530241
3252,0.8492213014929323
3253,0.9010568796233485
3254,0.4728252016040967
3255,0.5783435385026346
3256,0.7868799263788251
3257,0.820123535377741
3258,0.5405369063641885
3259,0.5691017765013895
3260,0.8501453993006715
3261,0.701587709398109
3262,0.4113030378803415
3263,0.7722680790274035
3264,0.8475146558287361
3265,0.1107200471196804
3266,0.5438753528691878
3267,0.6658359373770774
3268,0.11697374865730226
3269,0.10335176851270897
3270,0.6321951209083259
3271,0.590408617144579
3272,0.8294598594417697
3273,0.6672068992897476
3274,0.7342313720105927
3275,0.845550299501595
3276,0.45687331902079453
3277,0.6956697863934839
3278,0.8506639067883419
3279,0.8022000768625296
3280,0.9000684320704458
3281,0.7813182700469594
3282,0.7342416388071866
3283,0.5110060917922457
3284,0.9113310698841902
3285,0.10319842277441144
3286,0.6074818475278244
3287,0.853596406138535
3288,0.84352936671901
3289,0.8163285730491867
3290,0.09992592902345959
3291,0.7940546133216464
3292,0.1132730412000689
3293,0.8536207940750716
3294,0.5615989397765012
3295,0.12877009020228433
3296,0.7556400897421669
3297,0.8992460072010638
3298,0.8136216115998182
3299,0.8481329874663927
3300,0.5329737325427082
3301,0.6154339664426458
3302,0.8802473637108916
3303,0.1541521852487343
3304,0.6459104278638621
3305,0.10595409661753216
3306,0.8257247311109597
3307,0.8942311052110916
3308,0.8028587467240048
3309,0.8712713466532235
3310,0.8468313531075912
3311,0.6552342409224123
3312,0.5194023290274056
3313,0.7832077906986781
3314,0.4014322928019339
3315,0.7293748781697549
3316,0.11033043192969043
3317,0.5567786377772952
3318,0.3665260172992605
3319,0.776958357864936
3320,0.8849969538928707
3321,0.7910330970384003
3322,0.10126202075130199
3323,0.606299614726373
3324,0.5364886103981686
3325,0.6989944677106449
3326,0.16955031852853125
3327,0.11651930772554918
3328,0.5113009927060536
3329,0.6999862688465637
3330,0.4798690439956658
3331,0.7558697903066064
3332,0.4762346839655541
3333,0.7055864366096647
3334,0.6908014485704966
3335,0.7362161012634345
3336,0.10413660793248872
3337,0.6968168657317516
3338,0.7678493369570057
3339,0.8730654972678015
3340,0.10704739876308222
3341,0.8279845796396181
3342,0.9190608480711765
3343,0.6183904254472344
3344,0.7646443188091041
3345,0.8485506668750513
3346,0.7939075236087823
3347,0.9160038834851539
3348,0.7732017414874089
3349,0.10364011322249483
3350,0.8610608008777302
3351,0.6850531757931417
3352,0.8848386219451863
3353,0.7631676991301244
3354,0.5192834744729479
3355,0.7508675396803344
3356,0.7492361341660339
3357,0.6168974460987269
3358,0.8849865488114492
3359,0.8757691978082955
3360,0.7295577489693555
3361,0.761102704994295
3362,0.8504813176711503
3363,0.8277377716207716
3364,0.5341335387990453
3365,0.6931456212348708
3366,0.8657705853797425
3367,0.8951564726813681
3368,0.8641700332536071
3369,0.7941125221951311
3370,0.6373931352018019
3371,0.8323712413438756
3372,0.857211382104699
3373,0.4583265140661204
3374,0.6449195930558652
3375,0.4425429013699136
3376,0.8501214419592059
3377,0.5930406527160441
3378,0.1307067102801294
3379,0.6536688518572342
3380,0.9100504079154834
3381,0.7983249720083668
3382,0.8277751614078724
3383,0.747596669241505
3384,0.6004682801910989
3385,0.8344287551656683
3386,0.6776670931080384
3387,0.6093505402663966
3388,0.4508037469256078
3389,0.6922770819768044
3390,0.7559862412258168
3391,0.11656477331572031
3392,0.4170875948609084
3393,0.659973593414179
3394,0.10746330842448573
3395,0.8959592818432901
3396,0.800891225521072
3397,0.7784464975564255
3398,0.8846674614005419
3399,0.10746493690327569
3400,0.8141593433343942
3401,0.7767673991397657
3402,0.8468011256908909
3403,0.8793379868815433
3404,0.8456497739907994
3405,0.8811256625479161
3406,0.10383743979328239
3407,0.5343028941373968
3408,0.13346061326885078
3409,0.7643518809591048
3410,0.722324420286775
3411,0.8217341229670886
3412,0.7206958082144318
3413,0.8426720645656861
3414,0.47258265586139897
3415,0.5103417999576935
3416,0.6420931374557006
3417,0.8358860047749107
3418,0.5753850580692967
3419,0.09908194810037749
3420,0.8457718976782104
3421,0.6217186772225581
3422,0.8955070395909412
3423,0.11639930653642946
3424,0.11470667187820713
3425,0.5695427278410409
3426,0.9001994609888824
3427,0.5123303474512534
3428,0.8475994186354249
3429,0.8855544162723016
3430,0.10070911947104591
3431,0.8968075285561103
3432,0.8438179624493769
3433,0.8546030097955628
3434,0.10856932469232723
3435,0.7026088529319378
3436,0.10275565315157668
3437,0.7323905170981354
3438,0.3867479124344991
3439,0.10675573303155331
3440,0.8126473561275315
3441,0.8170598925190414
3442,0.0979406654041086
3443,0.6876223924047249
3444,0.6214883492642241
3445,0.4824487463296265
3446,0.8657150240850182
3447,0.5014778804829532
3448,0.10089378694987798
3449,0.5860744016692516
3450,0.8260532082324951
3451,0.9123225318589775
3452,0.8692918632380988
3453,0.7875179302513711
3454,0.543408216608394
3455,0.718721528793449
3456,0.919145168848463
3457,0.6795508414721204
3458,0.8565287987918804
3459,0.8021115600277204
3460,0.6300506680673227
3461,0.10831865656163076
3462,0.8345053288289481
3463,0.8018074095642046
3464,0.8046323428942916
3465,0.10274806890693745
3466,0.8616146793686914
3467,0.8516507408473164
3468,0.7656762466859005
3469,0.7808768902346952
3470,0.5509741481788158
3471,0.672475977741436
3472,0.10171174881602514
3473,0.6426651633198468
3474,0.815397822345374
3475,0.5014190373119447
3476,0.6298559391003183
